Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1365.7808,2110.385
1263.0,1948.0,1354.5236,2096.6663
1302.0,2038.0,1336.8873,2059.8545
1329.0,1993.0,1346.4247,2063.8403
1363.0,2126.0,1356.6833,2068.0388
1440.0,2292.0,1382.5133,2111.9082
1409.0,2257.0,1432.5084,2206.518
1522.0,2284.0,1449.228,2260.4836
1463.0,2206.0,1489.59,2328.8318
1454.0,2274.0,1484.1038,2341.2307
1273.0,2106.0,1480.4047,2356.089
1411.0,2314.0,1412.2009,2276.1702
1378.0,2209.0,1432.6669,2298.8083
1347.0,2132.0,1431.1815,2287.7527
1415.0,2171.0,1414.7946,2253.9402
1364.0,2233.0,1428.4375,2256.2769
1415.0,2255.0,1426.6729,2264.1387
1498.0,2292.0,1443.2181,2287.5874
1436.0,2223.0,1477.9103,2336.6624
1437.0,2325.0,1472.5891,2337.7563
1374.0,2120.0,1475.6855,2360.7188
1428.0,2172.0,1442.1018,2308.886
1421.0,2286.0,1441.91,2293.8943
1415.0,2284.0,1450.3865,2311.4993
1411.0,2329.0,1455.743,2325.2083
1351.0,2195.0,1462.4878,2346.5422
1401.0,2187.0,1437.9315,2313.685
1369.0,2102.0,1437.0729,2296.4492
1396.0,2335.0,1419.5519,2257.7756
1562.0,2482.0,1437.1371,2294.147
1493.0,2262.0,1510.6334,2403.5256
1605.0,2509.0,1512.1798,2414.0159
1484.0,2349.0,1560.2129,2504.4058
1437.0,2433.0,1535.6858,2497.1653
1480.0,2392.0,1512.7305,2492.4714
1496.0,2354.0,1510.6628,2488.16
1489.0,2367.0,1512.0106,2478.1934
1392.0,2260.0,1512.5514,2473.1924
1439.0,2251.0,1475.1672,2419.7844
1366.0,2431.0,1468.798,2387.2065
1533.0,2458.0,1460.533,2395.3538
1684.0,2622.0,1510.889,2453.3853
1607.0,2487.0,1596.3737,2583.4778
1723.0,2611.0,1605.1659,2623.9558
1485.0,2444.0,1647.2783,2704.182
1614.0,2499.0,1580.5568,2649.9812
1460.0,2488.0,1585.4879,2647.968
1489.0,2606.0,1543.6183,2603.5486
1516.0,2643.0,1543.8596,2610.5308
1475.0,2418.0,1561.0399,2638.1826
1625.0,2569.0,1540.2753,2594.0566
1557.0,2581.0,1583.9178,2637.468
1568.0,2663.0,1586.7561,2658.0793
1693.0,2916.0,1598.0336,2694.2444
1599.0,2724.0,1662.1636,2818.1575
1831.0,2994.0,1652.5333,2832.559
1653.0,2809.0,1735.0458,2968.0522
1708.0,2934.0,1705.7948,2969.543
1568.0,2801.0,1713.4689,3005.2393
1720.0,2952.0,1663.9268,2954.1182
1714.0,2947.0,1697.2505,2994.1882
1669.0,2986.0,1715.7242,3024.9885
1710.0,3006.0,1713.2488,3045.5002
1598.0,2779.0,1727.4012,3073.7095
1610.0,2874.0,1679.497,3001.7761
1752.0,3159.0,1665.2833,2973.2285
1812.0,3406.0,1727.6403,3072.163
2042.0,3717.0,1804.1589,3235.3
1934.0,3522.0,1939.8245,3504.4507
1833.0,3526.0,1950.4277,3604.4258
1844.0,3461.0,1911.971,3621.4111
1954.0,3815.0,1885.9055,3604.2236
1872.0,3693.0,1938.0934,3718.3433
1808.0,3559.0,1932.0189,3744.3455
1895.0,3738.0,1895.5475,3698.6104
1878.0,3786.0,1921.2874,3737.948
2041.0,4041.0,1934.5804,3779.6538
2176.0,4329.0,2013.855,3928.354
1958.0,3855.0,2117.7134,4158.205
2203.0,4176.0,2050.1064,4104.6
2081.0,4010.0,2112.2307,4210.7886
2045.0,4174.0,2085.4639,4199.0254
2010.0,4042.0,2072.3733,4216.0947
2058.0,4047.0,2046.4498,4178.314
1998.0,4032.0,2051.8606,4168.2163
1924.0,4045.0,2036.4653,4141.562
1900.0,3807.0,2006.9625,4106.8887
1900.0,3781.0,1969.9056,4010.4392
2038.0,4014.0,1950.4618,3939.5608
1980.0,3924.0,2008.6044,4003.4639
1888.0,3538.0,2012.352,4014.8687
1955.0,4050.0,1948.1404,3881.1174
1969.0,3797.0,1980.148,3946.7979
1919.0,4027.0,1985.8434,3935.5442
1946.0,4035.0,1989.784,3978.3625
2046.0,4058.0,2003.615,4019.6897
1983.0,4008.0,2044.301,4084.4773
1851.0,3819.0,2035.394,4094.0586
1855.0,3854.0,1968.3502,4001.0117
1748.0,3668.0,1942.8325,3940.2695
1867.0,3926.0,1885.8044,3823.0493
1874.0,3876.0,1922.664,3852.5437
1758.0,3641.0,1944.847,3875.266
2004.0,4119.0,1898.3801,3792.8855
1897.0,3833.0,1992.1964,3938.1375
1927.0,4088.0,1981.0299,3937.0732
1868.0,4121.0,2000.874,4006.2375
2001.0,4332.0,1994.8094,4044.8208
2031.0,4357.0,2053.4365,4167.8574
1925.0,4123.0,2091.916,4271.4272
2039.0,4283.0,2048.8718,4235.003
2011.0,4394.0,2075.3416,4277.0493
2032.0,4491.0,2087.6475,4331.8975
