Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.7383,4283.2837
2059.0,4528.0,2095.5168,4284.0737
2308.0,5130.0,2093.0662,4273.139
2441.0,5697.0,2087.8135,4257.552
2817.0,6792.0,2080.8792,4241.592
2513.0,5865.0,2074.828,4223.887
2570.0,6122.0,2069.3374,4205.3955
2547.0,5889.0,2064.4504,4186.806
2350.0,5307.0,2059.5188,4170.8545
2337.0,5200.0,2055.029,4155.285
2263.0,5235.0,2050.8708,4140.319
2398.0,5463.0,2046.9653,4125.998
2782.0,6284.0,2043.2605,4112.297
2452.0,5494.0,2039.7211,4099.1997
3022.0,6506.0,2036.3256,4086.6807
2878.0,6766.0,2033.0626,4074.709
2808.0,6696.0,2029.9288,4063.2375
2722.0,6485.0,2026.9171,4052.2432
2917.0,6628.0,2024.022,4041.7021
2870.0,6676.0,2021.2386,4031.592
2787.0,6338.0,2018.5619,4021.8909
2671.0,6258.0,2015.9878,4012.579
2523.0,5951.0,2013.5117,4003.6382
2599.0,6213.0,2011.1295,3995.049
2829.0,6437.0,2008.8369,3986.7964
2588.0,6125.0,2006.63,3978.8643
2848.0,6579.0,2004.5051,3971.237
2558.0,6228.0,2002.4585,3963.9023
2759.0,6283.0,2000.4872,3956.8462
2696.0,6376.0,1998.5878,3950.0562
2809.0,6870.0,1996.7571,3943.5205
2683.0,6642.0,1994.9928,3937.2285
2676.0,6301.0,1993.2916,3931.169
2847.0,6398.0,1991.6512,3925.333
2627.0,6399.0,1990.0696,3919.7102
2773.0,6960.0,1988.5437,3914.292
2817.0,6668.0,1987.0717,3909.0698
2627.0,6007.0,1985.6511,3904.035
2805.0,6916.0,1984.2799,3899.181
2786.0,6631.0,1982.9567,3894.4998
2816.0,6858.0,1981.6793,3889.9844
2598.0,6466.0,1980.446,3885.6282
2672.0,6879.0,1979.2549,3881.425
2698.0,6652.0,1978.1047,3877.3691
2341.0,5870.0,1976.9938,3873.455
2407.0,5792.0,1975.9208,3869.676
2345.0,5453.0,1974.8842,3866.0273
2446.0,5584.0,1973.8823,3862.505
