Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.9741,2065.2102
1263.0,1948.0,1334.4841,2054.994
1302.0,2038.0,1318.028,2019.344
1329.0,1993.0,1326.5863,2023.3174
1363.0,2126.0,1335.3528,2025.9272
1440.0,2292.0,1359.2815,2069.5066
1409.0,2257.0,1405.6313,2163.964
1522.0,2284.0,1420.3535,2218.2507
1463.0,2206.0,1456.046,2279.846
1454.0,2274.0,1450.963,2288.0305
1273.0,2106.0,1448.7052,2301.2827
1411.0,2314.0,1387.8322,2226.7234
1378.0,2209.0,1407.4575,2249.5583
1347.0,2132.0,1405.5099,2240.8416
1415.0,2171.0,1389.8276,2207.2837
1364.0,2233.0,1401.5508,2206.4026
1415.0,2255.0,1400.8514,2216.4907
1498.0,2292.0,1415.6042,2239.9014
1436.0,2223.0,1446.9619,2285.5815
1437.0,2325.0,1441.5397,2285.9287
1374.0,2120.0,1445.1969,2309.0017
1428.0,2172.0,1414.0254,2257.0952
1421.0,2286.0,1413.9755,2239.325
1415.0,2284.0,1423.0452,2259.3843
1411.0,2329.0,1428.0243,2275.931
1351.0,2195.0,1434.0533,2299.122
1401.0,2187.0,1410.9149,2267.0789
1369.0,2102.0,1409.3835,2246.7866
1396.0,2335.0,1393.4652,2206.5254
1562.0,2482.0,1411.3892,2245.215
1493.0,2262.0,1478.4243,2353.6025
1605.0,2509.0,1477.7643,2361.6677
1484.0,2349.0,1522.0875,2446.8118
1437.0,2433.0,1499.7881,2439.54
1480.0,2392.0,1480.3818,2436.8672
1496.0,2354.0,1478.816,2432.0974
1489.0,2367.0,1479.7427,2420.9377
1392.0,2260.0,1480.0499,2415.495
1439.0,2251.0,1446.2186,2364.2659
1366.0,2431.0,1439.6907,2330.7422
1533.0,2458.0,1434.3264,2345.7412
1684.0,2622.0,1479.1595,2402.7354
1607.0,2487.0,1556.7195,2527.4026
1723.0,2611.0,1563.4663,2563.5178
1485.0,2444.0,1602.0979,2635.7722
1614.0,2499.0,1542.5051,2584.1284
1460.0,2488.0,1547.6624,2578.886
1489.0,2606.0,1511.2393,2541.228
1516.0,2643.0,1512.3359,2553.5999
1475.0,2418.0,1527.4127,2584.5728
1625.0,2569.0,1506.4679,2538.815
1557.0,2581.0,1545.6798,2575.2651
1568.0,2663.0,1549.204,2596.1333
1693.0,2916.0,1560.1273,2633.2288
1599.0,2724.0,1620.164,2757.7114
1831.0,2994.0,1610.1558,2772.2795
1653.0,2809.0,1686.3163,2900.6394
1708.0,2934.0,1659.8353,2900.5676
1568.0,2801.0,1668.0891,2933.7422
1720.0,2952.0,1623.651,2885.4648
1714.0,2947.0,1654.9193,2924.2769
1669.0,2986.0,1671.5757,2955.3481
1710.0,3006.0,1669.898,2977.2478
1598.0,2779.0,1682.313,3004.4768
1610.0,2874.0,1637.7906,2931.582
1752.0,3159.0,1625.584,2903.2183
1812.0,3406.0,1684.5686,3004.536
2042.0,3717.0,1755.789,3172.2822
1934.0,3522.0,1881.5233,3439.8384
1833.0,3526.0,1889.629,3532.2776
1844.0,3461.0,1855.724,3543.285
1954.0,3815.0,1834.0375,3522.4612
1872.0,3693.0,1886.2422,3639.5115
1808.0,3559.0,1880.5134,3668.311
1895.0,3738.0,1846.1023,3621.1099
1878.0,3786.0,1870.4219,3659.7646
2041.0,4041.0,1883.2587,3703.4365
2176.0,4329.0,1957.852,3853.0596
1958.0,3855.0,2056.1301,4083.3286
2203.0,4176.0,1990.7546,4021.2273
2081.0,4010.0,2052.0098,4120.67
2045.0,4174.0,2028.6317,4106.3545
2010.0,4042.0,2018.9999,4126.202
2058.0,4047.0,1994.8817,4090.779
1998.0,4032.0,1999.605,4080.3088
1924.0,4045.0,1984.6908,4054.3606
1900.0,3807.0,1957.8483,4023.1135
1900.0,3781.0,1921.4698,3925.6714
2038.0,4014.0,1903.0837,3853.7283
1980.0,3924.0,1957.2417,3919.534
1888.0,3538.0,1959.4158,3931.7222
1955.0,4050.0,1897.566,3791.9084
1969.0,3797.0,1930.3928,3862.0767
1919.0,4027.0,1933.5602,3852.898
1946.0,4035.0,1938.376,3899.2224
2046.0,4058.0,1950.8802,3943.0361
1983.0,4008.0,1987.8682,4005.172
1851.0,3819.0,1979.6715,4011.4917
1855.0,3854.0,1918.3794,3916.2659
1748.0,3668.0,1895.4034,3857.1484
1867.0,3926.0,1842.3044,3742.8992
1874.0,3876.0,1876.5443,3777.018
1758.0,3641.0,1895.2423,3802.199
2004.0,4119.0,1850.0499,3717.417
1897.0,3833.0,1938.6576,3863.1519
1927.0,4088.0,1926.677,3860.481
1868.0,4121.0,1946.659,3929.7327
2001.0,4332.0,1942.1013,3971.9404
2031.0,4357.0,1997.3419,4097.278
1925.0,4123.0,2033.2107,4199.495
2039.0,4283.0,1993.2554,4156.8936
2011.0,4394.0,2019.5905,4195.3184
2032.0,4491.0,2033.1414,4252.266
