Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.434,4371.592
2059.0,4528.0,2103.3186,4394.959
2308.0,5130.0,2105.5535,4407.5425
2441.0,5697.0,2107.1355,4417.1826
2817.0,6792.0,2108.1567,4426.8394
2513.0,5865.0,2109.8062,4435.2427
2570.0,6122.0,2111.6182,4442.8247
2547.0,5889.0,2113.5308,4449.716
2350.0,5307.0,2115.2083,4456.9604
2337.0,5200.0,2116.9265,4463.832
2263.0,5235.0,2118.625,4470.453
2398.0,5463.0,2120.2812,4476.8535
2782.0,6284.0,2121.888,4483.0376
2452.0,5494.0,2123.4414,4489.0146
3022.0,6506.0,2124.9404,4494.7915
2878.0,6766.0,2126.386,4500.377
2808.0,6696.0,2127.7815,4505.7715
2722.0,6485.0,2129.128,4510.9824
2917.0,6628.0,2130.4265,4516.015
2870.0,6676.0,2131.6792,4520.874
2787.0,6338.0,2132.8875,4525.565
2671.0,6258.0,2134.0525,4530.0933
2523.0,5951.0,2135.176,4534.4634
2599.0,6213.0,2136.2595,4538.6807
2829.0,6437.0,2137.304,4542.75
2588.0,6125.0,2138.3108,4546.676
2848.0,6579.0,2139.2812,4550.462
2558.0,6228.0,2140.2163,4554.114
2759.0,6283.0,2141.1177,4557.6357
2696.0,6376.0,2141.9863,4561.0317
2809.0,6870.0,2142.8232,4564.306
2683.0,6642.0,2143.6296,4567.4624
2676.0,6301.0,2144.4062,4570.5054
2847.0,6398.0,2145.1545,4573.438
2627.0,6399.0,2145.8752,4576.264
2773.0,6960.0,2146.5693,4578.988
2817.0,6668.0,2147.2378,4581.612
2627.0,6007.0,2147.8816,4584.14
2805.0,6916.0,2148.5015,4586.5767
2786.0,6631.0,2149.0984,4588.9233
2816.0,6858.0,2149.673,4591.1836
2598.0,6466.0,2150.2263,4593.3613
2672.0,6879.0,2150.759,4595.458
2698.0,6652.0,2151.272,4597.4775
2341.0,5870.0,2151.7651,4599.4224
2407.0,5792.0,2152.2405,4601.2944
2345.0,5453.0,2152.6975,4603.0977
2446.0,5584.0,2153.138,4604.8335
