Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.7083,4274.8203
2059.0,4528.0,2023.5487,4265.8955
2308.0,5130.0,2016.4749,4246.5845
2441.0,5697.0,2008.8558,4223.5356
2817.0,6792.0,2000.9441,4201.325
2513.0,5865.0,1993.955,4177.3843
2570.0,6122.0,1987.513,4152.8516
2547.0,5889.0,1981.5774,4128.272
2350.0,5307.0,1975.5983,4106.642
2337.0,5200.0,1969.8444,4085.4307
2263.0,5235.0,1964.3025,4064.8267
2398.0,5463.0,1958.9515,4044.8828
2782.0,6284.0,1953.7761,4025.5771
2452.0,5494.0,1948.7617,4006.9104
3022.0,6506.0,1943.8983,3988.8657
2878.0,6766.0,1939.1785,3971.4202
2808.0,6696.0,1934.5989,3954.523
2722.0,6485.0,1930.1536,3938.1538
2917.0,6628.0,1925.837,3922.2937
2870.0,6676.0,1921.6443,3906.9211
2787.0,6338.0,1917.5701,3892.0151
2671.0,6258.0,1913.6104,3877.5571
2523.0,5951.0,1909.7609,3863.5283
2599.0,6213.0,1906.0175,3849.9114
2829.0,6437.0,1902.3757,3836.6904
2588.0,6125.0,1898.8333,3823.85
2848.0,6579.0,1895.3856,3811.3752
2558.0,6228.0,1892.0297,3799.2524
2759.0,6283.0,1888.7625,3787.4683
2696.0,6376.0,1885.5804,3776.0105
2809.0,6870.0,1882.4813,3764.867
2683.0,6642.0,1879.4618,3754.0264
2676.0,6301.0,1876.5197,3743.4778
2847.0,6398.0,1873.6521,3733.2114
2627.0,6399.0,1870.8569,3723.217
2773.0,6960.0,1868.1313,3713.4856
2817.0,6668.0,1865.4736,3704.0076
2627.0,6007.0,1862.8816,3694.7744
2805.0,6916.0,1860.353,3685.7793
2786.0,6631.0,1857.8859,3677.013
2816.0,6858.0,1855.4786,3668.4685
2598.0,6466.0,1853.1289,3660.1384
2672.0,6879.0,1850.8357,3652.0159
2698.0,6652.0,1848.5969,3644.0947
2341.0,5870.0,1846.4108,3636.3691
2407.0,5792.0,1844.276,3628.8315
2345.0,5453.0,1842.1913,3621.4766
2446.0,5584.0,1840.1547,3614.3003
