Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1328.9498,2054.1628
1263.0,1948.0,1318.6254,2043.5635
1302.0,2038.0,1301.4332,2007.6655
1329.0,1993.0,1311.3845,2010.6372
1363.0,2126.0,1323.0619,2011.9602
1440.0,2292.0,1349.544,2055.1565
1409.0,2257.0,1401.5203,2151.438
1522.0,2284.0,1416.7954,2205.8003
1463.0,2206.0,1456.3939,2268.487
1454.0,2274.0,1448.6378,2278.0012
1273.0,2106.0,1442.484,2293.5752
1411.0,2314.0,1370.8888,2220.9878
1378.0,2209.0,1393.923,2248.3228
1347.0,2132.0,1396.0145,2239.3857
1415.0,2171.0,1379.6263,2205.6272
1364.0,2233.0,1393.3396,2203.3179
1415.0,2255.0,1391.2429,2212.905
1498.0,2292.0,1407.9866,2235.136
1436.0,2223.0,1445.1516,2281.6948
1437.0,2325.0,1437.8777,2280.0076
1374.0,2120.0,1438.6615,2304.223
1428.0,2172.0,1403.4562,2252.0542
1421.0,2286.0,1403.7704,2235.3179
1415.0,2284.0,1414.5323,2256.8577
1411.0,2329.0,1420.909,2273.4587
1351.0,2195.0,1427.0106,2296.8352
1401.0,2187.0,1400.6436,2264.7058
1369.0,2102.0,1399.4447,2244.303
1396.0,2335.0,1382.7227,2204.048
1562.0,2482.0,1401.6276,2244.679
1493.0,2262.0,1479.9478,2352.6956
1605.0,2509.0,1480.1399,2357.2737
1484.0,2349.0,1525.8218,2442.9727
1437.0,2433.0,1497.601,2435.083
1480.0,2392.0,1471.0089,2435.893
1496.0,2354.0,1470.9207,2434.9214
1489.0,2367.0,1475.0894,2425.4844
1392.0,2260.0,1475.9099,2419.3596
1439.0,2251.0,1436.7279,2368.0647
1366.0,2431.0,1429.6453,2332.7424
1533.0,2458.0,1422.3237,2350.2476
1684.0,2622.0,1477.3684,2407.277
1607.0,2487.0,1567.5718,2531.15
1723.0,2611.0,1572.377,2563.2605
1485.0,2444.0,1610.1318,2633.7512
1614.0,2499.0,1536.8097,2582.209
1460.0,2488.0,1541.6592,2580.5547
1489.0,2606.0,1501.5316,2547.235
1516.0,2643.0,1504.0121,2564.4253
1475.0,2418.0,1523.8999,2596.8796
1625.0,2569.0,1503.0292,2550.557
1557.0,2581.0,1547.4874,2585.9146
1568.0,2663.0,1550.4504,2605.884
1693.0,2916.0,1559.5994,2641.9915
1599.0,2724.0,1626.1876,2768.2146
1831.0,2994.0,1614.2736,2780.8843
1653.0,2809.0,1697.6907,2910.116
1708.0,2934.0,1664.7678,2909.053
1568.0,2801.0,1668.4429,2943.9507
1720.0,2952.0,1616.894,2898.4258
1714.0,2947.0,1654.2733,2942.122
1669.0,2986.0,1675.9105,2972.7856
1710.0,3006.0,1672.3151,2996.0828
1598.0,2779.0,1684.2032,3021.459
1610.0,2874.0,1633.6078,2948.4055
1752.0,3159.0,1618.6407,2922.8154
1812.0,3406.0,1688.1631,3028.1997
2042.0,3717.0,1768.7776,3194.38
1934.0,3522.0,1906.1392,3455.3613
1833.0,3526.0,1905.9229,3536.726
1844.0,3461.0,1853.0624,3545.8318
1954.0,3815.0,1825.125,3530.907
1872.0,3693.0,1885.9089,3656.5264
1808.0,3559.0,1882.3387,3686.2979
1895.0,3738.0,1841.2434,3641.4028
1878.0,3786.0,1866.535,3681.4092
2041.0,4041.0,1882.1791,3725.0847
2176.0,4329.0,1965.2854,3872.791
1958.0,3855.0,2070.6682,4092.9731
2203.0,4176.0,1988.4258,4017.687
2081.0,4010.0,2046.6665,4115.455
2045.0,4174.0,2020.7195,4098.01
2010.0,4042.0,2006.0369,4121.573
2058.0,4047.0,1981.7004,4091.12
1998.0,4032.0,1989.8983,4084.7693
1924.0,4045.0,1974.4597,4059.7917
1900.0,3807.0,1944.9265,4034.7163
1900.0,3781.0,1907.3818,3940.122
2038.0,4014.0,1890.6825,3873.994
1980.0,3924.0,1955.5605,3940.8647
1888.0,3538.0,1959.4421,3947.674
1955.0,4050.0,1887.6134,3803.975
1969.0,3797.0,1920.0806,3879.1724
1919.0,4027.0,1930.5762,3866.9106
1946.0,4035.0,1933.8911,3916.1155
2046.0,4058.0,1947.4032,3960.1929
1983.0,4008.0,1988.3291,4018.1638
1851.0,3819.0,1975.9758,4020.413
1855.0,3854.0,1903.649,3928.2295
1748.0,3668.0,1878.5798,3875.7878
1867.0,3926.0,1825.5537,3769.2737
1874.0,3876.0,1869.7926,3811.2065
1758.0,3641.0,1896.2596,3834.9268
2004.0,4119.0,1843.8214,3746.7642
1897.0,3833.0,1940.2462,3891.9004
1927.0,4088.0,1928.4452,3880.8716
1868.0,4121.0,1943.4331,3948.6533
2001.0,4332.0,1935.5696,3991.2324
2031.0,4357.0,1996.2988,4115.6777
1925.0,4123.0,2035.1595,4212.1084
2039.0,4283.0,1985.4056,4167.392
2011.0,4394.0,2009.4177,4204.951
2032.0,4491.0,2024.521,4261.364
