Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.4758,4278.936
2059.0,4528.0,2081.0588,4298.424
2308.0,5130.0,2079.483,4301.656
2441.0,5697.0,2076.5325,4298.324
2817.0,6792.0,2072.2432,4292.1064
2513.0,5865.0,2069.0593,4284.089
2570.0,6122.0,2066.2703,4274.9365
2547.0,5889.0,2063.9893,4265.6895
2350.0,5307.0,2061.533,4258.1064
2337.0,5200.0,2059.3474,4250.307
2263.0,5235.0,2057.3281,4242.6514
2398.0,5463.0,2055.4163,4235.234
2782.0,6284.0,2053.575,4228.058
2452.0,5494.0,2051.7915,4221.1265
3022.0,6506.0,2050.0579,4214.4287
2878.0,6766.0,2048.3728,4207.951
2808.0,6696.0,2046.7372,4201.6724
2722.0,6485.0,2045.149,4195.5894
2917.0,6628.0,2043.607,4189.695
2870.0,6676.0,2042.1102,4183.982
2787.0,6338.0,2040.6575,4178.4443
2671.0,6258.0,2039.2477,4173.075
2523.0,5951.0,2037.8793,4167.869
2599.0,6213.0,2036.5507,4162.8193
2829.0,6437.0,2035.261,4157.9214
2588.0,6125.0,2034.0085,4153.171
2848.0,6579.0,2032.7924,4148.5615
2558.0,6228.0,2031.6115,4144.0884
2759.0,6283.0,2030.4641,4139.7476
2696.0,6376.0,2029.35,4135.5347
2809.0,6870.0,2028.2673,4131.445
2683.0,6642.0,2027.2155,4127.475
2676.0,6301.0,2026.1934,4123.62
2847.0,6398.0,2025.2007,4119.8774
2627.0,6399.0,2024.2355,4116.2427
2773.0,6960.0,2023.2976,4112.712
2817.0,6668.0,2022.3859,4109.283
2627.0,6007.0,2021.4998,4105.952
2805.0,6916.0,2020.6382,4102.7163
2786.0,6631.0,2019.8009,4099.5728
2816.0,6858.0,2018.9865,4096.5176
2598.0,6466.0,2018.195,4093.5486
2672.0,6879.0,2017.4252,4090.6636
2698.0,6652.0,2016.6768,4087.8596
2341.0,5870.0,2015.9487,4085.1343
2407.0,5792.0,2015.2405,4082.485
2345.0,5453.0,2014.552,4079.91
2446.0,5584.0,2013.8824,4077.406
