Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.1052,4302.6074
2059.0,4528.0,2076.8928,4302.0864
2308.0,5130.0,2078.3313,4296.401
2441.0,5697.0,2077.1074,4289.0063
2817.0,6792.0,2074.6816,4283.557
2513.0,5865.0,2072.355,4275.8286
2570.0,6122.0,2070.14,4267.1206
2547.0,5889.0,2068.0469,4257.6245
2350.0,5307.0,2065.8455,4250.2075
2337.0,5200.0,2063.7463,4242.8833
2263.0,5235.0,2061.755,4235.7695
2398.0,5463.0,2059.8599,4228.9004
2782.0,6284.0,2058.0498,4222.2607
2452.0,5494.0,2056.3125,4215.867
3022.0,6506.0,2054.6404,4209.7227
2878.0,6766.0,2053.0295,4203.8247
2808.0,6696.0,2051.4788,4198.1455
2722.0,6485.0,2049.9854,4192.6787
2917.0,6628.0,2048.5461,4187.4155
2870.0,6676.0,2047.1599,4182.3486
2787.0,6338.0,2045.8237,4177.4688
2671.0,6258.0,2044.5361,4172.77
2523.0,5951.0,2043.2949,4168.243
2599.0,6213.0,2042.0988,4163.882
2829.0,6437.0,2040.9451,4159.6807
2588.0,6125.0,2039.833,4155.6323
2848.0,6579.0,2038.7604,4151.73
2558.0,6228.0,2037.7261,4147.9688
2759.0,6283.0,2036.728,4144.3423
2696.0,6376.0,2035.7657,4140.8467
2809.0,6870.0,2034.8373,4137.4756
2683.0,6642.0,2033.9417,4134.2256
2676.0,6301.0,2033.0773,4131.091
2847.0,6398.0,2032.2433,4128.067
2627.0,6399.0,2031.4386,4125.15
2773.0,6960.0,2030.6617,4122.3364
2817.0,6668.0,2029.912,4119.622
2627.0,6007.0,2029.1882,4117.003
2805.0,6916.0,2028.49,4114.4756
2786.0,6631.0,2027.8158,4112.0356
2816.0,6858.0,2027.1647,4109.682
2598.0,6466.0,2026.536,4107.4097
2672.0,6879.0,2025.929,4105.217
2698.0,6652.0,2025.343,4103.0996
2341.0,5870.0,2024.7771,4101.055
2407.0,5792.0,2024.2306,4099.0825
2345.0,5453.0,2023.7026,4097.1772
2446.0,5584.0,2023.1929,4095.3376
