Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1367.0416,2074.8662
1263.0,1948.0,1357.3853,2060.2974
1302.0,2038.0,1339.8635,2025.2125
1329.0,1993.0,1349.7782,2027.8853
1363.0,2126.0,1358.9576,2032.5802
1440.0,2292.0,1384.6486,2073.8035
1409.0,2257.0,1434.7894,2167.2612
1522.0,2284.0,1450.0667,2223.3245
1463.0,2206.0,1487.2426,2291.594
1454.0,2274.0,1479.8501,2303.073
1273.0,2106.0,1476.55,2315.7158
1411.0,2314.0,1410.9945,2239.5432
1378.0,2209.0,1434.9264,2264.4592
1347.0,2132.0,1434.1351,2257.6816
1415.0,2171.0,1417.3804,2226.147
1364.0,2233.0,1429.7189,2227.5244
1415.0,2255.0,1428.8622,2233.6458
1498.0,2292.0,1444.8438,2257.04
1436.0,2223.0,1478.1226,2305.3481
1437.0,2325.0,1470.8718,2304.161
1374.0,2120.0,1474.5088,2324.9236
1428.0,2172.0,1440.3248,2275.9963
1421.0,2286.0,1440.3286,2259.9934
1415.0,2284.0,1450.8842,2275.4626
1411.0,2329.0,1456.9381,2290.74
1351.0,2195.0,1464.2263,2314.1091
1401.0,2187.0,1439.4799,2285.4126
1369.0,2102.0,1437.9209,2268.6082
1396.0,2335.0,1420.1387,2229.9685
1562.0,2482.0,1440.3912,2263.6611
1493.0,2262.0,1513.0499,2372.5264
1605.0,2509.0,1510.3112,2383.8396
1484.0,2349.0,1556.4271,2467.5107
1437.0,2433.0,1530.9083,2460.1917
1480.0,2392.0,1510.5563,2456.4849
1496.0,2354.0,1510.1184,2457.78
1489.0,2367.0,1511.6663,2449.9924
1392.0,2260.0,1511.859,2444.1614
1439.0,2251.0,1475.164,2392.5596
1366.0,2431.0,1468.308,2359.3882
1533.0,2458.0,1464.4928,2366.837
1684.0,2622.0,1514.105,2428.1702
1607.0,2487.0,1596.3923,2555.4744
1723.0,2611.0,1600.5134,2593.0774
1485.0,2444.0,1638.7137,2666.0793
1614.0,2499.0,1573.3162,2611.1257
1460.0,2488.0,1579.0938,2610.6672
1489.0,2606.0,1541.8483,2568.0037
1516.0,2643.0,1546.1892,2580.472
1475.0,2418.0,1564.9625,2614.7566
1625.0,2569.0,1542.6215,2578.463
1557.0,2581.0,1583.7821,2619.085
1568.0,2663.0,1586.3616,2636.0283
1693.0,2916.0,1597.5817,2670.3584
1599.0,2724.0,1662.4463,2791.6377
1831.0,2994.0,1651.2283,2809.6301
1653.0,2809.0,1731.3187,2940.6184
1708.0,2934.0,1701.4635,2943.6396
1568.0,2801.0,1709.5907,2978.91
1720.0,2952.0,1662.8043,2933.5098
1714.0,2947.0,1697.6211,2976.3608
1669.0,2986.0,1715.7151,3007.5928
1710.0,3006.0,1714.077,3029.0977
1598.0,2779.0,1727.1436,3058.19
1610.0,2874.0,1679.0896,2991.4807
1752.0,3159.0,1666.7981,2962.8535
1812.0,3406.0,1731.5532,3059.8938
2042.0,3717.0,1808.3136,3220.002
1934.0,3522.0,1939.7544,3482.113
1833.0,3526.0,1945.0388,3580.7568
1844.0,3461.0,1907.0364,3598.7283
1954.0,3815.0,1883.7526,3590.86
1872.0,3693.0,1940.7511,3705.3274
1808.0,3559.0,1935.8007,3739.1638
1895.0,3738.0,1899.624,3701.8955
1878.0,3786.0,1925.8485,3740.5042
2041.0,4041.0,1940.1198,3783.5686
2176.0,4329.0,2018.432,3927.8057
1958.0,3855.0,2119.5273,4146.5723
2203.0,4176.0,2047.842,4098.8115
2081.0,4010.0,2108.63,4196.412
2045.0,4174.0,2082.6191,4184.814
2010.0,4042.0,2073.1504,4199.944
2058.0,4047.0,2049.4194,4171.8755
1998.0,4032.0,2055.1233,4166.005
1924.0,4045.0,2040.2417,4139.691
1900.0,3807.0,2013.8228,4110.398
1900.0,3781.0,1976.3248,4024.5007
2038.0,4014.0,1957.5695,3957.0789
1980.0,3924.0,2015.0646,4013.39
1888.0,3538.0,2016.6954,4021.5212
1955.0,4050.0,1949.1405,3892.8608
1969.0,3797.0,1985.3474,3945.683
1919.0,4027.0,1989.3872,3939.6326
1946.0,4035.0,1995.8466,3978.9443
2046.0,4058.0,2010.1575,4024.4883
1983.0,4008.0,2048.1707,4089.226
1851.0,3819.0,2038.1812,4097.493
1855.0,3854.0,1972.9979,4012.4006
1748.0,3668.0,1950.3665,3955.1865
1867.0,3926.0,1896.474,3848.4788
1874.0,3876.0,1935.6213,3877.3235
1758.0,3641.0,1956.2316,3901.1997
2004.0,4119.0,1907.5535,3822.3938
1897.0,3833.0,2000.8706,3955.5999
1927.0,4088.0,1986.7286,3955.592
1868.0,4121.0,2007.0967,4017.1072
2001.0,4332.0,2003.4584,4058.149
2031.0,4357.0,2062.448,4180.726
1925.0,4123.0,2099.2654,4284.2954
2039.0,4283.0,2055.3843,4255.5776
2011.0,4394.0,2081.3135,4293.6787
2032.0,4491.0,2095.501,4345.7715
