Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.6902,4328.525
2059.0,4528.0,2096.3303,4341.017
2308.0,5130.0,2098.5828,4347.6143
2441.0,5697.0,2099.2922,4352.073
2817.0,6792.0,2098.843,4358.7607
2513.0,5865.0,2099.2,4361.992
2570.0,6122.0,2099.7305,4363.4893
2547.0,5889.0,2100.3496,4363.5703
2350.0,5307.0,2100.5605,4365.7183
2337.0,5200.0,2100.8628,4367.5513
2263.0,5235.0,2101.2158,4369.223
2398.0,5463.0,2101.5896,4370.792
2782.0,6284.0,2101.9692,4372.2427
2452.0,5494.0,2102.3374,4373.625
3022.0,6506.0,2102.6877,4374.961
2878.0,6766.0,2103.0195,4376.268
2808.0,6696.0,2103.3394,4377.517
2722.0,6485.0,2103.6465,4378.715
2917.0,6628.0,2103.942,4379.8633
2870.0,6676.0,2104.2249,4380.966
2787.0,6338.0,2104.4963,4382.025
2671.0,6258.0,2104.7568,4383.0415
2523.0,5951.0,2105.0068,4384.0176
2599.0,6213.0,2105.2468,4384.954
2829.0,6437.0,2105.4768,4385.853
2588.0,6125.0,2105.6978,4386.7153
2848.0,6579.0,2105.9097,4387.5444
2558.0,6228.0,2106.113,4388.3384
2759.0,6283.0,2106.3083,4389.1016
2696.0,6376.0,2106.4956,4389.834
2809.0,6870.0,2106.6753,4390.5356
2683.0,6642.0,2106.8477,4391.21
2676.0,6301.0,2107.0132,4391.857
2847.0,6398.0,2107.1719,4392.478
2627.0,6399.0,2107.324,4393.0737
2773.0,6960.0,2107.4705,4393.6455
2817.0,6668.0,2107.6104,4394.1934
2627.0,6007.0,2107.745,4394.7197
2805.0,6916.0,2107.874,4395.2246
2786.0,6631.0,2107.9976,4395.709
2816.0,6858.0,2108.1165,4396.174
2598.0,6466.0,2108.2302,4396.6196
2672.0,6879.0,2108.3396,4397.0474
2698.0,6652.0,2108.4443,4397.4575
2341.0,5870.0,2108.545,4397.8516
2407.0,5792.0,2108.6414,4398.229
2345.0,5453.0,2108.734,4398.592
2446.0,5584.0,2108.8228,4398.9395
