Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1370.7228,2092.6196
1263.0,1948.0,1360.2129,2072.9368
1302.0,2038.0,1343.4583,2039.7778
1329.0,1993.0,1351.9044,2037.013
1363.0,2126.0,1360.3983,2042.7908
1440.0,2292.0,1384.2399,2080.4407
1409.0,2257.0,1430.5192,2168.1436
1522.0,2284.0,1444.8717,2222.1626
1463.0,2206.0,1482.3326,2300.14
1454.0,2274.0,1478.5481,2326.9873
1273.0,2106.0,1477.739,2346.4578
1411.0,2314.0,1416.2604,2271.781
1378.0,2209.0,1436.723,2283.5896
1347.0,2132.0,1433.1243,2269.6768
1415.0,2171.0,1416.8741,2237.659
1364.0,2233.0,1428.9161,2238.6218
1415.0,2255.0,1427.4775,2239.405
1498.0,2292.0,1442.132,2259.7542
1436.0,2223.0,1474.0847,2313.8022
1437.0,2325.0,1468.7904,2320.7422
1374.0,2120.0,1473.2732,2341.502
1428.0,2172.0,1442.3394,2301.814
1421.0,2286.0,1443.3956,2289.9453
1415.0,2284.0,1452.0199,2300.2014
1411.0,2329.0,1456.0239,2308.5076
1351.0,2195.0,1461.3729,2321.8076
1401.0,2187.0,1437.8223,2292.228
1369.0,2102.0,1437.1161,2278.4114
1396.0,2335.0,1421.2866,2247.0105
1562.0,2482.0,1438.8661,2269.1711
1493.0,2262.0,1505.226,2369.3152
1605.0,2509.0,1504.2452,2393.3303
1484.0,2349.0,1550.7003,2483.014
1437.0,2433.0,1528.8695,2487.7808
1480.0,2392.0,1510.4576,2480.7808
1496.0,2354.0,1509.263,2480.0796
1489.0,2367.0,1510.111,2474.473
1392.0,2260.0,1510.0911,2467.4539
1439.0,2251.0,1475.619,2416.354
1366.0,2431.0,1469.5166,2382.9392
1533.0,2458.0,1462.8522,2372.3936
1684.0,2622.0,1507.1334,2425.7734
1607.0,2487.0,1584.3601,2552.7197
1723.0,2611.0,1591.467,2606.085
1485.0,2444.0,1632.9437,2697.1523
1614.0,2499.0,1574.0529,2656.6248
1460.0,2488.0,1581.6807,2663.0247
1489.0,2606.0,1544.3556,2615.0874
1516.0,2643.0,1544.5378,2605.5566
1475.0,2418.0,1557.7595,2617.2012
1625.0,2569.0,1535.7057,2579.9429
1557.0,2581.0,1575.8044,2621.031
1568.0,2663.0,1578.932,2642.211
1693.0,2916.0,1589.9839,2672.6123
1599.0,2724.0,1650.2968,2785.237
1831.0,2994.0,1639.8301,2808.3914
1653.0,2809.0,1717.9456,2944.1797
1708.0,2934.0,1691.5441,2960.0078
1568.0,2801.0,1701.7441,2996.7334
1720.0,2952.0,1657.1681,2951.0596
1714.0,2947.0,1689.2423,2987.6467
1669.0,2986.0,1704.8042,3015.4028
1710.0,3006.0,1702.7687,3031.8506
1598.0,2779.0,1715.2694,3055.6128
1610.0,2874.0,1670.6771,2997.206
1752.0,3159.0,1659.3438,2964.57
1812.0,3406.0,1717.7948,3046.6128
2042.0,3717.0,1786.9825,3184.974
1934.0,3522.0,1911.9283,3437.9568
1833.0,3526.0,1921.5886,3556.6663
1844.0,3461.0,1891.7358,3588.1475
1954.0,3815.0,1872.365,3590.5513
1872.0,3693.0,1924.9841,3691.322
1808.0,3559.0,1917.5007,3716.636
1895.0,3738.0,1883.321,3677.9126
1878.0,3786.0,1908.299,3704.96
2041.0,4041.0,1920.1914,3737.2402
2176.0,4329.0,1994.4524,3872.7888
1958.0,3855.0,2092.4104,4088.8289
2203.0,4176.0,2028.2822,4069.255
2081.0,4010.0,2093.5608,4186.2026
2045.0,4174.0,2070.494,4196.712
2010.0,4042.0,2062.4988,4208.3184
2058.0,4047.0,2038.0173,4177.09
1998.0,4032.0,2042.5743,4167.8325
1924.0,4045.0,2027.1412,4134.8457
1900.0,3807.0,1999.9219,4091.3433
1900.0,3781.0,1962.4718,4001.3813
2038.0,4014.0,1943.6613,3931.1423
1980.0,3924.0,1997.024,3978.7634
1888.0,3538.0,1997.756,3988.5225
1955.0,4050.0,1936.1726,3883.2244
1969.0,3797.0,1971.2133,3918.743
1919.0,4027.0,1972.3737,3915.7422
1946.0,4035.0,1977.6228,3940.2917
2046.0,4058.0,1989.7012,3973.808
1983.0,4008.0,2026.5067,4038.9368
1851.0,3819.0,2018.7499,4054.9697
1855.0,3854.0,1958.1086,3977.421
1748.0,3668.0,1935.8977,3914.0876
1867.0,3926.0,1881.1793,3798.747
1874.0,3876.0,1914.6963,3805.2522
1758.0,3641.0,1931.0518,3818.159
2004.0,4119.0,1885.1884,3742.6477
1897.0,3833.0,1974.8911,3863.7368
1927.0,4088.0,1961.6238,3876.6648
1868.0,4121.0,1983.6556,3935.774
2001.0,4332.0,1979.5181,3967.9102
2031.0,4357.0,2035.0853,4077.434
1925.0,4123.0,2070.7927,4180.554
2039.0,4283.0,2031.787,4168.127
2011.0,4394.0,2059.9778,4212.88
2032.0,4491.0,2073.5698,4262.3643
