Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2158.9277,4375.76
2059.0,4528.0,2182.7688,4434.045
2308.0,5130.0,2206.301,4496.0874
2441.0,5697.0,2229.4397,4563.92
2817.0,6792.0,2252.7278,4641.232
2513.0,5865.0,2276.2434,4716.935
2570.0,6122.0,2300.1506,4795.4204
2547.0,5889.0,2324.5295,4875.509
2350.0,5307.0,2349.4316,4957.058
2337.0,5200.0,2374.8367,5040.705
2263.0,5235.0,2400.7651,5126.46
2398.0,5463.0,2427.2354,5214.3413
2782.0,6284.0,2454.2612,5304.338
2452.0,5494.0,2481.8555,5396.563
3022.0,6506.0,2510.0303,5491.0664
2878.0,6766.0,2538.7961,5587.9116
2808.0,6696.0,2568.1638,5687.1543
2722.0,6485.0,2598.1414,5788.843
2917.0,6628.0,2628.7346,5893.021
2870.0,6676.0,2659.9485,5999.726
2787.0,6338.0,2691.7844,6108.9863
2671.0,6258.0,2724.241,6220.8237
2523.0,5951.0,2757.314,6335.2446
2599.0,6213.0,2790.995,6452.2505
2829.0,6437.0,2825.2734,6571.8223
2588.0,6125.0,2860.1323,6693.9316
2848.0,6579.0,2895.5525,6818.5303
2558.0,6228.0,2931.5068,6945.553
2759.0,6283.0,2967.9658,7074.9146
2696.0,6376.0,3004.8933,7206.511
2809.0,6870.0,3042.248,7340.213
2683.0,6642.0,3079.982,7475.8677
2676.0,6301.0,3118.0413,7613.3066
2847.0,6398.0,3156.367,7752.3306
2627.0,6399.0,3194.8953,7892.7095
2773.0,6960.0,3233.5542,8034.204
2817.0,6668.0,3272.2686,8176.541
2627.0,6007.0,3310.9585,8319.433
2805.0,6916.0,3349.5396,8462.565
2786.0,6631.0,3387.925,8605.611
2816.0,6858.0,3426.0254,8748.233
2598.0,6466.0,3463.7495,8890.075
2672.0,6879.0,3501.0068,9030.78
2698.0,6652.0,3537.7073,9169.988
2341.0,5870.0,3573.7625,9307.344
2407.0,5792.0,3609.0881,9442.492
2345.0,5453.0,3643.6047,9575.101
2446.0,5584.0,3677.2368,9704.846
