Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.301,2047.1235
1263.0,1948.0,1338.0354,2033.1521
1302.0,2038.0,1320.949,1996.654
1329.0,1993.0,1331.1914,2000.0743
1363.0,2126.0,1343.0905,2003.9781
1440.0,2292.0,1368.536,2047.9902
1409.0,2257.0,1418.7909,2145.458
1522.0,2284.0,1431.741,2197.9087
1463.0,2206.0,1475.0797,2266.6643
1454.0,2274.0,1468.5431,2278.1482
1273.0,2106.0,1464.2867,2294.1
1411.0,2314.0,1391.0254,2213.376
1378.0,2209.0,1416.7258,2241.6958
1347.0,2132.0,1415.616,2231.238
1415.0,2171.0,1398.6063,2196.2566
1364.0,2233.0,1414.5585,2197.458
1415.0,2255.0,1410.0332,2204.4097
1498.0,2292.0,1426.9886,2227.588
1436.0,2223.0,1465.1769,2279.0425
1437.0,2325.0,1456.9652,2277.1863
1374.0,2120.0,1458.4088,2300.267
1428.0,2172.0,1424.6072,2247.6968
1421.0,2286.0,1428.1389,2234.338
1415.0,2284.0,1436.5615,2254.5234
1411.0,2329.0,1440.4956,2268.7556
1351.0,2195.0,1444.9137,2288.969
1401.0,2187.0,1418.3561,2254.0002
1369.0,2102.0,1420.3362,2236.4712
1396.0,2335.0,1404.5049,2198.049
1562.0,2482.0,1421.5442,2236.755
1493.0,2262.0,1498.5685,2348.8777
1605.0,2509.0,1497.1987,2354.973
1484.0,2349.0,1546.0646,2445.046
1437.0,2433.0,1517.2473,2435.4104
1480.0,2392.0,1491.6622,2431.7737
1496.0,2354.0,1493.5559,2431.7908
1489.0,2367.0,1497.886,2424.1667
1392.0,2260.0,1498.0476,2418.1123
1439.0,2251.0,1457.8479,2363.274
1366.0,2431.0,1453.5535,2329.854
1533.0,2458.0,1441.2391,2339.661
1684.0,2622.0,1496.6776,2400.552
1607.0,2487.0,1585.7058,2530.9243
1723.0,2611.0,1589.495,2564.9346
1485.0,2444.0,1633.5964,2643.3179
1614.0,2499.0,1558.892,2585.694
1460.0,2488.0,1571.0676,2589.6426
1489.0,2606.0,1525.9242,2548.8247
1516.0,2643.0,1526.0073,2560.0352
1475.0,2418.0,1542.3707,2587.8308
1625.0,2569.0,1521.4856,2540.8752
1557.0,2581.0,1570.1244,2583.3743
1568.0,2663.0,1570.266,2603.0994
1693.0,2916.0,1578.9988,2637.812
1599.0,2724.0,1644.3662,2764.455
1831.0,2994.0,1630.1635,2774.4941
1653.0,2809.0,1718.8981,2911.388
1708.0,2934.0,1683.6649,2908.3682
1568.0,2801.0,1692.166,2944.6377
1720.0,2952.0,1639.6107,2894.101
1714.0,2947.0,1679.9982,2941.0955
1669.0,2986.0,1698.1848,2971.5857
1710.0,3006.0,1692.1996,2991.265
1598.0,2779.0,1705.6053,3016.3835
1610.0,2874.0,1656.2676,2942.2866
1752.0,3159.0,1643.5964,2916.2278
1812.0,3406.0,1710.0927,3022.0632
2042.0,3717.0,1781.8434,3182.7478
1934.0,3522.0,1916.343,3444.4727
1833.0,3526.0,1917.9127,3527.0454
1844.0,3461.0,1874.4098,3535.69
1954.0,3815.0,1855.308,3525.4397
1872.0,3693.0,1913.0986,3650.547
1808.0,3559.0,1903.181,3675.203
1895.0,3738.0,1864.9825,3627.4355
1878.0,3786.0,1892.9933,3667.411
2041.0,4041.0,1904.3757,3708.1807
2176.0,4329.0,1985.6135,3856.4338
1958.0,3855.0,2087.047,4077.3838
2203.0,4176.0,2010.5533,4004.0662
2081.0,4010.0,2084.3413,4114.728
2045.0,4174.0,2057.2974,4102.7637
2010.0,4042.0,2042.1461,4123.1143
2058.0,4047.0,2017.8683,4090.436
1998.0,4032.0,2027.3389,4084.7827
1924.0,4045.0,2008.954,4056.3604
1900.0,3807.0,1976.447,4024.777
1900.0,3781.0,1941.6129,3929.6345
2038.0,4014.0,1925.7614,3864.6287
1980.0,3924.0,1987.0607,3933.0854
1888.0,3538.0,1985.5087,3938.488
1955.0,4050.0,1921.1693,3799.3896
1969.0,3797.0,1952.3562,3870.559
1919.0,4027.0,1959.7295,3859.6108
1946.0,4035.0,1957.8801,3901.0972
2046.0,4058.0,1970.4515,3941.2
1983.0,4008.0,2013.8053,4002.099
1851.0,3819.0,2002.0925,4005.49
1855.0,3854.0,1933.7615,3912.9197
1748.0,3668.0,1911.5043,3859.51
1867.0,3926.0,1855.2003,3748.9636
1874.0,3876.0,1895.2811,3787.3198
1758.0,3641.0,1915.2112,3808.1338
2004.0,4119.0,1863.6156,3717.7502
1897.0,3833.0,1961.939,3865.2007
1927.0,4088.0,1946.6238,3856.0398
1868.0,4121.0,1963.4613,3922.014
2001.0,4332.0,1953.3341,3959.0315
2031.0,4357.0,2013.7864,4081.247
1925.0,4123.0,2051.1768,4177.947
2039.0,4283.0,2006.9187,4136.1807
2011.0,4394.0,2039.003,4180.038
2032.0,4491.0,2049.8352,4235.748
