Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.3726,4353.278
2059.0,4528.0,2118.3254,4382.236
2308.0,5130.0,2128.177,4408.73
2441.0,5697.0,2135.2131,4432.848
2817.0,6792.0,2140.2732,4455.7437
2513.0,5865.0,2145.5789,4476.441
2570.0,6122.0,2150.783,4495.6436
2547.0,5889.0,2155.983,4513.9673
2350.0,5307.0,2160.798,4532.896
2337.0,5200.0,2165.5588,4551.1973
2263.0,5235.0,2170.2546,4568.9893
2398.0,5463.0,2174.863,4586.331
2782.0,6284.0,2179.368,4603.2466
2452.0,5494.0,2183.7605,4619.7554
3022.0,6506.0,2188.0364,4635.8677
2878.0,6766.0,2192.1956,4651.5835
2808.0,6696.0,2196.2422,4666.903
2722.0,6485.0,2200.1772,4681.829
2917.0,6628.0,2204.0022,4696.3696
2870.0,6676.0,2207.7188,4710.5273
2787.0,6338.0,2211.3296,4724.3105
2671.0,6258.0,2214.8362,4737.721
2523.0,5951.0,2218.2407,4750.767
2599.0,6213.0,2221.5457,4763.4536
2829.0,6437.0,2224.7527,4775.786
2588.0,6125.0,2227.8638,4787.7715
2848.0,6579.0,2230.8816,4799.416
2558.0,6228.0,2233.8076,4810.7266
2759.0,6283.0,2236.6445,4821.708
2696.0,6376.0,2239.3943,4832.3687
2809.0,6870.0,2242.0583,4842.714
2683.0,6642.0,2244.6394,4852.751
2676.0,6301.0,2247.1394,4862.4863
2847.0,6398.0,2249.5605,4871.9277
2627.0,6399.0,2251.9045,4881.081
2773.0,6960.0,2254.1736,4889.9517
2817.0,6668.0,2256.3699,4898.5493
2627.0,6007.0,2258.4946,4906.8774
2805.0,6916.0,2260.5505,4914.945
2786.0,6631.0,2262.539,4922.7573
2816.0,6858.0,2264.4624,4930.323
2598.0,6466.0,2266.3225,4937.645
2672.0,6879.0,2268.1206,4944.7324
2698.0,6652.0,2269.859,4951.591
2341.0,5870.0,2271.539,4958.2266
2407.0,5792.0,2273.163,4964.6455
2345.0,5453.0,2274.7322,4970.853
2446.0,5584.0,2276.248,4976.8564
