Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2116.4722,4397.681
2059.0,4528.0,2139.0488,4444.793
2308.0,5130.0,2157.005,4490.1655
2441.0,5697.0,2171.1946,4535.6235
2817.0,6792.0,2182.2397,4583.136
2513.0,5865.0,2193.3057,4627.312
2570.0,6122.0,2203.9026,4669.9307
2547.0,5889.0,2214.3413,4710.8384
2350.0,5307.0,2224.43,4751.2295
2337.0,5200.0,2234.304,4790.311
2263.0,5235.0,2243.9153,4828.1934
2398.0,5463.0,2253.2263,4864.9204
2782.0,6284.0,2262.2146,4900.4937
2452.0,5494.0,2270.868,4934.9316
3022.0,6506.0,2279.1843,4968.2354
2878.0,6766.0,2287.166,5000.407
2808.0,6696.0,2294.8215,5031.448
2722.0,6485.0,2302.1575,5061.365
2917.0,6628.0,2309.1821,5090.169
2870.0,6676.0,2315.9028,5117.874
2787.0,6338.0,2322.3289,5144.495
2671.0,6258.0,2328.468,5170.052
2523.0,5951.0,2334.3289,5194.565
2599.0,6213.0,2339.921,5218.056
2829.0,6437.0,2345.2517,5240.5493
2588.0,6125.0,2350.3313,5262.07
2848.0,6579.0,2355.1685,5282.6445
2558.0,6228.0,2359.7722,5302.3
2759.0,6283.0,2364.1511,5321.0645
2696.0,6376.0,2368.314,5338.9663
2809.0,6870.0,2372.2698,5356.033
2683.0,6642.0,2376.0269,5372.2954
2676.0,6301.0,2379.594,5387.7812
2847.0,6398.0,2382.9788,5402.5186
2627.0,6399.0,2386.1895,5416.537
2773.0,6960.0,2389.2346,5429.866
2817.0,6668.0,2392.12,5442.5317
2627.0,6007.0,2394.8552,5454.562
2805.0,6916.0,2397.4453,5465.983
2786.0,6631.0,2399.8984,5476.8223
2816.0,6858.0,2402.221,5487.1045
2598.0,6466.0,2404.4187,5496.8545
2672.0,6879.0,2406.4985,5506.097
2698.0,6652.0,2408.4658,5514.8564
2341.0,5870.0,2410.3262,5523.1533
2407.0,5792.0,2412.0852,5531.0107
2345.0,5453.0,2413.7483,5538.45
2446.0,5584.0,2415.3198,5545.49
