Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.0789,4323.346
2059.0,4528.0,2102.01,4355.3115
2308.0,5130.0,2112.7354,4380.174
2441.0,5697.0,2121.4326,4403.857
2817.0,6792.0,2128.494,4431.88
2513.0,5865.0,2135.587,4455.663
2570.0,6122.0,2142.3474,4478.5073
2547.0,5889.0,2148.9053,4500.0254
2350.0,5307.0,2155.0508,4523.3984
2337.0,5200.0,2161.08,4546.026
2263.0,5235.0,2167.0012,4568.1694
2398.0,5463.0,2172.808,4589.897
2782.0,6284.0,2178.5024,4611.17
2452.0,5494.0,2184.075,4632.0493
3022.0,6506.0,2189.5247,4652.5396
2878.0,6766.0,2194.8518,4672.651
2808.0,6696.0,2200.0598,4692.354
2722.0,6485.0,2205.1501,4711.657
2917.0,6628.0,2210.122,4730.56
2870.0,6676.0,2214.9773,4749.0664
2787.0,6338.0,2219.717,4767.1763
2671.0,6258.0,2224.342,4784.8916
2523.0,5951.0,2228.8535,4802.216
2599.0,6213.0,2233.2537,4819.149
2829.0,6437.0,2237.5432,4835.695
2588.0,6125.0,2241.7236,4851.857
2848.0,6579.0,2245.7966,4867.6387
2558.0,6228.0,2249.7642,4883.0435
2759.0,6283.0,2253.6272,4898.074
2696.0,6376.0,2257.3875,4912.737
2809.0,6870.0,2261.0469,4927.035
2683.0,6642.0,2264.608,4940.9736
2676.0,6301.0,2268.0713,4954.5566
2847.0,6398.0,2271.439,4967.79
2627.0,6399.0,2274.7131,4980.678
2773.0,6960.0,2277.8948,4993.228
2817.0,6668.0,2280.987,5005.4434
2627.0,6007.0,2283.991,5017.329
2805.0,6916.0,2286.9087,5028.893
2786.0,6631.0,2289.7415,5040.1406
2816.0,6858.0,2292.4917,5051.0757
2598.0,6466.0,2295.1614,5061.7065
2672.0,6879.0,2297.7517,5072.0376
2698.0,6652.0,2300.2651,5082.0757
2341.0,5870.0,2302.7034,5091.8267
2407.0,5792.0,2305.068,5101.297
2345.0,5453.0,2307.3606,5110.4917
2446.0,5584.0,2309.5833,5119.418
