Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.0764,2037.869
1263.0,1948.0,1337.9722,2014.6808
1302.0,2038.0,1324.4749,1981.6161
1329.0,1993.0,1327.4952,1982.8008
1363.0,2126.0,1334.4113,1993.4368
1440.0,2292.0,1352.3367,2033.5885
1409.0,2257.0,1388.8097,2123.8394
1522.0,2284.0,1404.5736,2172.281
1463.0,2206.0,1439.0822,2255.5483
1454.0,2274.0,1444.833,2277.148
1273.0,2106.0,1447.5697,2291.9023
1411.0,2314.0,1401.7478,2200.4136
1378.0,2209.0,1409.5779,2217.7278
1347.0,2132.0,1404.7814,2204.4976
1415.0,2171.0,1391.9059,2171.5605
1364.0,2233.0,1399.5239,2179.5005
1415.0,2255.0,1397.5688,2176.6943
1498.0,2292.0,1407.9883,2200.0686
1436.0,2223.0,1435.1901,2261.152
1437.0,2325.0,1435.9696,2265.025
1374.0,2120.0,1440.3363,2281.9749
1428.0,2172.0,1419.7476,2237.9155
1421.0,2286.0,1419.2351,2230.6956
1415.0,2284.0,1423.4473,2240.7249
1411.0,2329.0,1425.1777,2247.7114
1351.0,2195.0,1427.5872,2258.125
1401.0,2187.0,1410.3933,2222.9646
1369.0,2102.0,1408.8483,2213.41
1396.0,2335.0,1397.9148,2182.9446
1562.0,2482.0,1407.0472,2204.9473
1493.0,2262.0,1456.4762,2316.7847
1605.0,2509.0,1464.7554,2339.1113
1484.0,2349.0,1504.0406,2432.9539
1437.0,2433.0,1495.4651,2427.392
1480.0,2392.0,1481.3201,2409.8433
1496.0,2354.0,1479.1658,2409.4888
1489.0,2367.0,1479.6373,2406.9329
1392.0,2260.0,1478.9365,2400.9197
1439.0,2251.0,1452.8518,2342.986
1366.0,2431.0,1444.6794,2314.476
1533.0,2458.0,1433.5454,2295.8335
1684.0,2622.0,1464.2325,2361.1516
1607.0,2487.0,1526.6888,2500.7856
1723.0,2611.0,1544.2411,2549.7798
1485.0,2444.0,1584.3011,2646.2485
1614.0,2499.0,1548.3872,2585.9907
1460.0,2488.0,1553.3147,2597.839
1489.0,2606.0,1522.794,2538.02
1516.0,2643.0,1514.6533,2524.9463
1475.0,2418.0,1518.4081,2535.752
1625.0,2569.0,1502.5627,2496.872
1557.0,2581.0,1531.8805,2550.357
1568.0,2663.0,1538.2065,2568.5151
1693.0,2916.0,1547.3713,2596.4644
1599.0,2724.0,1593.3647,2712.7966
1831.0,2994.0,1592.9285,2727.5981
1653.0,2809.0,1655.8597,2875.1401
1708.0,2934.0,1647.5646,2877.7244
1568.0,2801.0,1657.5621,2912.2664
1720.0,2952.0,1625.5062,2853.9768
1714.0,2947.0,1645.7344,2898.244
1669.0,2986.0,1658.2036,2927.0715
1710.0,3006.0,1658.1543,2937.4575
1598.0,2779.0,1667.325,2961.3188
1610.0,2874.0,1637.0131,2895.8257
1752.0,3159.0,1624.075,2862.6824
1812.0,3406.0,1663.1836,2952.4497
2042.0,3717.0,1715.8253,3089.9592
1934.0,3522.0,1818.5265,3349.851
1833.0,3526.0,1847.5217,3456.6226
1844.0,3461.0,1837.747,3472.7478
1954.0,3815.0,1828.3008,3471.0762
1872.0,3693.0,1865.9773,3574.1152
1808.0,3559.0,1864.076,3590.7275
1895.0,3738.0,1839.6771,3544.1628
1878.0,3786.0,1853.7006,3573.7537
2041.0,4041.0,1862.3157,3602.7673
2176.0,4329.0,1919.7561,3744.8337
1958.0,3855.0,2003.5037,3964.8281
2203.0,4176.0,1975.1075,3930.9834
2081.0,4010.0,2030.3722,4062.649
2045.0,4174.0,2025.3112,4070.0217
2010.0,4042.0,2020.1788,4076.8066
2058.0,4047.0,2000.9868,4041.3677
1998.0,4032.0,2001.1025,4034.5942
1924.0,4045.0,1986.5283,3997.5044
1900.0,3807.0,1961.3319,3946.05
1900.0,3781.0,1927.7217,3854.1396
2038.0,4014.0,1906.9886,3786.3179
1980.0,3924.0,1940.6617,3844.63
1888.0,3538.0,1944.2135,3852.7156
1955.0,4050.0,1902.9451,3745.7454
1969.0,3797.0,1920.2069,3783.3213
1919.0,4027.0,1921.9916,3783.144
1946.0,4035.0,1923.772,3800.7122
2046.0,4058.0,1931.7806,3830.9207
1983.0,4008.0,1961.7604,3900.803
1851.0,3819.0,1962.4729,3913.0618
1855.0,3854.0,1920.2399,3826.4485
1748.0,3668.0,1896.2344,3762.7292
1867.0,3926.0,1847.7561,3641.4736
1874.0,3876.0,1860.539,3654.2446
1758.0,3641.0,1869.8658,3668.183
2004.0,4119.0,1836.3256,3585.785
1897.0,3833.0,1898.3707,3720.171
1927.0,4088.0,1898.1555,3729.4133
1868.0,4121.0,1916.8478,3786.7266
2001.0,4332.0,1915.881,3810.013
2031.0,4357.0,1957.5114,3921.7048
1925.0,4123.0,1992.1149,4023.4226
2039.0,4283.0,1974.01,4003.1968
2011.0,4394.0,1996.6991,4054.7964
2032.0,4491.0,2010.185,4102.1997
