Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.6766,2075.1697
1263.0,1948.0,1339.0183,2056.6023
1302.0,2038.0,1324.4762,2021.2676
1329.0,1993.0,1329.7484,2024.5688
1363.0,2126.0,1338.8549,2031.28
1440.0,2292.0,1358.9348,2073.9148
1409.0,2257.0,1399.9208,2167.7812
1522.0,2284.0,1414.1862,2215.7893
1463.0,2206.0,1454.0396,2291.6309
1454.0,2274.0,1456.7148,2307.1765
1273.0,2106.0,1457.5906,2323.7275
1411.0,2314.0,1401.1875,2237.0999
1378.0,2209.0,1415.5228,2262.5935
1347.0,2132.0,1411.1946,2248.7537
1415.0,2171.0,1396.7871,2213.8267
1364.0,2233.0,1408.0203,2219.1953
1415.0,2255.0,1403.8666,2221.4373
1498.0,2292.0,1416.5947,2244.5986
1436.0,2223.0,1448.9204,2300.8467
1437.0,2325.0,1446.5125,2300.6316
1374.0,2120.0,1449.6755,2321.6846
1428.0,2172.0,1425.2826,2272.1758
1421.0,2286.0,1427.2638,2263.5605
1415.0,2284.0,1431.9244,2279.6384
1411.0,2329.0,1433.5553,2289.363
1351.0,2195.0,1435.7158,2304.0496
1401.0,2187.0,1415.1506,2267.56
1369.0,2102.0,1415.8934,2254.822
1396.0,2335.0,1403.8928,2220.434
1562.0,2482.0,1414.4603,2252.7727
1493.0,2262.0,1473.703,2364.9294
1605.0,2509.0,1479.3093,2375.2502
1484.0,2349.0,1523.0273,2469.553
1437.0,2433.0,1507.6833,2460.1377
1480.0,2392.0,1489.1095,2450.8396
1496.0,2354.0,1489.279,2450.8506
1489.0,2367.0,1491.7113,2445.4536
1392.0,2260.0,1491.0264,2439.3877
1439.0,2251.0,1459.4939,2382.32
1366.0,2431.0,1453.0822,2352.295
1533.0,2458.0,1438.7043,2348.9626
1684.0,2622.0,1478.7383,2411.6953
1607.0,2487.0,1551.3491,2546.6763
1723.0,2611.0,1564.9648,2585.0576
1485.0,2444.0,1609.0275,2674.6003
1614.0,2499.0,1559.3171,2614.4995
1460.0,2488.0,1568.9574,2625.092
1489.0,2606.0,1531.4276,2574.5674
1516.0,2643.0,1524.4066,2574.1165
1475.0,2418.0,1530.8623,2591.99
1625.0,2569.0,1513.8406,2546.1724
1557.0,2581.0,1551.2384,2596.2942
1568.0,2663.0,1554.8687,2614.7097
1693.0,2916.0,1563.3647,2646.322
1599.0,2724.0,1615.6904,2769.4272
1831.0,2994.0,1610.7527,2778.4204
1653.0,2809.0,1684.7992,2924.3887
1708.0,2934.0,1667.8588,2921.3196
1568.0,2801.0,1678.3436,2958.977
1720.0,2952.0,1638.9452,2903.6353
1714.0,2947.0,1666.8562,2951.758
1669.0,2986.0,1680.7596,2980.1365
1710.0,3006.0,1678.064,2994.57
1598.0,2779.0,1688.6884,3019.0352
1610.0,2874.0,1652.7289,2947.4705
1752.0,3159.0,1639.5854,2919.8794
1812.0,3406.0,1686.9147,3020.2183
2042.0,3717.0,1743.4749,3168.4624
1934.0,3522.0,1857.0979,3431.0806
1833.0,3526.0,1879.6127,3522.5562
1844.0,3461.0,1860.8962,3537.3818
1954.0,3815.0,1851.0161,3534.6187
1872.0,3693.0,1894.5247,3653.5774
1808.0,3559.0,1889.5878,3671.3723
1895.0,3738.0,1861.5442,3623.0366
1878.0,3786.0,1879.4519,3660.2903
2041.0,4041.0,1887.8289,3694.77
2176.0,4329.0,1952.819,3842.8357
1958.0,3855.0,2042.298,4066.4387
2203.0,4176.0,2002.1658,4008.4143
2081.0,4010.0,2066.8306,4139.293
2045.0,4174.0,2056.7463,4136.525
2010.0,4042.0,2047.8015,4152.76
2058.0,4047.0,2027.4028,4117.831
1998.0,4032.0,2030.7384,4111.9824
1924.0,4045.0,2013.657,4077.6626
1900.0,3807.0,1984.6865,4035.5388
1900.0,3781.0,1950.951,3939.0596
2038.0,4014.0,1931.5015,3872.0813
1980.0,3924.0,1972.5961,3937.1252
1888.0,3538.0,1973.9438,3940.6492
1955.0,4050.0,1928.0043,3814.1272
1969.0,3797.0,1946.5101,3874.0535
1919.0,4027.0,1950.57,3865.0342
1946.0,4035.0,1949.0028,3895.4287
2046.0,4058.0,1957.9336,3930.3604
1983.0,4008.0,1993.15,3996.6333
1851.0,3819.0,1990.6835,4004.1663
1855.0,3854.0,1941.4338,3914.149
1748.0,3668.0,1917.3262,3856.8367
1867.0,3926.0,1865.2876,3738.1897
1874.0,3876.0,1884.4319,3764.9663
1758.0,3641.0,1895.8123,3779.0486
2004.0,4119.0,1856.6487,3688.9053
1897.0,3833.0,1929.2057,3835.774
1927.0,4088.0,1925.1576,3831.6028
1868.0,4121.0,1942.7915,3896.3806
2001.0,4332.0,1938.0739,3926.9358
2031.0,4357.0,1985.1558,4046.782
1925.0,4123.0,2021.3545,4146.6587
2039.0,4283.0,1998.0387,4115.282
2011.0,4394.0,2025.0264,4167.785
2032.0,4491.0,2037.0474,4220.9077
