Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1329.3276,2045.485
1263.0,1948.0,1320.5247,2030.2072
1302.0,2038.0,1300.1005,1995.1252
1329.0,1993.0,1311.1993,1992.4307
1363.0,2126.0,1319.9127,1997.9125
1440.0,2292.0,1349.4216,2038.8546
1409.0,2257.0,1405.3717,2132.998
1522.0,2284.0,1422.0167,2194.1543
1463.0,2206.0,1459.5105,2267.1387
1454.0,2274.0,1450.7946,2290.161
1273.0,2106.0,1448.6316,2306.286
1411.0,2314.0,1379.2572,2232.0874
1378.0,2209.0,1405.5673,2242.3042
1347.0,2132.0,1403.2308,2233.633
1415.0,2171.0,1384.0256,2202.0076
1364.0,2233.0,1396.555,2200.3884
1415.0,2255.0,1398.1969,2206.792
1498.0,2292.0,1415.1731,2228.2175
1436.0,2223.0,1449.5319,2280.25
1437.0,2325.0,1441.7069,2287.1667
1374.0,2120.0,1447.5057,2308.1155
1428.0,2172.0,1408.4514,2263.0247
1421.0,2286.0,1407.8584,2244.5618
1415.0,2284.0,1421.7261,2258.8381
1411.0,2329.0,1428.7307,2272.6458
1351.0,2195.0,1437.2095,2291.9487
1401.0,2187.0,1409.0842,2262.7358
1369.0,2102.0,1405.685,2242.8381
1396.0,2335.0,1385.6365,2207.4258
1562.0,2482.0,1411.4889,2235.8208
1493.0,2262.0,1489.3192,2342.1853
1605.0,2509.0,1483.2354,2366.8638
1484.0,2349.0,1534.0173,2453.891
1437.0,2433.0,1506.2087,2456.9634
1480.0,2392.0,1486.5299,2449.6538
1496.0,2354.0,1484.0111,2445.7336
1489.0,2367.0,1483.9808,2437.9348
1392.0,2260.0,1484.6315,2432.2456
1439.0,2251.0,1445.8195,2382.0369
1366.0,2431.0,1437.7938,2343.9548
1533.0,2458.0,1438.8677,2344.687
1684.0,2622.0,1489.377,2399.7031
1607.0,2487.0,1576.0181,2532.1697
1723.0,2611.0,1578.5312,2586.328
1485.0,2444.0,1618.0281,2667.934
1614.0,2499.0,1549.7217,2623.7021
1460.0,2488.0,1554.0485,2617.365
1489.0,2606.0,1517.2775,2574.2498
1516.0,2643.0,1524.0243,2573.4202
1475.0,2418.0,1543.9712,2596.626
1625.0,2569.0,1515.936,2559.3179
1557.0,2581.0,1559.1003,2596.6892
1568.0,2663.0,1563.6824,2621.8916
1693.0,2916.0,1577.2571,2656.1501
1599.0,2724.0,1647.5839,2775.565
1831.0,2994.0,1632.2274,2800.3184
1653.0,2809.0,1714.9971,2931.2324
1708.0,2934.0,1681.0856,2946.096
1568.0,2801.0,1689.5792,2977.7478
1720.0,2952.0,1639.8344,2930.7131
1714.0,2947.0,1676.2283,2964.7927
1669.0,2986.0,1694.8184,2998.2908
1710.0,3006.0,1693.9191,3020.3489
1598.0,2779.0,1706.7688,3045.529
1610.0,2874.0,1653.2018,2980.6282
1752.0,3159.0,1642.5123,2945.5505
1812.0,3406.0,1714.1898,3037.2495
2042.0,3717.0,1797.0176,3198.2153
1934.0,3522.0,1930.4083,3465.7732
1833.0,3526.0,1924.8804,3576.6418
1844.0,3461.0,1880.6757,3590.1506
1954.0,3815.0,1851.7827,3572.3267
1872.0,3693.0,1914.4165,3679.2163
1808.0,3559.0,1905.9193,3711.9714
1895.0,3738.0,1864.9846,3668.4534
1878.0,3786.0,1894.3728,3698.1492
2041.0,4041.0,1909.8151,3738.8264
2176.0,4329.0,1989.8923,3882.2957
1958.0,3855.0,2089.376,4108.2134
2203.0,4176.0,2001.4125,4065.1455
2081.0,4010.0,2060.8171,4158.23
2045.0,4174.0,2029.0835,4154.5405
2010.0,4042.0,2022.6611,4165.792
2058.0,4047.0,1996.2655,4130.856
1998.0,4032.0,2001.983,4120.5376
1924.0,4045.0,1989.1215,4093.8132
1900.0,3807.0,1965.597,4058.1387
1900.0,3781.0,1925.4678,3965.7297
2038.0,4014.0,1909.364,3896.329
1980.0,3924.0,1974.2529,3956.3992
1888.0,3538.0,1974.9376,3974.1255
1955.0,4050.0,1899.1814,3850.822
1969.0,3797.0,1948.9247,3899.0537
1919.0,4027.0,1948.4535,3896.0857
1946.0,4035.0,1959.7478,3932.9883
2046.0,4058.0,1972.8717,3971.6514
1983.0,4008.0,2007.5112,4034.3613
1851.0,3819.0,1994.137,4045.4058
1855.0,3854.0,1925.1744,3956.4822
1748.0,3668.0,1906.0166,3891.2449
1867.0,3926.0,1852.9427,3779.7627
1874.0,3876.0,1900.911,3801.9604
1758.0,3641.0,1922.2651,3828.9385
2004.0,4119.0,1869.6156,3752.445
1897.0,3833.0,1971.6898,3881.8176
1927.0,4088.0,1950.4036,3892.3452
1868.0,4121.0,1973.4697,3952.395
2001.0,4332.0,1969.1329,3987.7898
2031.0,4357.0,2028.1235,4101.732
1925.0,4123.0,2059.4165,4204.313
2039.0,4283.0,2005.7858,4173.8145
2011.0,4394.0,2032.0487,4207.5347
2032.0,4491.0,2047.7345,4260.6396
