Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.8339,2038.3661
1263.0,1948.0,1340.9974,2024.5345
1302.0,2038.0,1322.2292,1989.029
1329.0,1993.0,1332.7899,1991.545
1363.0,2126.0,1342.0337,1993.5391
1440.0,2292.0,1369.337,2034.9281
1409.0,2257.0,1421.2214,2128.4216
1522.0,2284.0,1436.4895,2181.9111
1463.0,2206.0,1474.5878,2248.5366
1454.0,2274.0,1467.0933,2259.9653
1273.0,2106.0,1464.4404,2276.5105
1411.0,2314.0,1396.3766,2203.665
1378.0,2209.0,1420.3599,2231.0952
1347.0,2132.0,1417.9778,2220.0376
1415.0,2171.0,1400.2352,2186.1272
1364.0,2233.0,1413.5205,2185.763
1415.0,2255.0,1413.4446,2192.629
1498.0,2292.0,1429.8722,2215.4375
1436.0,2223.0,1463.865,2262.3953
1437.0,2325.0,1456.8843,2260.79
1374.0,2120.0,1461.439,2284.7263
1428.0,2172.0,1425.3455,2235.6694
1421.0,2286.0,1425.6653,2221.1465
1415.0,2284.0,1436.972,2238.8662
1411.0,2329.0,1442.7015,2253.2634
1351.0,2195.0,1449.8691,2275.1768
1401.0,2187.0,1423.4238,2244.3528
1369.0,2102.0,1421.7256,2227.054
1396.0,2335.0,1403.4255,2187.8972
1562.0,2482.0,1425.365,2224.385
1493.0,2262.0,1499.864,2330.4104
1605.0,2509.0,1496.2054,2336.3176
1484.0,2349.0,1545.4606,2422.6987
1437.0,2433.0,1518.8213,2416.0286
1480.0,2392.0,1498.0153,2416.877
1496.0,2354.0,1495.9128,2417.5745
1489.0,2367.0,1496.6146,2408.048
1392.0,2260.0,1497.2272,2401.3103
1439.0,2251.0,1459.4569,2349.9373
1366.0,2431.0,1452.8508,2317.5947
1533.0,2458.0,1449.54,2328.4932
1684.0,2622.0,1499.1771,2386.0103
1607.0,2487.0,1583.9568,2507.6536
1723.0,2611.0,1588.2113,2540.8188
1485.0,2444.0,1628.976,2615.7063
1614.0,2499.0,1561.5934,2564.7795
1460.0,2488.0,1567.1814,2568.2651
1489.0,2606.0,1528.3154,2529.4685
1516.0,2643.0,1531.9297,2542.8882
1475.0,2418.0,1549.8546,2572.5605
1625.0,2569.0,1524.9602,2529.0134
1557.0,2581.0,1568.5432,2567.2202
1568.0,2663.0,1571.9535,2584.318
1693.0,2916.0,1584.1475,2619.7769
1599.0,2724.0,1650.9889,2742.1265
1831.0,2994.0,1637.3285,2755.3499
1653.0,2809.0,1720.1265,2885.9062
1708.0,2934.0,1687.7349,2884.714
1568.0,2801.0,1696.3448,2921.9365
1720.0,2952.0,1646.885,2876.6387
1714.0,2947.0,1682.27,2920.368
1669.0,2986.0,1700.2983,2948.3423
1710.0,3006.0,1698.3872,2968.8555
1598.0,2779.0,1711.6987,2996.1733
1610.0,2874.0,1660.9103,2926.8855
1752.0,3159.0,1649.2198,2901.8977
1812.0,3406.0,1716.4464,3000.7087
2042.0,3717.0,1795.2837,3157.3945
1934.0,3522.0,1929.575,3413.0588
1833.0,3526.0,1930.8672,3498.8113
1844.0,3461.0,1890.3519,3514.2183
1954.0,3815.0,1864.0817,3505.0493
1872.0,3693.0,1923.0428,3621.625
1808.0,3559.0,1915.2126,3648.1152
1895.0,3738.0,1876.3572,3607.0527
1878.0,3786.0,1904.5474,3647.302
2041.0,4041.0,1918.9103,3687.7117
2176.0,4329.0,1999.535,3830.4673
1958.0,3855.0,2102.8022,4043.695
2203.0,4176.0,2023.5046,3980.4438
2081.0,4010.0,2086.984,4081.8596
2045.0,4174.0,2057.7148,4064.4036
2010.0,4042.0,2048.896,4083.3433
2058.0,4047.0,2022.6239,4053.6821
1998.0,4032.0,2028.3063,4047.9873
1924.0,4045.0,2013.7017,4022.1028
1900.0,3807.0,1987.0825,3994.414
1900.0,3781.0,1947.4089,3906.885
2038.0,4014.0,1929.3153,3842.118
1980.0,3924.0,1991.1113,3903.509
1888.0,3538.0,1992.492,3908.847
1955.0,4050.0,1921.2821,3776.9136
1969.0,3797.0,1963.7225,3842.7556
1919.0,4027.0,1965.2604,3832.544
1946.0,4035.0,1973.4878,3874.303
2046.0,4058.0,1987.1333,3917.6445
1983.0,4008.0,2025.093,3978.1182
1851.0,3819.0,2013.9109,3981.801
1855.0,3854.0,1945.6976,3894.4736
1748.0,3668.0,1923.5128,3842.982
1867.0,3926.0,1867.7289,3736.926
1874.0,3876.0,1910.3959,3772.143
1758.0,3641.0,1931.3649,3793.141
2004.0,4119.0,1880.709,3710.7615
1897.0,3833.0,1980.2045,3850.95
1927.0,4088.0,1962.8461,3842.3057
1868.0,4121.0,1985.399,3907.104
2001.0,4332.0,1980.715,3946.6938
2031.0,4357.0,2040.803,4068.1238
1925.0,4123.0,2076.4316,4163.5947
2039.0,4283.0,2027.9604,4125.426
2011.0,4394.0,2055.499,4165.6626
2032.0,4491.0,2070.331,4216.7207
