Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1366.8092,2099.1802
1263.0,1948.0,1354.498,2085.368
1302.0,2038.0,1337.9387,2050.994
1329.0,1993.0,1345.8313,2050.821
1363.0,2126.0,1355.6628,2054.419
1440.0,2292.0,1379.2056,2094.195
1409.0,2257.0,1426.0361,2184.3074
1522.0,2284.0,1441.2543,2241.3562
1463.0,2206.0,1482.3105,2309.8052
1454.0,2274.0,1480.176,2327.852
1273.0,2106.0,1478.7993,2343.4827
1411.0,2314.0,1414.7606,2272.6519
1378.0,2209.0,1434.2512,2287.9387
1347.0,2132.0,1431.2136,2278.5815
1415.0,2171.0,1415.0768,2247.0225
1364.0,2233.0,1427.9631,2245.7146
1415.0,2255.0,1424.7523,2252.074
1498.0,2292.0,1439.8994,2273.564
1436.0,2223.0,1474.3203,2321.129
1437.0,2325.0,1469.502,2325.54
1374.0,2120.0,1472.7906,2347.3208
1428.0,2172.0,1442.8512,2302.6057
1421.0,2286.0,1444.2727,2285.6116
1415.0,2284.0,1451.2749,2299.8677
1411.0,2329.0,1454.811,2313.2703
1351.0,2195.0,1459.3975,2333.6553
1401.0,2187.0,1436.0233,2305.7727
1369.0,2102.0,1436.276,2287.8718
1396.0,2335.0,1421.0111,2251.374
1562.0,2482.0,1435.9832,2280.7947
1493.0,2262.0,1504.5599,2382.7412
1605.0,2509.0,1506.7444,2400.7283
1484.0,2349.0,1553.7975,2485.4543
1437.0,2433.0,1532.5498,2486.1616
1480.0,2392.0,1511.6935,2482.9617
1496.0,2354.0,1511.5785,2480.3577
1489.0,2367.0,1513.6666,2471.4324
1392.0,2260.0,1513.3865,2465.3333
1439.0,2251.0,1477.6982,2415.9604
1366.0,2431.0,1471.5144,2381.3467
1533.0,2458.0,1460.3032,2385.5232
1684.0,2622.0,1507.3618,2439.0579
1607.0,2487.0,1588.2439,2562.918
1723.0,2611.0,1597.9828,2609.29
1485.0,2444.0,1641.9408,2687.4614
1614.0,2499.0,1581.4038,2644.1946
1460.0,2488.0,1590.1681,2641.4233
1489.0,2606.0,1549.5417,2600.6409
1516.0,2643.0,1547.027,2604.1182
1475.0,2418.0,1559.6301,2629.1733
1625.0,2569.0,1539.8339,2591.2112
1557.0,2581.0,1581.7461,2627.443
1568.0,2663.0,1584.3529,2648.3105
1693.0,2916.0,1594.4342,2682.4258
1599.0,2724.0,1654.8229,2799.5552
1831.0,2994.0,1646.4757,2822.1353
1653.0,2809.0,1727.5044,2950.633
1708.0,2934.0,1702.5961,2961.7844
1568.0,2801.0,1712.4348,2996.4722
1720.0,2952.0,1666.9126,2952.9077
1714.0,2947.0,1699.6257,2988.503
1669.0,2986.0,1715.9376,3018.764
1710.0,3006.0,1712.9177,3039.6365
1598.0,2779.0,1725.8156,3066.687
1610.0,2874.0,1682.4829,3003.5613
1752.0,3159.0,1669.0616,2972.7366
1812.0,3406.0,1726.3506,3061.8472
2042.0,3717.0,1794.3988,3216.9946
1934.0,3522.0,1922.3438,3477.5054
1833.0,3526.0,1937.5789,3587.8896
1844.0,3461.0,1908.1702,3612.909
1954.0,3815.0,1891.154,3604.5002
1872.0,3693.0,1941.603,3711.7654
1808.0,3559.0,1935.5548,3742.907
1895.0,3738.0,1902.4424,3703.7637
1878.0,3786.0,1925.7151,3737.5752
2041.0,4041.0,1936.8636,3777.8892
2176.0,4329.0,2011.4199,3919.0103
1958.0,3855.0,2110.4407,4140.972
2203.0,4176.0,2053.5896,4105.353
2081.0,4010.0,2119.9795,4207.128
2045.0,4174.0,2100.274,4203.7485
2010.0,4042.0,2089.0278,4218.902
2058.0,4047.0,2065.88,4187.4946
1998.0,4032.0,2070.9512,4177.957
1924.0,4045.0,2053.958,4150.622
1900.0,3807.0,2024.0375,4116.1855
1900.0,3781.0,1988.2789,4026.0095
2038.0,4014.0,1968.5607,3954.7227
1980.0,3924.0,2019.7477,4007.487
1888.0,3538.0,2021.2136,4018.5674
1955.0,4050.0,1964.0557,3896.401
1969.0,3797.0,1990.6335,3946.3464
1919.0,4027.0,1995.713,3940.6738
1946.0,4035.0,1996.5676,3977.7842
2046.0,4058.0,2008.7433,4019.243
1983.0,4008.0,2048.1118,4083.5034
1851.0,3819.0,2041.5925,4095.9153
1855.0,3854.0,1981.7858,4011.9688
1748.0,3668.0,1957.2037,3951.128
1867.0,3926.0,1901.5126,3839.4067
1874.0,3876.0,1931.1318,3858.2776
1758.0,3641.0,1947.8986,3878.5808
2004.0,4119.0,1903.0533,3801.9473
1897.0,3833.0,1989.6266,3930.8567
1927.0,4088.0,1980.5735,3937.5198
1868.0,4121.0,1999.7118,4000.976
2001.0,4332.0,1994.3904,4041.303
2031.0,4357.0,2049.768,4159.97
1925.0,4123.0,2088.0337,4264.743
2039.0,4283.0,2053.4158,4239.932
2011.0,4394.0,2081.6042,4279.219
2032.0,4491.0,2093.9346,4332.1045
