Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.1604,4333.99
2059.0,4528.0,2059.8435,4336.45
2308.0,5130.0,2054.4792,4326.4775
2441.0,5697.0,2048.502,4313.166
2817.0,6792.0,2043.3239,4301.1245
2513.0,5865.0,2039.2456,4288.2046
2570.0,6122.0,2035.867,4275.261
2547.0,5889.0,2032.8127,4262.301
2350.0,5307.0,2029.7538,4250.9224
2337.0,5200.0,2026.8588,4239.8374
2263.0,5235.0,2024.1012,4229.1816
2398.0,5463.0,2021.461,4218.97
2782.0,6284.0,2018.9281,4209.175
2452.0,5494.0,2016.4929,4199.7827
3022.0,6506.0,2014.1514,4190.7773
2878.0,6766.0,2011.8992,4182.1436
2808.0,6696.0,2009.7354,4173.855
2722.0,6485.0,2007.655,4165.8994
2917.0,6628.0,2005.6549,4158.2617
2870.0,6676.0,2003.7316,4150.9263
2787.0,6338.0,2001.8817,4143.881
2671.0,6258.0,2000.1022,4137.112
2523.0,5951.0,1998.3905,4130.607
2599.0,6213.0,1996.7428,4124.355
2829.0,6437.0,1995.1577,4118.345
2588.0,6125.0,1993.6318,4112.5654
2848.0,6579.0,1992.1628,4107.0083
2558.0,6228.0,1990.7484,4101.663
2759.0,6283.0,1989.3868,4096.5205
2696.0,6376.0,1988.0752,4091.5732
2809.0,6870.0,1986.8124,4086.8118
2683.0,6642.0,1985.5956,4082.2292
2676.0,6301.0,1984.4233,4077.818
2847.0,6398.0,1983.2941,4073.572
2627.0,6399.0,1982.2059,4069.4834
2773.0,6960.0,1981.1575,4065.5466
2817.0,6668.0,1980.1471,4061.7544
2627.0,6007.0,1979.1733,4058.1025
2805.0,6916.0,1978.2344,4054.5847
2786.0,6631.0,1977.3296,4051.1953
2816.0,6858.0,1976.4572,4047.9297
2598.0,6466.0,1975.6162,4044.7827
2672.0,6879.0,1974.805,4041.7502
2698.0,6652.0,1974.023,4038.8281
2341.0,5870.0,1973.2686,4036.0107
2407.0,5792.0,1972.5413,4033.2957
2345.0,5453.0,1971.8397,4030.6772
2446.0,5584.0,1971.1632,4028.1538
