Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.741,4282.548
2059.0,4528.0,2065.1965,4275.721
2308.0,5130.0,2058.151,4258.5327
2441.0,5697.0,2050.4878,4238.0947
2817.0,6792.0,2042.6753,4218.6724
2513.0,5865.0,2036.2665,4197.89
2570.0,6122.0,2030.6592,4176.8325
2547.0,5889.0,2025.6929,4155.79
2350.0,5307.0,2020.6887,4137.26
2337.0,5200.0,2016.0139,4119.3286
2263.0,5235.0,2011.591,4102.135
2398.0,5463.0,2007.3733,4085.687
2782.0,6284.0,2003.3354,4069.9414
2452.0,5494.0,1999.459,4054.8755
3022.0,6506.0,1995.732,4040.4583
2878.0,6766.0,1992.1476,4026.6594
2808.0,6696.0,1988.7017,4013.4314
2722.0,6485.0,1985.388,4000.7473
2917.0,6628.0,1982.2009,3988.5796
2870.0,6676.0,1979.1343,3976.9016
2787.0,6338.0,1976.183,3965.6897
2671.0,6258.0,1973.3414,3954.9202
2523.0,5951.0,1970.6051,3944.5723
2599.0,6213.0,1967.9697,3934.6252
2829.0,6437.0,1965.4303,3925.061
2588.0,6125.0,1962.9827,3915.86
2848.0,6579.0,1960.6237,3907.0076
2558.0,6228.0,1958.3488,3898.4866
2759.0,6283.0,1956.1547,3890.2822
2696.0,6376.0,1954.0381,3882.3809
2809.0,6870.0,1951.9955,3874.769
2683.0,6642.0,1950.0248,3867.4336
2676.0,6301.0,1948.1221,3860.3635
2847.0,6398.0,1946.2852,3853.5469
2627.0,6399.0,1944.5114,3846.9731
2773.0,6960.0,1942.7981,3840.6326
2817.0,6668.0,1941.1433,3834.5156
2627.0,6007.0,1939.5443,3828.6125
2805.0,6916.0,1937.9991,3822.9148
2786.0,6631.0,1936.5057,3817.4143
2816.0,6858.0,1935.0623,3812.1035
2598.0,6466.0,1933.667,3806.974
2672.0,6879.0,1932.3176,3802.02
2698.0,6652.0,1931.013,3797.2336
2341.0,5870.0,1929.7509,3792.6094
2407.0,5792.0,1928.5304,3788.1396
2345.0,5453.0,1927.3492,3783.8198
2446.0,5584.0,1926.207,3779.6438
