Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1373.0558,2101.4048
1263.0,1948.0,1361.9254,2088.2866
1302.0,2038.0,1345.5536,2054.9592
1329.0,1993.0,1353.9044,2052.749
1363.0,2126.0,1363.3876,2055.0276
1440.0,2292.0,1387.1311,2092.9849
1409.0,2257.0,1434.2032,2180.827
1522.0,2284.0,1450.0701,2238.9736
1463.0,2206.0,1488.9059,2305.4998
1454.0,2274.0,1484.571,2325.8152
1273.0,2106.0,1481.8625,2342.943
1411.0,2314.0,1418.5498,2278.416
1378.0,2209.0,1438.3988,2290.6726
1347.0,2132.0,1436.7004,2280.993
1415.0,2171.0,1420.985,2250.2537
1364.0,2233.0,1433.3198,2246.4805
1415.0,2255.0,1431.0588,2253.2703
1498.0,2292.0,1446.5109,2273.424
1436.0,2223.0,1479.5486,2318.8765
1437.0,2325.0,1474.334,2324.734
1374.0,2120.0,1477.4844,2347.166
1428.0,2172.0,1446.7161,2305.264
1421.0,2286.0,1446.8414,2287.1067
1415.0,2284.0,1454.5555,2300.9583
1411.0,2329.0,1459.3877,2314.4995
1351.0,2195.0,1465.4126,2334.6396
1401.0,2187.0,1442.5406,2308.6821
1369.0,2102.0,1441.8715,2289.5361
1396.0,2335.0,1425.5408,2253.7402
1562.0,2482.0,1441.5563,2281.738
1493.0,2262.0,1510.5039,2378.4995
1605.0,2509.0,1511.9103,2397.9934
1484.0,2349.0,1557.2926,2480.129
1437.0,2433.0,1535.0018,2484.716
1480.0,2392.0,1514.3022,2484.166
1496.0,2354.0,1513.5465,2481.437
1489.0,2367.0,1515.0532,2471.9756
1392.0,2260.0,1515.0239,2465.4402
1439.0,2251.0,1479.8192,2418.985
1366.0,2431.0,1473.5612,2383.2385
1533.0,2458.0,1465.1571,2388.385
1684.0,2622.0,1512.59,2437.6199
1607.0,2487.0,1592.5792,2555.681
1723.0,2611.0,1600.7639,2603.3594
1485.0,2444.0,1641.2026,2679.2358
1614.0,2499.0,1579.5345,2643.0085
1460.0,2488.0,1585.8679,2639.1665
1489.0,2606.0,1546.8456,2602.6687
1516.0,2643.0,1547.173,2606.2012
1475.0,2418.0,1562.7554,2629.6272
1625.0,2569.0,1543.1088,2592.2979
1557.0,2581.0,1583.5112,2623.4883
1568.0,2663.0,1585.9193,2645.2415
1693.0,2916.0,1596.5286,2679.31
1599.0,2724.0,1657.3986,2793.2998
1831.0,2994.0,1648.8945,2817.8794
1653.0,2809.0,1727.3654,2940.6287
1708.0,2934.0,1700.7856,2954.9653
1568.0,2801.0,1709.1497,2989.0957
1720.0,2952.0,1663.642,2949.2625
1714.0,2947.0,1695.771,2982.139
1669.0,2986.0,1712.7468,3011.3962
1710.0,3006.0,1710.521,3033.3723
1598.0,2779.0,1723.755,3058.9868
1610.0,2874.0,1679.2612,2998.387
1752.0,3159.0,1665.995,2967.8547
1812.0,3406.0,1724.7092,3053.661
2042.0,3717.0,1796.2471,3205.8816
1934.0,3522.0,1924.5482,3459.2676
1833.0,3526.0,1936.1809,3567.7876
1844.0,3461.0,1902.7638,3592.9795
1954.0,3815.0,1881.235,3584.1099
1872.0,3693.0,1932.1299,3689.3293
1808.0,3559.0,1927.1606,3721.262
1895.0,3738.0,1893.4347,3683.343
1878.0,3786.0,1917.4897,3714.9343
2041.0,4041.0,1930.1283,3754.4827
2176.0,4329.0,2005.1761,3891.6885
1958.0,3855.0,2104.1062,4107.733
2203.0,4176.0,2042.1016,4070.3206
2081.0,4010.0,2102.5442,4166.1494
2045.0,4174.0,2078.9985,4161.705
2010.0,4042.0,2068.2742,4178.3784
2058.0,4047.0,2044.8859,4148.621
1998.0,4032.0,2049.8213,4138.931
1924.0,4045.0,2034.6029,4112.845
1900.0,3807.0,2007.0721,4081.2905
1900.0,3781.0,1971.4506,3992.4868
2038.0,4014.0,1952.1326,3922.708
1980.0,3924.0,2005.371,3974.5442
1888.0,3538.0,2007.9467,3986.1807
1955.0,4050.0,1947.1364,3865.2485
1969.0,3797.0,1977.1758,3915.8105
1919.0,4027.0,1982.1786,3910.2415
1946.0,4035.0,1986.0465,3948.6555
2046.0,4058.0,1999.5408,3989.6704
1983.0,4008.0,2037.7797,4050.2803
1851.0,3819.0,2029.8517,4061.3164
1855.0,3854.0,1968.0222,3979.3022
1748.0,3668.0,1944.1196,3920.4482
1867.0,3926.0,1890.1354,3812.7153
1874.0,3876.0,1923.4795,3832.2979
1758.0,3641.0,1942.8445,3852.8428
2004.0,4119.0,1898.2295,3777.9858
1897.0,3833.0,1985.9191,3902.4143
1927.0,4088.0,1975.5529,3908.5588
1868.0,4121.0,1994.9827,3970.9648
2001.0,4332.0,1990.7839,4011.6138
2031.0,4357.0,2046.9475,4126.976
1925.0,4123.0,2084.2947,4227.9497
2039.0,4283.0,2045.6064,4201.8354
2011.0,4394.0,2071.179,4237.9775
2032.0,4491.0,2083.9011,4289.9595
