Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.32,4310.1646
2059.0,4528.0,2038.8005,4301.777
2308.0,5130.0,2029.2003,4282.596
2441.0,5697.0,2019.9025,4259.535
2817.0,6792.0,2011.436,4236.8706
2513.0,5865.0,2004.5233,4213.603
2570.0,6122.0,1998.7034,4190.0303
2547.0,5889.0,1993.5345,4166.7666
2350.0,5307.0,1988.2843,4146.108
2337.0,5200.0,1983.3153,4126.0225
2263.0,5235.0,1978.5494,4106.617
2398.0,5463.0,1973.9503,4087.9006
2782.0,6284.0,1969.5,4069.8413
2452.0,5494.0,1965.1841,4052.4194
3022.0,6506.0,1960.9945,4035.6155
2878.0,6766.0,1956.9266,4019.4019
2808.0,6696.0,1952.981,4003.732
2722.0,6485.0,1949.1534,3988.5823
2917.0,6628.0,1945.4385,3973.9324
2870.0,6676.0,1941.8322,3959.7576
2787.0,6338.0,1938.3303,3946.038
2671.0,6258.0,1934.9286,3932.7527
2523.0,5951.0,1931.6234,3919.8826
2599.0,6213.0,1928.411,3907.4097
2829.0,6437.0,1925.2876,3895.3176
2588.0,6125.0,1922.2505,3883.589
2848.0,6579.0,1919.2957,3872.2104
2558.0,6228.0,1916.4205,3861.1667
2759.0,6283.0,1913.6222,3850.4438
2696.0,6376.0,1910.8982,3840.03
2809.0,6870.0,1908.2454,3829.913
2683.0,6642.0,1905.6616,3820.0806
2676.0,6301.0,1903.1445,3810.522
2847.0,6398.0,1900.6915,3801.2275
2627.0,6399.0,1898.3007,3792.1868
2773.0,6960.0,1895.9696,3783.3909
2817.0,6668.0,1893.6967,3774.8308
2627.0,6007.0,1891.4801,3766.4976
2805.0,6916.0,1889.318,3758.383
2786.0,6631.0,1887.2081,3750.4802
2816.0,6858.0,1885.1493,3742.7815
2598.0,6466.0,1883.1399,3735.2795
2672.0,6879.0,1881.1781,3727.9683
2698.0,6652.0,1879.2626,3720.8403
2341.0,5870.0,1877.392,3713.8909
2407.0,5792.0,1875.565,3707.113
2345.0,5453.0,1873.7799,3700.501
2446.0,5584.0,1872.0363,3694.0503
