Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.2017,4297.6646
2059.0,4528.0,2048.751,4303.8096
2308.0,5130.0,2039.5527,4295.0537
2441.0,5697.0,2031.7716,4279.799
2817.0,6792.0,2025.0193,4264.0444
2513.0,5865.0,2020.1451,4246.87
2570.0,6122.0,2016.1855,4229.675
2547.0,5889.0,2012.798,4212.882
2350.0,5307.0,2009.2291,4198.4536
2337.0,5200.0,2005.9445,4184.455
2263.0,5235.0,2002.8591,4171.0693
2398.0,5463.0,1999.924,4158.339
2782.0,6284.0,1997.119,4146.2295
2452.0,5494.0,1994.4326,4134.716
3022.0,6506.0,1991.8595,4123.763
2878.0,6766.0,1989.3959,4113.337
2808.0,6696.0,1987.0414,4103.3936
2722.0,6485.0,1984.7896,4093.9124
2917.0,6628.0,1982.6351,4084.867
2870.0,6676.0,1980.5736,4076.2344
2787.0,6338.0,1978.6008,4067.9924
2671.0,6258.0,1976.7119,4060.1206
2523.0,5951.0,1974.9031,4052.5989
2599.0,6213.0,1973.1707,4045.4106
2829.0,6437.0,1971.511,4038.5364
2588.0,6125.0,1969.9198,4031.9634
2848.0,6579.0,1968.3954,4025.6733
2558.0,6228.0,1966.9337,4019.655
2759.0,6283.0,1965.5321,4013.8936
2696.0,6376.0,1964.1877,4008.3765
2809.0,6870.0,1962.8983,4003.093
2683.0,6642.0,1961.6614,3998.031
2676.0,6301.0,1960.4741,3993.1814
2847.0,6398.0,1959.3348,3988.533
2627.0,6399.0,1958.2415,3984.0774
2773.0,6960.0,1957.1917,3979.8047
2817.0,6668.0,1956.1838,3975.7075
2627.0,6007.0,1955.2158,3971.778
2805.0,6916.0,1954.2861,3968.0076
2786.0,6631.0,1953.3933,3964.3909
2816.0,6858.0,1952.5355,3960.919
2598.0,6466.0,1951.7115,3957.5874
2672.0,6879.0,1950.9196,3954.3884
2698.0,6652.0,1950.1588,3951.3174
2341.0,5870.0,1949.4276,3948.3694
2407.0,5792.0,1948.725,3945.5374
2345.0,5453.0,1948.0492,3942.8174
2446.0,5584.0,1947.3998,3940.2053
