Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.941,4351.6387
2059.0,4528.0,2074.198,4362.4565
2308.0,5130.0,2073.677,4364.751
2441.0,5697.0,2071.6545,4363.539
2817.0,6792.0,2068.9314,4362.742
2513.0,5865.0,2067.1316,4359.9834
2570.0,6122.0,2065.775,4356.28
2547.0,5889.0,2064.7786,4352.0005
2350.0,5307.0,2063.721,4349.0415
2337.0,5200.0,2062.8428,4346.0186
2263.0,5235.0,2062.0784,4343.066
2398.0,5463.0,2061.3796,4340.2227
2782.0,6284.0,2060.7227,4337.4814
2452.0,5494.0,2060.0916,4334.8506
3022.0,6506.0,2059.4802,4332.3276
2878.0,6766.0,2058.8877,4329.9116
2808.0,6696.0,2058.3154,4327.586
2722.0,6485.0,2057.7637,4325.349
2917.0,6628.0,2057.2314,4323.198
2870.0,6676.0,2056.7192,4321.129
2787.0,6338.0,2056.226,4319.139
2671.0,6258.0,2055.7515,4317.2256
2523.0,5951.0,2055.2947,4315.3843
2599.0,6213.0,2054.8557,4313.613
2829.0,6437.0,2054.4326,4311.9087
2588.0,6125.0,2054.0256,4310.2695
2848.0,6579.0,2053.634,4308.6924
2558.0,6228.0,2053.257,4307.175
2759.0,6283.0,2052.8943,4305.7144
2696.0,6376.0,2052.5452,4304.3096
2809.0,6870.0,2052.2087,4302.9575
2683.0,6642.0,2051.8855,4301.6562
2676.0,6301.0,2051.574,4300.4033
2847.0,6398.0,2051.2742,4299.1987
2627.0,6399.0,2050.9854,4298.0386
2773.0,6960.0,2050.7073,4296.922
2817.0,6668.0,2050.4402,4295.8467
2627.0,6007.0,2050.1821,4294.8125
2805.0,6916.0,2049.9343,4293.8164
2786.0,6631.0,2049.6956,4292.858
2816.0,6858.0,2049.4653,4291.935
2598.0,6466.0,2049.2441,4291.047
2672.0,6879.0,2049.031,4290.192
2698.0,6652.0,2048.826,4289.368
2341.0,5870.0,2048.6282,4288.5757
2407.0,5792.0,2048.4377,4287.812
2345.0,5453.0,2048.2544,4287.0776
2446.0,5584.0,2048.078,4286.3696
