Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.0752,4333.8022
2059.0,4528.0,2088.609,4347.92
2308.0,5130.0,2087.6843,4354.5605
2441.0,5697.0,2084.864,4356.5347
2817.0,6792.0,2080.6858,4357.035
2513.0,5865.0,2078.0508,4354.803
2570.0,6122.0,2076.2327,4351.0664
2547.0,5889.0,2075.2021,4346.7114
2350.0,5307.0,2074.179,4343.8555
2337.0,5200.0,2073.4453,4340.993
2263.0,5235.0,2072.8706,4338.2563
2398.0,5463.0,2072.372,4335.6846
2782.0,6284.0,2071.9043,4333.265
2452.0,5494.0,2071.4495,4330.9985
3022.0,6506.0,2071.0022,4328.8716
2878.0,6766.0,2070.5647,4326.8745
2808.0,6696.0,2070.1448,4324.983
2722.0,6485.0,2069.744,4323.1934
2917.0,6628.0,2069.3628,4321.4995
2870.0,6676.0,2069.0027,4319.8975
2787.0,6338.0,2068.6619,4318.3813
2671.0,6258.0,2068.3398,4316.9473
2523.0,5951.0,2068.036,4315.591
2599.0,6213.0,2067.7485,4314.3086
2829.0,6437.0,2067.4766,4313.095
2588.0,6125.0,2067.2192,4311.9478
2848.0,6579.0,2066.9758,4310.863
2558.0,6228.0,2066.746,4309.836
2759.0,6283.0,2066.5278,4308.8647
2696.0,6376.0,2066.3218,4307.946
2809.0,6870.0,2066.1267,4307.076
2683.0,6642.0,2065.942,4306.2534
2676.0,6301.0,2065.767,4305.476
2847.0,6398.0,2065.6018,4304.74
2627.0,6399.0,2065.4456,4304.0435
2773.0,6960.0,2065.2974,4303.384
2817.0,6668.0,2065.157,4302.7603
2627.0,6007.0,2065.0242,4302.1704
2805.0,6916.0,2064.8987,4301.6113
2786.0,6631.0,2064.7798,4301.083
2816.0,6858.0,2064.6672,4300.583
2598.0,6466.0,2064.5608,4300.1094
2672.0,6879.0,2064.46,4299.6616
2698.0,6652.0,2064.3643,4299.237
2341.0,5870.0,2064.274,4298.836
2407.0,5792.0,2064.1887,4298.456
2345.0,5453.0,2064.1077,4298.096
2446.0,5584.0,2064.031,4297.7563
