Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.182,4220.6685
2059.0,4528.0,2062.9258,4228.5767
2308.0,5130.0,2057.4224,4215.272
2441.0,5697.0,2051.197,4195.7954
2817.0,6792.0,2044.3225,4176.3945
2513.0,5865.0,2038.1129,4154.8794
2570.0,6122.0,2032.1122,4132.859
2547.0,5889.0,2026.3308,4110.682
2350.0,5307.0,2020.2723,4091.2314
2337.0,5200.0,2014.4246,4071.614
2263.0,5235.0,2008.7297,4052.2952
2398.0,5463.0,2003.1627,4033.3772
2782.0,6284.0,1997.7134,4014.8564
2452.0,5494.0,1992.374,3996.7424
3022.0,6506.0,1987.1401,3979.0264
2878.0,6766.0,1982.0093,3961.6987
2808.0,6696.0,1976.9817,3944.7288
2722.0,6485.0,1972.054,3928.115
2917.0,6628.0,1967.2228,3911.8486
2870.0,6676.0,1962.486,3895.9214
2787.0,6338.0,1957.8414,3880.3225
2671.0,6258.0,1953.2867,3865.0457
2523.0,5951.0,1948.82,3850.0806
2599.0,6213.0,1944.439,3835.4197
2829.0,6437.0,1940.1417,3821.055
2588.0,6125.0,1935.9261,3806.9797
2848.0,6579.0,1931.7908,3793.1865
2558.0,6228.0,1927.7334,3779.668
2759.0,6283.0,1923.7522,3766.419
2696.0,6376.0,1919.8461,3753.4297
2809.0,6870.0,1916.0125,3740.6975
2683.0,6642.0,1912.2504,3728.2136
2676.0,6301.0,1908.5583,3715.9734
2847.0,6398.0,1904.9342,3703.9705
2627.0,6399.0,1901.3771,3692.2007
2773.0,6960.0,1897.8854,3680.6565
2817.0,6668.0,1894.4573,3669.3345
2627.0,6007.0,1891.092,3658.2283
2805.0,6916.0,1887.7881,3647.334
2786.0,6631.0,1884.5441,3636.647
2816.0,6858.0,1881.3586,3626.1611
2598.0,6466.0,1878.231,3615.8733
2672.0,6879.0,1875.1597,3605.7786
2698.0,6652.0,1872.1434,3595.8733
2341.0,5870.0,1869.181,3586.1528
2407.0,5792.0,1866.272,3576.6135
2345.0,5453.0,1863.4146,3567.2505
2446.0,5584.0,1860.6082,3558.0613
