Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.2495,4334.375
2059.0,4528.0,2110.9246,4367.2437
2308.0,5130.0,2121.46,4394.4565
2441.0,5697.0,2129.2395,4419.323
2817.0,6792.0,2134.9214,4445.6177
2513.0,5865.0,2140.6624,4468.073
2570.0,6122.0,2146.1157,4488.8843
2547.0,5889.0,2151.4434,4508.106
2350.0,5307.0,2156.3389,4528.0566
2337.0,5200.0,2161.0981,4546.9604
2263.0,5235.0,2165.7075,4565.03
2398.0,5463.0,2170.151,4582.3584
2782.0,6284.0,2174.4224,4598.9688
2452.0,5494.0,2178.5166,4614.9136
3022.0,6506.0,2182.4343,4630.2173
2878.0,6766.0,2186.18,4644.9053
2808.0,6696.0,2189.762,4658.98
2722.0,6485.0,2193.185,4672.4644
2917.0,6628.0,2196.455,4685.3784
2870.0,6676.0,2199.5786,4697.7397
2787.0,6338.0,2202.5603,4709.568
2671.0,6258.0,2205.4065,4720.882
2523.0,5951.0,2208.122,4731.6997
2599.0,6213.0,2210.7126,4742.039
2829.0,6437.0,2213.183,4751.9175
2588.0,6125.0,2215.5388,4761.352
2848.0,6579.0,2217.7842,4770.3613
2558.0,6228.0,2219.9238,4778.9604
2759.0,6283.0,2221.9626,4787.1665
2696.0,6376.0,2223.9045,4794.995
2809.0,6870.0,2225.7542,4802.461
2683.0,6642.0,2227.5156,4809.5806
2676.0,6301.0,2229.1924,4816.3677
2847.0,6398.0,2230.7886,4822.8354
2627.0,6399.0,2232.3079,4828.9985
2773.0,6960.0,2233.7537,4834.869
2817.0,6668.0,2235.129,4840.462
2627.0,6007.0,2236.4375,4845.7866
2805.0,6916.0,2237.682,4850.858
2786.0,6631.0,2238.8655,4855.684
2816.0,6858.0,2239.9912,4860.278
2598.0,6466.0,2241.0613,4864.6494
2672.0,6879.0,2242.0786,4868.809
2698.0,6652.0,2243.046,4872.7666
2341.0,5870.0,2243.9656,4876.5303
2407.0,5792.0,2244.8394,4880.111
2345.0,5453.0,2245.6697,4883.516
2446.0,5584.0,2246.459,4886.7534
