Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.7009,2038.8496
1263.0,1948.0,1344.8372,2017.7449
1302.0,2038.0,1329.0056,1984.7123
1329.0,1993.0,1336.5038,1985.6062
1363.0,2126.0,1345.2454,1998.1195
1440.0,2292.0,1368.0043,2039.0211
1409.0,2257.0,1412.4539,2131.164
1522.0,2284.0,1427.2578,2185.7979
1463.0,2206.0,1463.4473,2267.5747
1454.0,2274.0,1460.8357,2287.9087
1273.0,2106.0,1459.3253,2296.9297
1411.0,2314.0,1400.3997,2204.5774
1378.0,2209.0,1417.4318,2215.986
1347.0,2132.0,1415.1078,2209.8848
1415.0,2171.0,1399.9563,2179.596
1364.0,2233.0,1411.104,2186.596
1415.0,2255.0,1409.7552,2185.3237
1498.0,2292.0,1423.6812,2209.5176
1436.0,2223.0,1454.9235,2270.1755
1437.0,2325.0,1450.9618,2276.09
1374.0,2120.0,1454.421,2289.794
1428.0,2172.0,1425.3485,2245.0366
1421.0,2286.0,1425.4231,2232.332
1415.0,2284.0,1433.3982,2241.6948
1411.0,2329.0,1437.5233,2252.198
1351.0,2195.0,1442.482,2266.466
1401.0,2187.0,1420.2947,2234.4084
1369.0,2102.0,1419.0222,2222.2856
1396.0,2335.0,1404.2875,2190.297
1562.0,2482.0,1419.9244,2210.258
1493.0,2262.0,1484.0232,2325.8252
1605.0,2509.0,1485.8823,2355.719
1484.0,2349.0,1529.5568,2443.7979
1437.0,2433.0,1509.9319,2439.0725
1480.0,2392.0,1490.6835,2416.7993
1496.0,2354.0,1488.9148,2414.4016
1489.0,2367.0,1490.1317,2412.3735
1392.0,2260.0,1490.2722,2407.6877
1439.0,2251.0,1457.4525,2350.5776
1366.0,2431.0,1450.6099,2319.1558
1533.0,2458.0,1443.1755,2301.8562
1684.0,2622.0,1485.7627,2370.5576
1607.0,2487.0,1561.5271,2515.6116
1723.0,2611.0,1571.0828,2570.052
1485.0,2444.0,1610.562,2657.8672
1614.0,2499.0,1555.0248,2595.664
1460.0,2488.0,1560.0352,2595.6582
1489.0,2606.0,1524.2378,2536.646
1516.0,2643.0,1522.682,2525.401
1475.0,2418.0,1535.2158,2545.3718
1625.0,2569.0,1515.3994,2514.1274
1557.0,2581.0,1553.0955,2565.0479
1568.0,2663.0,1557.2866,2584.694
1693.0,2916.0,1567.5084,2612.3916
1599.0,2724.0,1625.0051,2728.352
1831.0,2994.0,1617.386,2751.0444
1653.0,2809.0,1691.681,2892.4832
1708.0,2934.0,1669.1635,2899.779
1568.0,2801.0,1677.2612,2927.3367
1720.0,2952.0,1634.6921,2869.7742
1714.0,2947.0,1663.6266,2908.7742
1669.0,2986.0,1679.9298,2943.318
1710.0,3006.0,1678.3824,2956.6653
1598.0,2779.0,1690.0801,2982.6445
1610.0,2874.0,1648.2389,2918.71
1752.0,3159.0,1635.2394,2880.0566
1812.0,3406.0,1690.319,2968.6565
2042.0,3717.0,1758.5105,3118.0132
1934.0,3522.0,1881.3582,3387.038
1833.0,3526.0,1895.8267,3503.4375
1844.0,3461.0,1866.4949,3512.0237
1954.0,3815.0,1846.3141,3498.8804
1872.0,3693.0,1895.2834,3595.856
1808.0,3559.0,1890.8967,3623.3848
1895.0,3738.0,1858.1212,3579.9045
1878.0,3786.0,1879.9005,3607.7637
2041.0,4041.0,1892.1183,3642.4556
2176.0,4329.0,1963.9983,3786.066
1958.0,3855.0,2061.6274,4011.8801
2203.0,4176.0,2005.5825,3986.1375
2081.0,4010.0,2064.9214,4094.587
2045.0,4174.0,2045.9861,4098.7017
2010.0,4042.0,2036.6412,4098.645
2058.0,4047.0,2013.0454,4064.0786
1998.0,4032.0,2016.4518,4056.8442
1924.0,4045.0,2001.6077,4024.3013
1900.0,3807.0,1974.3318,3975.711
1900.0,3781.0,1937.6074,3888.1587
2038.0,4014.0,1917.6987,3818.5417
1980.0,3924.0,1967.7255,3875.3303
1888.0,3538.0,1971.2075,3891.54
1955.0,4050.0,1913.2212,3783.578
1969.0,3797.0,1942.0309,3810.2092
1919.0,4027.0,1945.6243,3816.9824
1946.0,4035.0,1949.9723,3837.0964
2046.0,4058.0,1961.7797,3872.686
1983.0,4008.0,1998.0765,3945.7246
1851.0,3819.0,1992.3864,3960.055
1855.0,3854.0,1933.9631,3870.527
1748.0,3668.0,1909.3398,3800.428
1867.0,3926.0,1855.9608,3682.2678
1874.0,3876.0,1885.0437,3694.4836
1758.0,3641.0,1902.5565,3719.773
2004.0,4119.0,1859.8298,3644.6047
1897.0,3833.0,1942.928,3771.6375
1927.0,4088.0,1934.957,3790.499
1868.0,4121.0,1954.7924,3842.7686
2001.0,4332.0,1951.3221,3868.8896
2031.0,4357.0,2004.3655,3982.592
1925.0,4123.0,2041.6344,4091.4219
2039.0,4283.0,2006.5818,4071.9128
2011.0,4394.0,2031.4702,4112.944
2032.0,4491.0,2045.3982,4159.8228
