Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.3198,4295.758
2059.0,4528.0,2046.6063,4296.945
2308.0,5130.0,2043.0392,4289.3203
2441.0,5697.0,2038.9603,4278.142
2817.0,6792.0,2034.2322,4267.339
2513.0,5865.0,2030.4216,4254.4653
2570.0,6122.0,2026.8445,4240.8423
2547.0,5889.0,2023.5597,4226.7793
2350.0,5307.0,2020.109,4214.5757
2337.0,5200.0,2016.8022,4202.4116
2263.0,5235.0,2013.6053,4190.4595
2398.0,5463.0,2010.4978,4178.776
2782.0,6284.0,2007.468,4167.359
2452.0,5494.0,2004.5089,4156.2207
3022.0,6506.0,2001.6167,4145.358
2878.0,6766.0,1998.7886,4134.7666
2808.0,6696.0,1996.0247,4124.426
2722.0,6485.0,1993.3229,4114.3296
2917.0,6628.0,1990.6813,4104.472
2870.0,6676.0,1988.0984,4094.8462
2787.0,6338.0,1985.5721,4085.4456
2671.0,6258.0,1983.1016,4076.2642
2523.0,5951.0,1980.6849,4067.2942
2599.0,6213.0,1978.321,4058.531
2829.0,6437.0,1976.0083,4049.968
2588.0,6125.0,1973.7455,4041.5996
2848.0,6579.0,1971.5315,4033.4207
2558.0,6228.0,1969.3647,4025.4258
2759.0,6283.0,1967.2443,4017.61
2696.0,6376.0,1965.1688,4009.9685
2809.0,6870.0,1963.1371,4002.4966
2683.0,6642.0,1961.1488,3995.1904
2676.0,6301.0,1959.2017,3988.0447
2847.0,6398.0,1957.2957,3981.055
2627.0,6399.0,1955.4294,3974.2175
2773.0,6960.0,1953.6017,3967.5293
2817.0,6668.0,1951.8123,3960.9849
2627.0,6007.0,1950.0597,3954.582
2805.0,6916.0,1948.3433,3948.316
2786.0,6631.0,1946.6616,3942.184
2816.0,6858.0,1945.0149,3936.1826
2598.0,6466.0,1943.4014,3930.3088
2672.0,6879.0,1941.8207,3924.5588
2698.0,6652.0,1940.2723,3918.9294
2341.0,5870.0,1938.7549,3913.4182
2407.0,5792.0,1937.2683,3908.0227
2345.0,5453.0,1935.8116,3902.7393
2446.0,5584.0,1934.3842,3897.5657
