Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.8948,4324.137
2059.0,4528.0,2053.8638,4323.531
2308.0,5130.0,2050.777,4314.1665
2441.0,5697.0,2046.6456,4301.96
2817.0,6792.0,2041.7527,4289.3423
2513.0,5865.0,2037.5126,4275.7607
2570.0,6122.0,2033.4843,4261.3823
2547.0,5889.0,2029.7312,4246.771
2350.0,5307.0,2025.9436,4233.4736
2337.0,5200.0,2022.3119,4220.3076
2263.0,5235.0,2018.8007,4207.3926
2398.0,5463.0,2015.386,4194.7554
2782.0,6284.0,2012.0519,4182.3906
2452.0,5494.0,2008.7904,4170.299
3022.0,6506.0,2005.596,4158.4775
2878.0,6766.0,2002.4656,4146.921
2808.0,6696.0,1999.3982,4135.613
2722.0,6485.0,1996.3923,4124.548
2917.0,6628.0,1993.4463,4113.72
2870.0,6676.0,1990.5587,4103.121
2787.0,6338.0,1987.7277,4092.7473
2671.0,6258.0,1984.9528,4082.5898
2523.0,5951.0,1982.2317,4072.644
2599.0,6213.0,1979.5636,4062.9043
2829.0,6437.0,1976.9473,4053.3647
2588.0,6125.0,1974.3813,4044.0212
2848.0,6579.0,1971.8644,4034.8674
2558.0,6228.0,1969.3958,4025.8984
2759.0,6283.0,1966.974,4017.11
2696.0,6376.0,1964.598,4008.498
2809.0,6870.0,1962.2667,4000.0566
2683.0,6642.0,1959.9791,3991.7825
2676.0,6301.0,1957.7339,3983.6711
2847.0,6398.0,1955.5306,3975.719
2627.0,6399.0,1953.3683,3967.922
2773.0,6960.0,1951.2455,3960.276
2817.0,6668.0,1949.1617,3952.7773
2627.0,6007.0,1947.116,3945.4236
2805.0,6916.0,1945.1077,3938.21
2786.0,6631.0,1943.1356,3931.134
2816.0,6858.0,1941.1996,3924.192
2598.0,6466.0,1939.2981,3917.381
2672.0,6879.0,1937.4308,3910.6982
2698.0,6652.0,1935.5967,3904.1404
2341.0,5870.0,1933.7958,3897.7046
2407.0,5792.0,1932.0264,3891.3887
2345.0,5453.0,1930.2885,3885.1892
2446.0,5584.0,1928.5812,3879.104
