Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.1877,4399.2256
2059.0,4528.0,2143.3557,4447.247
2308.0,5130.0,2166.3354,4493.8335
2441.0,5697.0,2185.4,4539.9336
2817.0,6792.0,2201.689,4586.678
2513.0,5865.0,2216.7363,4631.9043
2570.0,6122.0,2230.794,4675.8027
2547.0,5889.0,2244.1665,4718.867
2350.0,5307.0,2256.9675,4762.7524
2337.0,5200.0,2269.429,4805.904
2263.0,5235.0,2281.6147,4848.4136
2398.0,5463.0,2293.5486,4890.2954
2782.0,6284.0,2305.2397,4931.5264
2452.0,5494.0,2316.69,4972.0986
3022.0,6506.0,2327.8984,5011.99
2878.0,6766.0,2338.864,5051.183
2808.0,6696.0,2349.586,5089.6475
2722.0,6485.0,2360.0618,5127.368
2917.0,6628.0,2370.2893,5164.3306
2870.0,6676.0,2380.2673,5200.5205
2787.0,6338.0,2389.9954,5235.927
2671.0,6258.0,2399.4727,5270.5386
2523.0,5951.0,2408.699,5304.347
2599.0,6213.0,2417.674,5337.3477
2829.0,6437.0,2426.4,5369.532
2588.0,6125.0,2434.8772,5400.9
2848.0,6579.0,2443.1077,5431.4487
2558.0,6228.0,2451.0933,5461.1777
2759.0,6283.0,2458.8367,5490.091
2696.0,6376.0,2466.3403,5518.189
2809.0,6870.0,2473.6082,5545.478
2683.0,6642.0,2480.6426,5571.964
2676.0,6301.0,2487.4468,5597.6523
2847.0,6398.0,2494.026,5622.553
2627.0,6399.0,2500.3828,5646.6763
2773.0,6960.0,2506.5225,5670.0303
2817.0,6668.0,2512.449,5692.6284
2627.0,6007.0,2518.1675,5714.4795
2805.0,6916.0,2523.6821,5735.6006
2786.0,6631.0,2528.998,5756.0034
2816.0,6858.0,2534.1191,5775.702
2598.0,6466.0,2539.0518,5794.7114
2672.0,6879.0,2543.8003,5813.0474
2698.0,6652.0,2548.3691,5830.725
2341.0,5870.0,2552.7644,5847.7603
2407.0,5792.0,2556.9902,5864.1685
2345.0,5453.0,2561.0527,5879.967
2446.0,5584.0,2564.9558,5895.1724
