Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.7004,4251.2236
2059.0,4528.0,2029.6384,4230.625
2308.0,5130.0,2011.7041,4197.127
2441.0,5697.0,1995.4772,4157.885
2817.0,6792.0,1980.9773,4118.1167
2513.0,5865.0,1969.8761,4078.7358
2570.0,6122.0,1960.8569,4040.652
2547.0,5889.0,1953.3448,4004.6057
2350.0,5307.0,1945.8214,3972.4922
2337.0,5200.0,1938.8467,3942.0776
2263.0,5235.0,1932.2611,3913.347
2398.0,5463.0,1925.9746,3886.2207
2782.0,6284.0,1919.9452,3860.5793
2452.0,5494.0,1914.1571,3836.3225
3022.0,6506.0,1908.604,3813.3499
2878.0,6766.0,1903.2832,3791.5732
2808.0,6696.0,1898.1937,3770.8945
2722.0,6485.0,1893.3265,3751.2466
2917.0,6628.0,1888.6715,3732.5654
2870.0,6676.0,1884.2179,3714.7927
2787.0,6338.0,1879.9557,3697.8716
2671.0,6258.0,1875.8749,3681.7507
2523.0,5951.0,1871.966,3666.3833
2599.0,6213.0,1868.2206,3651.725
2829.0,6437.0,1864.6305,3637.735
2588.0,6125.0,1861.1879,3624.3762
2848.0,6579.0,1857.8856,3611.6125
2558.0,6228.0,1854.717,3599.412
2759.0,6283.0,1851.6757,3587.7446
2696.0,6376.0,1848.756,3576.5813
2809.0,6870.0,1845.9519,3565.897
2683.0,6642.0,1843.2587,3555.6648
2676.0,6301.0,1840.6711,3545.8638
2847.0,6398.0,1838.1842,3536.471
2627.0,6399.0,1835.7935,3527.4675
2773.0,6960.0,1833.4951,3518.8328
2817.0,6668.0,1831.2848,3510.5503
2627.0,6007.0,1829.1588,3502.6025
2805.0,6916.0,1827.1135,3494.9736
2786.0,6631.0,1825.1454,3487.6492
2816.0,6858.0,1823.2513,3480.6145
2598.0,6466.0,1821.428,3473.8572
2672.0,6879.0,1819.6727,3467.3635
2698.0,6652.0,1817.9827,3461.1226
2341.0,5870.0,1816.3547,3455.1226
2407.0,5792.0,1814.787,3449.3533
2345.0,5453.0,1813.2766,3443.805
2446.0,5584.0,1811.8215,3438.4673
