Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.6274,4322.616
2059.0,4528.0,2089.7263,4351.633
2308.0,5130.0,2095.0776,4372.5444
2441.0,5697.0,2098.672,4388.8037
2817.0,6792.0,2100.547,4402.8755
2513.0,5865.0,2103.188,4414.9214
2570.0,6122.0,2105.8516,4425.459
2547.0,5889.0,2108.6602,4435.296
2350.0,5307.0,2111.0105,4446.0444
2337.0,5200.0,2113.3953,4456.1494
2263.0,5235.0,2115.769,4465.828
2398.0,5463.0,2118.1018,4475.1772
2782.0,6284.0,2120.3748,4484.227
2452.0,5494.0,2122.5813,4493.008
3022.0,6506.0,2124.7173,4501.526
2878.0,6766.0,2126.7837,4509.7886
2808.0,6696.0,2128.7842,4517.7935
2722.0,6485.0,2130.7197,4525.547
2917.0,6628.0,2132.5913,4533.058
2870.0,6676.0,2134.4016,4540.3315
2787.0,6338.0,2136.1516,4547.3745
2671.0,6258.0,2137.8433,4554.193
2523.0,5951.0,2139.4785,4560.7915
2599.0,6213.0,2141.059,4567.176
2829.0,6437.0,2142.5864,4573.3535
2588.0,6125.0,2144.062,4579.329
2848.0,6579.0,2145.4875,4585.109
2558.0,6228.0,2146.8647,4590.6978
2759.0,6283.0,2148.195,4596.101
2696.0,6376.0,2149.4797,4601.3247
2809.0,6870.0,2150.7202,4606.374
2683.0,6642.0,2151.918,4611.253
2676.0,6301.0,2153.0742,4615.9683
2847.0,6398.0,2154.1904,4620.523
2627.0,6399.0,2155.2678,4624.9243
2773.0,6960.0,2156.3079,4629.1743
2817.0,6668.0,2157.311,4633.28
2627.0,6007.0,2158.2795,4637.2446
2805.0,6916.0,2159.2139,4641.0723
2786.0,6631.0,2160.1152,4644.768
2816.0,6858.0,2160.9846,4648.336
2598.0,6466.0,2161.8237,4651.78
2672.0,6879.0,2162.6328,4655.1035
2698.0,6652.0,2163.413,4658.312
2341.0,5870.0,2164.1655,4661.4077
2407.0,5792.0,2164.8916,4664.3945
2345.0,5453.0,2165.5913,4667.277
2446.0,5584.0,2166.266,4670.0566
