Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1339.9148,2059.6567
1263.0,1948.0,1327.0581,2045.1808
1302.0,2038.0,1311.7988,2011.8285
1329.0,1993.0,1318.641,2010.6752
1363.0,2126.0,1329.2957,2015.1082
1440.0,2292.0,1351.2369,2053.319
1409.0,2257.0,1395.1041,2139.7273
1522.0,2284.0,1410.6293,2195.676
1463.0,2206.0,1452.2162,2263.3738
1454.0,2274.0,1451.9436,2284.2217
1273.0,2106.0,1449.5024,2300.231
1411.0,2314.0,1386.2737,2231.7063
1378.0,2209.0,1401.7856,2243.2732
1347.0,2132.0,1399.7491,2233.7693
1415.0,2171.0,1385.4698,2204.2393
1364.0,2233.0,1398.7441,2203.691
1415.0,2255.0,1394.4674,2209.6362
1498.0,2292.0,1408.9851,2229.5754
1436.0,2223.0,1443.2736,2276.2866
1437.0,2325.0,1440.1268,2282.0754
1374.0,2120.0,1441.7712,2302.7852
1428.0,2172.0,1414.3223,2260.5798
1421.0,2286.0,1415.6128,2244.3132
1415.0,2284.0,1420.4247,2256.9404
1411.0,2329.0,1423.2637,2268.9248
1351.0,2195.0,1426.8779,2287.6199
1401.0,2187.0,1405.2269,2261.1294
1369.0,2102.0,1406.3239,2244.1016
1396.0,2335.0,1392.7949,2210.5513
1562.0,2482.0,1403.9631,2237.4556
1493.0,2262.0,1469.784,2334.1504
1605.0,2509.0,1476.123,2354.5854
1484.0,2349.0,1521.0471,2436.809
1437.0,2433.0,1501.1941,2439.7
1480.0,2392.0,1478.0042,2435.824
1496.0,2354.0,1477.4619,2432.7224
1489.0,2367.0,1480.5288,2424.725
1392.0,2260.0,1480.7136,2419.4255
1439.0,2251.0,1446.2072,2372.7302
1366.0,2431.0,1440.5895,2338.315
1533.0,2458.0,1425.467,2339.548
1684.0,2622.0,1471.6376,2389.2742
1607.0,2487.0,1551.8463,2509.3914
1723.0,2611.0,1564.6483,2558.4883
1485.0,2444.0,1608.4115,2635.6672
1614.0,2499.0,1548.0231,2597.0193
1460.0,2488.0,1555.8656,2593.268
1489.0,2606.0,1513.5347,2553.1208
1516.0,2643.0,1507.927,2553.2024
1475.0,2418.0,1519.345,2574.918
1625.0,2569.0,1503.4426,2540.313
1557.0,2581.0,1545.6166,2576.1345
1568.0,2663.0,1547.9048,2598.1467
1693.0,2916.0,1556.2417,2630.463
1599.0,2724.0,1612.379,2740.5706
1831.0,2994.0,1605.7231,2763.7288
1653.0,2809.0,1684.9706,2886.3442
1708.0,2934.0,1661.0736,2902.0198
1568.0,2801.0,1668.954,2935.6719
1720.0,2952.0,1622.9475,2894.9482
1714.0,2947.0,1654.159,2927.2659
1669.0,2986.0,1670.7653,2956.5564
1710.0,3006.0,1666.4788,2977.6548
1598.0,2779.0,1679.1614,3002.517
1610.0,2874.0,1638.3938,2944.3105
1752.0,3159.0,1623.9193,2913.9749
1812.0,3406.0,1677.094,2996.6086
2042.0,3717.0,1740.6748,3142.3357
1934.0,3522.0,1865.2253,3387.4302
1833.0,3526.0,1881.4292,3497.633
1844.0,3461.0,1849.3506,3526.2544
1954.0,3815.0,1831.7743,3520.6814
1872.0,3693.0,1877.0603,3622.2412
1808.0,3559.0,1870.0239,3653.3938
1895.0,3738.0,1837.8895,3617.7502
1878.0,3786.0,1860.0575,3647.5012
2041.0,4041.0,1869.5581,3685.533
2176.0,4329.0,1941.8134,3816.972
1958.0,3855.0,2037.1515,4025.469
2203.0,4176.0,1982.4297,3998.1572
2081.0,4010.0,2048.6487,4094.0254
2045.0,4174.0,2028.2133,4097.0093
2010.0,4042.0,2012.1857,4113.082
2058.0,4047.0,1988.9264,4083.259
1998.0,4032.0,1995.6411,4073.2498
1924.0,4045.0,1978.5641,4047.532
1900.0,3807.0,1946.4148,4015.4084
1900.0,3781.0,1914.636,3928.4224
2038.0,4014.0,1897.4042,3861.2212
1980.0,3924.0,1948.4008,3908.5967
1888.0,3538.0,1950.2589,3919.9175
1955.0,4050.0,1898.6348,3806.8455
1969.0,3797.0,1918.6934,3851.414
1919.0,4027.0,1926.6865,3843.868
1946.0,4035.0,1923.1102,3879.2368
2046.0,4058.0,1933.9537,3916.2756
1983.0,4008.0,1974.9838,3975.1914
1851.0,3819.0,1968.4336,3989.87
1855.0,3854.0,1908.631,3914.6074
1748.0,3668.0,1883.8339,3855.396
1867.0,3926.0,1829.7515,3749.7595
1874.0,3876.0,1857.9866,3763.8042
1758.0,3641.0,1875.9637,3781.6118
2004.0,4119.0,1834.0802,3710.526
1897.0,3833.0,1917.3729,3827.9033
1927.0,4088.0,1910.389,3836.7676
1868.0,4121.0,1925.6609,3896.7266
2001.0,4332.0,1916.3806,3934.5015
2031.0,4357.0,1969.2269,4042.6438
1925.0,4123.0,2006.7054,4141.787
2039.0,4283.0,1973.2019,4124.1626
2011.0,4394.0,2001.4695,4160.9844
2032.0,4491.0,2010.3699,4212.638
