Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1362.6613,2088.2925
1263.0,1948.0,1351.3386,2074.2178
1302.0,2038.0,1334.7709,2040.7712
1329.0,1993.0,1343.3794,2040.7915
1363.0,2126.0,1353.4625,2044.1216
1440.0,2292.0,1377.8069,2083.4517
1409.0,2257.0,1426.11,2173.8752
1522.0,2284.0,1441.7634,2230.2825
1463.0,2206.0,1481.6616,2298.039
1454.0,2274.0,1476.8792,2314.308
1273.0,2106.0,1473.4865,2329.145
1411.0,2314.0,1407.6566,2258.588
1378.0,2209.0,1428.2567,2275.6184
1347.0,2132.0,1427.1819,2266.9604
1415.0,2171.0,1411.1329,2235.6082
1364.0,2233.0,1423.9374,2233.6968
1415.0,2255.0,1421.2731,2239.2664
1498.0,2292.0,1437.1061,2261.0674
1436.0,2223.0,1471.7115,2308.7202
1437.0,2325.0,1466.0874,2312.2056
1374.0,2120.0,1468.6119,2333.6306
1428.0,2172.0,1436.9989,2289.0874
1421.0,2286.0,1437.5068,2271.8662
1415.0,2284.0,1445.7004,2286.5757
1411.0,2329.0,1450.6322,2300.8896
1351.0,2195.0,1456.3035,2321.5017
1401.0,2187.0,1432.4003,2293.604
1369.0,2102.0,1431.888,2275.4797
1396.0,2335.0,1415.5502,2238.27
1562.0,2482.0,1431.7755,2267.6792
1493.0,2262.0,1503.2832,2370.4983
1605.0,2509.0,1504.6986,2387.35
1484.0,2349.0,1550.676,2470.277
1437.0,2433.0,1526.911,2470.0488
1480.0,2392.0,1504.4229,2466.734
1496.0,2354.0,1504.043,2464.8062
1489.0,2367.0,1506.4081,2456.3164
1392.0,2260.0,1506.4326,2449.8625
1439.0,2251.0,1469.8617,2400.4744
1366.0,2431.0,1463.6351,2366.0703
1533.0,2458.0,1454.5325,2370.8948
1684.0,2622.0,1504.2483,2426.3806
1607.0,2487.0,1587.254,2548.6707
1723.0,2611.0,1594.6127,2592.2192
1485.0,2444.0,1635.3645,2666.7605
1614.0,2499.0,1570.1948,2622.942
1460.0,2488.0,1577.1045,2619.8296
1489.0,2606.0,1537.0833,2581.126
1516.0,2643.0,1537.2881,2587.1262
1475.0,2418.0,1553.3193,2613.7188
1625.0,2569.0,1533.2333,2575.6907
1557.0,2581.0,1575.1578,2609.5403
1568.0,2663.0,1577.3302,2629.273
1693.0,2916.0,1587.3235,2662.8423
1599.0,2724.0,1649.7582,2780.071
1831.0,2994.0,1640.1133,2802.588
1653.0,2809.0,1720.8933,2927.8933
1708.0,2934.0,1691.8087,2937.1528
1568.0,2801.0,1699.0165,2969.3376
1720.0,2952.0,1651.2966,2926.1038
1714.0,2947.0,1685.3953,2961.5642
1669.0,2986.0,1703.3357,2991.9504
1710.0,3006.0,1700.059,3013.252
1598.0,2779.0,1712.9446,3039.276
1610.0,2874.0,1666.6844,2975.6821
1752.0,3159.0,1652.9353,2944.375
1812.0,3406.0,1714.5155,3034.4875
2042.0,3717.0,1787.4248,3190.6746
1934.0,3522.0,1918.3145,3447.8242
1833.0,3526.0,1925.5917,3552.9019
1844.0,3461.0,1885.7491,3571.1992
1954.0,3815.0,1862.8716,3557.1326
1872.0,3693.0,1916.085,3662.6
1808.0,3559.0,1910.2231,3695.9692
1895.0,3738.0,1874.0591,3657.0173
1878.0,3786.0,1898.6669,3688.4055
2041.0,4041.0,1911.2816,3728.722
2176.0,4329.0,1988.8073,3868.1753
1958.0,3855.0,2089.0308,4086.2224
2203.0,4176.0,2019.542,4047.0503
2081.0,4010.0,2081.4944,4135.567
2045.0,4174.0,2056.1233,4128.8687
2010.0,4042.0,2043.1654,4143.781
2058.0,4047.0,2019.6005,4114.308
1998.0,4032.0,2026.1312,4104.6465
1924.0,4045.0,2010.1587,4079.369
1900.0,3807.0,1981.1274,4048.3171
1900.0,3781.0,1945.6995,3959.3083
2038.0,4014.0,1927.6956,3888.668
1980.0,3924.0,1985.1448,3942.8164
1888.0,3538.0,1987.5393,3956.9
1955.0,4050.0,1924.3801,3833.815
1969.0,3797.0,1954.7346,3883.5298
1919.0,4027.0,1962.0566,3880.5188
1946.0,4035.0,1964.289,3920.1519
2046.0,4058.0,1977.6036,3962.894
1983.0,4008.0,2017.2456,4024.1106
1851.0,3819.0,2007.1041,4034.0408
1855.0,3854.0,1941.5142,3948.5044
1748.0,3668.0,1917.76,3887.6858
1867.0,3926.0,1863.8208,3779.4226
1874.0,3876.0,1900.8057,3802.3232
1758.0,3641.0,1922.117,3826.9749
2004.0,4119.0,1874.8822,3751.818
1897.0,3833.0,1966.1317,3877.8657
1927.0,4088.0,1954.633,3884.7402
1868.0,4121.0,1972.1978,3946.0317
2001.0,4332.0,1965.8267,3987.0032
2031.0,4357.0,2023.4108,4104.0034
1925.0,4123.0,2060.4207,4206.1045
2039.0,4283.0,2017.5349,4177.4463
2011.0,4394.0,2043.5781,4209.4507
2032.0,4491.0,2055.8428,4261.07
