Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1331.9763,2053.0867
1263.0,1948.0,1327.1744,2042.2267
1302.0,2038.0,1307.0704,2005.3699
1329.0,1993.0,1317.3595,2009.2413
1363.0,2126.0,1324.0966,2009.8134
1440.0,2292.0,1353.5587,2054.6606
1409.0,2257.0,1408.4333,2154.207
1522.0,2284.0,1425.8094,2211.8384
1463.0,2206.0,1456.1812,2275.1624
1454.0,2274.0,1446.9357,2282.0857
1273.0,2106.0,1445.65,2297.2854
1411.0,2314.0,1383.7255,2223.8408
1378.0,2209.0,1406.3595,2251.6196
1347.0,2132.0,1404.4094,2241.6567
1415.0,2171.0,1384.9425,2205.766
1364.0,2233.0,1393.7306,2202.176
1415.0,2255.0,1399.1107,2212.1523
1498.0,2292.0,1415.037,2237.041
1436.0,2223.0,1445.2982,2283.05
1437.0,2325.0,1438.9961,2281.9849
1374.0,2120.0,1446.2025,2307.9333
1428.0,2172.0,1407.5994,2254.796
1421.0,2286.0,1403.869,2235.4338
1415.0,2284.0,1420.4275,2256.6772
1411.0,2329.0,1429.2491,2275.3564
1351.0,2195.0,1438.5912,2301.2222
1401.0,2187.0,1410.9698,2269.003
1369.0,2102.0,1403.5448,2246.83
1396.0,2335.0,1383.0449,2202.1003
1562.0,2482.0,1411.5723,2243.3179
1493.0,2262.0,1485.2009,2355.0254
1605.0,2509.0,1478.6914,2360.6555
1484.0,2349.0,1525.9037,2447.885
1437.0,2433.0,1502.122,2441.6367
1480.0,2392.0,1485.7443,2444.2717
1496.0,2354.0,1480.4581,2441.597
1489.0,2367.0,1477.9532,2428.6895
1392.0,2260.0,1478.5112,2421.1262
1439.0,2251.0,1443.2347,2368.5723
1366.0,2431.0,1432.7683,2333.37
1533.0,2458.0,1440.9363,2352.2385
1684.0,2622.0,1485.3003,2411.579
1607.0,2487.0,1565.6012,2534.3186
1723.0,2611.0,1569.3231,2567.8013
1485.0,2444.0,1604.1879,2639.6677
1614.0,2499.0,1545.44,2591.1155
1460.0,2488.0,1544.0499,2588.5667
1489.0,2606.0,1514.9636,2554.033
1516.0,2643.0,1523.0514,2572.3042
1475.0,2418.0,1542.176,2605.987
1625.0,2569.0,1511.0122,2556.861
1557.0,2581.0,1546.2015,2588.3376
1568.0,2663.0,1555.0863,2607.3848
1693.0,2916.0,1570.9436,2647.3193
1599.0,2724.0,1640.6705,2776.8196
1831.0,2994.0,1627.7367,2793.6553
1653.0,2809.0,1702.0249,2921.3523
1708.0,2934.0,1674.2424,2921.3445
1568.0,2801.0,1681.3452,2957.77
1720.0,2952.0,1636.2118,2913.2297
1714.0,2947.0,1666.7141,2953.2617
1669.0,2986.0,1686.0082,2982.2285
1710.0,3006.0,1688.4746,3006.5032
1598.0,2779.0,1699.5857,3034.5945
1610.0,2874.0,1646.3687,2960.9907
1752.0,3159.0,1634.3921,2933.157
1812.0,3406.0,1705.6552,3035.7578
2042.0,3717.0,1794.3713,3206.1233
1934.0,3522.0,1927.866,3471.4648
1833.0,3526.0,1926.9956,3564.259
1844.0,3461.0,1884.4827,3582.0898
1954.0,3815.0,1851.7406,3563.9316
1872.0,3693.0,1916.8114,3680.674
1808.0,3559.0,1914.5365,3712.7742
1895.0,3738.0,1871.2465,3669.9717
1878.0,3786.0,1896.5587,3706.7498
2041.0,4041.0,1915.8884,3749.735
2176.0,4329.0,1997.0559,3895.713
1958.0,3855.0,2104.7104,4117.9263
2203.0,4176.0,2019.815,4060.4695
2081.0,4010.0,2069.8674,4151.5547
2045.0,4174.0,2045.5608,4134.262
2010.0,4042.0,2044.5547,4161.277
2058.0,4047.0,2017.598,4132.5635
1998.0,4032.0,2018.0566,4120.731
1924.0,4045.0,2006.1177,4094.9531
1900.0,3807.0,1985.257,4070.3625
1900.0,3781.0,1937.8062,3974.4678
2038.0,4014.0,1915.9086,3899.63
1980.0,3924.0,1980.0986,3958.969
1888.0,3538.0,1986.7711,3970.2231
1955.0,4050.0,1904.626,3831.2568
1969.0,3797.0,1957.4196,3903.7258
1919.0,4027.0,1957.2856,3894.3162
1946.0,4035.0,1974.4304,3945.509
2046.0,4058.0,1988.4752,3993.2126
1983.0,4008.0,2019.0245,4049.7986
1851.0,3819.0,2007.8112,4053.5505
1855.0,3854.0,1938.8865,3963.4097
1748.0,3668.0,1915.4729,3907.6765
1867.0,3926.0,1861.5284,3796.3489
1874.0,3876.0,1906.908,3830.8923
1758.0,3641.0,1930.28,3854.1829
2004.0,4119.0,1876.4958,3770.562
1897.0,3833.0,1975.3193,3910.887
1927.0,4088.0,1959.8317,3905.7842
1868.0,4121.0,1985.6918,3977.8525
2001.0,4332.0,1987.6782,4026.8357
2031.0,4357.0,2046.4895,4151.9272
1925.0,4123.0,2080.991,4249.768
2039.0,4283.0,2026.8674,4208.6494
2011.0,4394.0,2047.7083,4241.502
2032.0,4491.0,2071.427,4296.884
