Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1372.2516,2097.1475
1263.0,1948.0,1361.7692,2078.4382
1302.0,2038.0,1346.7332,2047.0128
1329.0,1993.0,1350.9504,2038.3538
1363.0,2126.0,1358.3652,2042.5743
1440.0,2292.0,1378.7682,2077.5378
1409.0,2257.0,1420.0966,2162.1355
1522.0,2284.0,1436.5984,2220.4717
1463.0,2206.0,1473.5201,2298.3274
1454.0,2274.0,1477.5381,2335.5537
1273.0,2106.0,1479.8912,2359.402
1411.0,2314.0,1428.2349,2295.2021
1378.0,2209.0,1439.4775,2293.027
1347.0,2132.0,1434.6886,2277.2224
1415.0,2171.0,1419.9974,2245.8687
1364.0,2233.0,1428.4955,2240.7458
1415.0,2255.0,1426.7711,2242.0605
1498.0,2292.0,1438.6912,2259.3403
1436.0,2223.0,1468.6959,2312.8518
1437.0,2325.0,1468.1461,2327.483
1374.0,2120.0,1472.9899,2349.4292
1428.0,2172.0,1448.731,2316.5857
1421.0,2286.0,1448.2958,2301.3542
1415.0,2284.0,1454.3203,2310.3093
1411.0,2329.0,1456.9403,2317.8904
1351.0,2195.0,1460.1104,2327.979
1401.0,2187.0,1440.1791,2300.7227
1369.0,2102.0,1438.1986,2282.9412
1396.0,2335.0,1425.3691,2254.2073
1562.0,2482.0,1437.4303,2270.5493
1493.0,2262.0,1493.9147,2361.4817
1605.0,2509.0,1500.413,2397.0396
1484.0,2349.0,1543.6312,2485.4001
1437.0,2433.0,1531.8646,2503.7412
1480.0,2392.0,1516.0947,2498.7004
1496.0,2354.0,1514.0347,2494.4211
1489.0,2367.0,1514.6013,2487.8184
1392.0,2260.0,1513.8693,2479.6172
1439.0,2251.0,1484.3291,2433.2585
1366.0,2431.0,1475.6501,2394.657
1533.0,2458.0,1465.5804,2380.8845
1684.0,2622.0,1501.1276,2423.7021
1607.0,2487.0,1570.6815,2545.0361
1723.0,2611.0,1586.8472,2612.4265
1485.0,2444.0,1629.4403,2707.612
1614.0,2499.0,1586.6704,2687.0586
1460.0,2488.0,1592.2462,2689.072
1489.0,2606.0,1559.1359,2647.229
1516.0,2643.0,1552.6533,2627.6116
1475.0,2418.0,1558.665,2627.7917
1625.0,2569.0,1539.7538,2589.9355
1557.0,2581.0,1572.526,2620.1016
1568.0,2663.0,1578.9679,2648.1843
1693.0,2916.0,1589.2189,2678.696
1599.0,2724.0,1641.8606,2785.87
1831.0,2994.0,1639.2059,2819.1467
1653.0,2809.0,1709.3127,2947.6672
1708.0,2934.0,1696.6693,2980.3372
1568.0,2801.0,1706.9553,3015.8613
1720.0,2952.0,1670.1101,2976.6648
1714.0,2947.0,1694.2703,3002.5862
1669.0,2986.0,1708.4508,3029.8225
1710.0,3006.0,1708.1617,3048.7468
1598.0,2779.0,1718.226,3067.854
1610.0,2874.0,1682.3907,3016.1946
1752.0,3159.0,1668.7252,2978.496
1812.0,3406.0,1715.4766,3049.8184
2042.0,3717.0,1776.0214,3183.4893
1934.0,3522.0,1890.7555,3432.2432
1833.0,3526.0,1916.7456,3571.0437
1844.0,3461.0,1900.4116,3613.0762
1954.0,3815.0,1887.2489,3616.5854
1872.0,3693.0,1931.4515,3709.9517
1808.0,3559.0,1928.5487,3739.5557
1895.0,3738.0,1899.6787,3701.2463
1878.0,3786.0,1916.6503,3716.3447
2041.0,4041.0,1926.7511,3746.0442
2176.0,4329.0,1992.2476,3875.8691
1958.0,3855.0,2085.4175,4095.1694
2203.0,4176.0,2045.7657,4097.0854
2081.0,4010.0,2106.0332,4211.212
2045.0,4174.0,2096.6038,4238.6104
2010.0,4042.0,2090.2295,4253.7397
2058.0,4047.0,2068.4194,4222.537
1998.0,4032.0,2069.5076,4207.2065
1924.0,4045.0,2053.7422,4171.9463
1900.0,3807.0,2026.4445,4125.5947
1900.0,3781.0,1989.2288,4028.2068
2038.0,4014.0,1967.5482,3951.3013
1980.0,3924.0,2008.8931,3990.566
1888.0,3538.0,2012.6453,4007.2087
1955.0,4050.0,1963.1783,3910.398
1969.0,3797.0,1985.878,3937.164
1919.0,4027.0,1988.091,3936.4468
1946.0,4035.0,1990.9834,3960.249
2046.0,4058.0,2000.4147,3989.4514
1983.0,4008.0,2033.6653,4049.6475
1851.0,3819.0,2032.1323,4071.5278
1855.0,3854.0,1982.2021,4000.047
1748.0,3668.0,1956.6522,3929.7979
1867.0,3926.0,1903.6726,3811.2227
1874.0,3876.0,1922.7638,3802.6514
1758.0,3641.0,1934.9974,3812.3499
2004.0,4119.0,1895.9537,3740.234
1897.0,3833.0,1968.6038,3846.4497
1927.0,4088.0,1965.6108,3872.6638
1868.0,4121.0,1985.9684,3932.5593
2001.0,4332.0,1984.1671,3967.2488
2031.0,4357.0,2031.6263,4068.2246
1925.0,4123.0,2068.6365,4173.1284
2039.0,4283.0,2043.7336,4171.076
2011.0,4394.0,2068.4941,4211.086
2032.0,4491.0,2083.211,4264.429
