Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.7356,4301.507
2059.0,4528.0,2054.1123,4306.1577
2308.0,5130.0,2045.6848,4296.363
2441.0,5697.0,2037.7413,4281.34
2817.0,6792.0,2030.6716,4266.685
2513.0,5865.0,2025.5402,4250.2227
2570.0,6122.0,2021.5248,4233.255
2547.0,5889.0,2018.199,4216.316
2350.0,5307.0,2014.6714,4202.171
2337.0,5200.0,2011.4084,4188.3877
2263.0,5235.0,2008.347,4175.1816
2398.0,5463.0,2005.4373,4162.5923
2782.0,6284.0,2002.6567,4150.579
2452.0,5494.0,1999.9899,4139.134
3022.0,6506.0,1997.4298,4128.2314
2878.0,6766.0,1994.9733,4117.8447
2808.0,6696.0,1992.6229,4107.9253
2722.0,6485.0,1990.3738,4098.4526
2917.0,6628.0,1988.2206,4089.4053
2870.0,6676.0,1986.159,4080.7625
2787.0,6338.0,1984.1849,4072.503
2671.0,6258.0,1982.2943,4064.6077
2523.0,5951.0,1980.4834,4057.0586
2599.0,6213.0,1978.7483,4049.8384
2829.0,6437.0,1977.0853,4042.9304
2588.0,6125.0,1975.4915,4036.3203
2848.0,6579.0,1973.9635,4029.9932
2558.0,6228.0,1972.4985,4023.9365
2759.0,6283.0,1971.0938,4018.1362
2696.0,6376.0,1969.7462,4012.581
2809.0,6870.0,1968.4539,4007.2595
2683.0,6642.0,1967.2139,4002.1614
2676.0,6301.0,1966.0244,3997.2754
2847.0,6398.0,1964.883,3992.5923
2627.0,6399.0,1963.7876,3988.103
2773.0,6960.0,1962.7362,3983.7988
2817.0,6668.0,1961.7268,3979.6716
2627.0,6007.0,1960.758,3975.7134
2805.0,6916.0,1959.8276,3971.9163
2786.0,6631.0,1958.9346,3968.2737
2816.0,6858.0,1958.077,3964.7788
2598.0,6466.0,1957.2532,3961.4255
2672.0,6879.0,1956.4622,3958.2075
2698.0,6652.0,1955.7023,3955.1182
2341.0,5870.0,1954.9722,3952.1533
2407.0,5792.0,1954.2711,3949.307
2345.0,5453.0,1953.5973,3946.574
2446.0,5584.0,1952.95,3943.9504
