Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.3147,4191.269
2059.0,4528.0,2052.8787,4198.5356
2308.0,5130.0,2045.8373,4186.2905
2441.0,5697.0,2038.9865,4165.913
2817.0,6792.0,2031.5507,4144.3276
2513.0,5865.0,2025.2479,4120.442
2570.0,6122.0,2019.2295,4096.337
2547.0,5889.0,2013.5752,4072.3867
2350.0,5307.0,2007.4589,4051.4927
2337.0,5200.0,2001.6035,4030.5183
2263.0,5235.0,1995.9271,4009.9019
2398.0,5463.0,1990.3903,3989.7827
2782.0,6284.0,1984.9781,3970.169
2452.0,5494.0,1979.683,3951.062
3022.0,6506.0,1974.5002,3932.4429
2878.0,6766.0,1969.4282,3914.2947
2808.0,6696.0,1964.4675,3896.5808
2722.0,6485.0,1959.6133,3879.2952
2917.0,6628.0,1954.8615,3862.4255
2870.0,6676.0,1950.2101,3845.959
2787.0,6338.0,1945.656,3829.8809
2671.0,6258.0,1941.1968,3814.18
2523.0,5951.0,1936.8297,3798.8442
2599.0,6213.0,1932.5527,3783.8616
2829.0,6437.0,1928.3628,3769.2222
2588.0,6125.0,1924.2582,3754.9153
2848.0,6579.0,1920.2365,3740.931
2558.0,6228.0,1916.2957,3727.2593
2759.0,6283.0,1912.4337,3713.8916
2696.0,6376.0,1908.6483,3700.819
2809.0,6870.0,1904.938,3688.0334
2683.0,6642.0,1901.3008,3675.526
2676.0,6301.0,1897.735,3663.2896
2847.0,6398.0,1894.2388,3651.3164
2627.0,6399.0,1890.8105,3639.599
2773.0,6960.0,1887.4484,3628.1304
2817.0,6668.0,1884.1512,3616.9045
2627.0,6007.0,1880.9172,3605.914
2805.0,6916.0,1877.7448,3595.1536
2786.0,6631.0,1874.6328,3584.6162
2816.0,6858.0,1871.58,3574.2966
2598.0,6466.0,1868.5845,3564.1895
2672.0,6879.0,1865.6455,3554.289
2698.0,6652.0,1862.7618,3544.59
2341.0,5870.0,1859.9318,3535.0881
2407.0,5792.0,1857.1543,3525.7766
2345.0,5453.0,1854.4286,3516.6526
2446.0,5584.0,1851.7529,3507.7104
