Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.4734,4322.7935
2059.0,4528.0,2066.9802,4325.0117
2308.0,5130.0,2060.363,4315.783
2441.0,5697.0,2051.8682,4301.3335
2817.0,6792.0,2043.6782,4285.922
2513.0,5865.0,2037.5693,4269.3506
2570.0,6122.0,2032.9122,4252.5923
2547.0,5889.0,2029.2117,4236.2505
2350.0,5307.0,2025.5544,4221.949
2337.0,5200.0,2022.1957,4208.208
2263.0,5235.0,2019.0441,4195.0854
2398.0,5463.0,2016.0394,4182.5703
2782.0,6284.0,2013.1522,4170.625
2452.0,5494.0,2010.3688,4159.221
3022.0,6506.0,2007.6849,4148.3306
2878.0,6766.0,2005.1013,4137.924
2808.0,6696.0,2002.6206,4127.9663
2722.0,6485.0,2000.2404,4118.4385
2917.0,6628.0,1997.9572,4109.318
2870.0,6676.0,1995.7667,4100.586
2787.0,6338.0,1993.6654,4092.2239
2671.0,6258.0,1991.6483,4084.2134
2523.0,5951.0,1989.7124,4076.5364
2599.0,6213.0,1987.853,4069.1777
2829.0,6437.0,1986.0675,4062.122
2588.0,6125.0,1984.3522,4055.3547
2848.0,6579.0,1982.7039,4048.8633
2558.0,6228.0,1981.12,4042.634
2759.0,6283.0,1979.5973,4036.655
2696.0,6376.0,1978.1334,4030.9153
2809.0,6870.0,1976.7261,4025.4043
2683.0,6642.0,1975.3727,4020.1106
2676.0,6301.0,1974.0709,4015.0261
2847.0,6398.0,1972.8186,4010.141
2627.0,6399.0,1971.614,4005.446
2773.0,6960.0,1970.455,4000.9336
2817.0,6668.0,1969.3395,3996.5962
2627.0,6007.0,1968.2659,3992.4255
2805.0,6916.0,1967.2323,3988.4155
2786.0,6631.0,1966.2378,3984.5586
2816.0,6858.0,1965.2799,3980.8486
2598.0,6466.0,1964.3579,3977.2793
2672.0,6879.0,1963.4697,3973.846
2698.0,6652.0,1962.6147,3970.5415
2341.0,5870.0,1961.7911,3967.361
2407.0,5792.0,1960.9979,3964.3003
2345.0,5453.0,1960.2338,3961.354
2446.0,5584.0,1959.4976,3958.5173
