Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.9888,4325.9023
2059.0,4528.0,2121.5312,4369.4253
2308.0,5130.0,2138.5002,4411.1924
2441.0,5697.0,2154.3506,4454.438
2817.0,6792.0,2169.6619,4502.9346
2513.0,5865.0,2184.7148,4548.978
2570.0,6122.0,2199.5764,4595.897
2547.0,5889.0,2214.3013,4642.83
2350.0,5307.0,2228.9143,4691.2456
2337.0,5200.0,2243.5332,4739.7935
2263.0,5235.0,2258.1638,4788.549
2398.0,5463.0,2272.8064,4837.509
2782.0,6284.0,2287.4602,4886.6226
2452.0,5494.0,2302.1199,4935.902
3022.0,6506.0,2316.782,4985.3213
2878.0,6766.0,2331.4407,5034.8633
2808.0,6696.0,2346.0918,5084.497
2722.0,6485.0,2360.7285,5134.203
2917.0,6628.0,2375.3445,5183.9595
2870.0,6676.0,2389.9321,5233.741
2787.0,6338.0,2404.4856,5283.5254
2671.0,6258.0,2418.9963,5333.2856
2523.0,5951.0,2433.4587,5382.9956
2599.0,6213.0,2447.8635,5432.628
2829.0,6437.0,2462.204,5482.157
2588.0,6125.0,2476.4722,5531.552
2848.0,6579.0,2490.6606,5580.7856
2558.0,6228.0,2504.7605,5629.8286
2759.0,6283.0,2518.7642,5678.65
2696.0,6376.0,2532.6636,5727.2207
2809.0,6870.0,2546.4514,5775.5117
2683.0,6642.0,2560.119,5823.49
2676.0,6301.0,2573.6587,5871.1274
2847.0,6398.0,2587.063,5918.395
2627.0,6399.0,2600.324,5965.2603
2773.0,6960.0,2613.4343,6011.6963
2817.0,6668.0,2626.3865,6057.671
2627.0,6007.0,2639.1746,6103.159
2805.0,6916.0,2651.7903,6148.1313
2786.0,6631.0,2664.2278,6192.562
2816.0,6858.0,2676.4812,6236.4233
2598.0,6466.0,2688.5444,6279.692
2672.0,6879.0,2700.4111,6322.3433
2698.0,6652.0,2712.0771,6364.3555
2341.0,5870.0,2723.5366,6405.7046
2407.0,5792.0,2734.786,6446.3726
2345.0,5453.0,2745.8208,6486.3413
2446.0,5584.0,2756.6372,6525.5903
