Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.5942,4353.1978
2059.0,4528.0,2080.7551,4365.9893
2308.0,5130.0,2081.4968,4371.3145
2441.0,5697.0,2080.8413,4374.314
2817.0,6792.0,2079.7046,4378.8438
2513.0,5865.0,2079.4878,4381.111
2570.0,6122.0,2079.6143,4382.5835
2547.0,5889.0,2079.9587,4383.196
2350.0,5307.0,2080.191,4384.7007
2337.0,5200.0,2080.4846,4385.996
2263.0,5235.0,2080.7996,4387.208
2398.0,5463.0,2081.114,4388.371
2782.0,6284.0,2081.4204,4389.477
2452.0,5494.0,2081.7134,4390.539
3022.0,6506.0,2081.9917,4391.561
2878.0,6766.0,2082.257,4392.548
2808.0,6696.0,2082.5112,4393.4946
2722.0,6485.0,2082.7551,4394.4043
2917.0,6628.0,2082.9888,4395.277
2870.0,6676.0,2083.2134,4396.115
2787.0,6338.0,2083.4292,4396.9204
2671.0,6258.0,2083.6362,4397.694
2523.0,5951.0,2083.835,4398.436
2599.0,6213.0,2084.0261,4399.149
2829.0,6437.0,2084.2095,4399.834
2588.0,6125.0,2084.3855,4400.491
2848.0,6579.0,2084.5547,4401.122
2558.0,6228.0,2084.7166,4401.7275
2759.0,6283.0,2084.8723,4402.309
2696.0,6376.0,2085.0217,4402.8677
2809.0,6870.0,2085.1653,4403.4033
2683.0,6642.0,2085.303,4403.919
2676.0,6301.0,2085.4353,4404.4126
2847.0,6398.0,2085.5623,4404.8867
2627.0,6399.0,2085.684,4405.3423
2773.0,6960.0,2085.801,4405.78
2817.0,6668.0,2085.9136,4406.199
2627.0,6007.0,2086.0212,4406.602
2805.0,6916.0,2086.1248,4406.989
2786.0,6631.0,2086.224,4407.3594
2816.0,6858.0,2086.3193,4407.716
2598.0,6466.0,2086.411,4408.058
2672.0,6879.0,2086.4988,4408.386
2698.0,6652.0,2086.5828,4408.701
2341.0,5870.0,2086.6638,4409.004
2407.0,5792.0,2086.7415,4409.2944
2345.0,5453.0,2086.816,4409.573
2446.0,5584.0,2086.8877,4409.8403
