Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1366.8607,2096.6611
1263.0,1948.0,1357.6285,2085.7158
1302.0,2038.0,1338.0763,2050.4631
1329.0,1993.0,1349.9229,2050.1687
1363.0,2126.0,1359.3854,2052.8518
1440.0,2292.0,1388.1028,2094.6099
1409.0,2257.0,1442.045,2187.019
1522.0,2284.0,1456.547,2244.6973
1463.0,2206.0,1493.7056,2308.8594
1454.0,2274.0,1483.632,2325.9854
1273.0,2106.0,1480.1099,2342.119
1411.0,2314.0,1409.6577,2272.8381
1378.0,2209.0,1436.7716,2286.4158
1347.0,2132.0,1435.1014,2276.953
1415.0,2171.0,1416.6394,2244.865
1364.0,2233.0,1430.518,2241.8696
1415.0,2255.0,1431.1072,2251.7236
1498.0,2292.0,1448.1924,2272.608
1436.0,2223.0,1482.5045,2319.0251
1437.0,2325.0,1473.8967,2324.1042
1374.0,2120.0,1478.4072,2347.0796
1428.0,2172.0,1440.0084,2299.762
1421.0,2286.0,1440.5837,2280.8691
1415.0,2284.0,1453.5385,2298.712
1411.0,2329.0,1459.9723,2313.6516
1351.0,2195.0,1467.8107,2334.615
1401.0,2187.0,1439.9607,2304.8894
1369.0,2102.0,1438.0858,2283.5388
1396.0,2335.0,1418.9308,2246.4785
1562.0,2482.0,1443.4877,2280.4087
1493.0,2262.0,1520.829,2382.6233
1605.0,2509.0,1514.2544,2399.1038
1484.0,2349.0,1563.5369,2483.8198
1437.0,2433.0,1534.0604,2484.3733
1480.0,2392.0,1512.8512,2481.792
1496.0,2354.0,1511.063,2475.9978
1489.0,2367.0,1511.8802,2465.6711
1392.0,2260.0,1512.754,2460.3286
1439.0,2251.0,1473.8655,2412.2412
1366.0,2431.0,1467.5989,2375.5251
1533.0,2458.0,1466.6913,2385.9368
1684.0,2622.0,1518.4258,2436.4019
1607.0,2487.0,1604.4417,2560.0776
1723.0,2611.0,1605.3285,2606.0974
1485.0,2444.0,1643.9253,2681.3704
1614.0,2499.0,1573.0116,2639.5667
1460.0,2488.0,1578.5426,2631.9224
1489.0,2606.0,1540.1722,2595.6335
1516.0,2643.0,1546.491,2600.9329
1475.0,2418.0,1566.7711,2625.9458
1625.0,2569.0,1540.6115,2583.9902
1557.0,2581.0,1585.2803,2617.582
1568.0,2663.0,1588.2456,2642.2385
1693.0,2916.0,1600.5796,2677.9404
1599.0,2724.0,1668.9619,2796.6438
1831.0,2994.0,1652.8855,2816.755
1653.0,2809.0,1735.4507,2941.4624
1708.0,2934.0,1699.784,2951.619
1568.0,2801.0,1707.6635,2983.9424
1720.0,2952.0,1657.239,2939.544
1714.0,2947.0,1694.277,2973.0615
1669.0,2986.0,1712.7252,3004.283
1710.0,3006.0,1710.5809,3027.2383
1598.0,2779.0,1723.9514,3052.1736
1610.0,2874.0,1671.3391,2985.6316
1752.0,3159.0,1660.7312,2955.0977
1812.0,3406.0,1730.9478,3048.244
2042.0,3717.0,1811.1971,3208.9019
1934.0,3522.0,1943.4154,3468.5547
1833.0,3526.0,1938.2167,3568.7358
1844.0,3461.0,1893.5381,3584.2566
1954.0,3815.0,1865.588,3566.534
1872.0,3693.0,1925.6123,3676.8474
1808.0,3559.0,1917.1239,3707.168
1895.0,3738.0,1877.671,3663.8777
1878.0,3786.0,1907.4105,3697.2996
2041.0,4041.0,1922.3748,3738.7534
2176.0,4329.0,2002.1539,3880.8037
1958.0,3855.0,2101.29,4102.812
2203.0,4176.0,2016.8815,4051.4792
2081.0,4010.0,2076.7686,4146.467
2045.0,4174.0,2044.4077,4137.9443
2010.0,4042.0,2035.1063,4155.1284
2058.0,4047.0,2009.2155,4121.0317
1998.0,4032.0,2015.8655,4110.728
1924.0,4045.0,2002.777,4085.58
1900.0,3807.0,1977.9459,4054.5818
1900.0,3781.0,1940.4541,3961.292
2038.0,4014.0,1924.6653,3892.335
1980.0,3924.0,1988.1523,3952.4404
1888.0,3538.0,1988.738,3966.1177
1955.0,4050.0,1916.0059,3836.9275
1969.0,3797.0,1960.9425,3897.0496
1919.0,4027.0,1962.297,3888.4663
1946.0,4035.0,1971.142,3931.062
2046.0,4058.0,1984.9552,3971.1611
1983.0,4008.0,2021.9681,4030.8386
1851.0,3819.0,2009.1565,4040.011
1855.0,3854.0,1940.336,3952.1875
1748.0,3668.0,1920.4534,3892.4062
1867.0,3926.0,1867.3116,3782.8186
1874.0,3876.0,1913.8104,3809.308
1758.0,3641.0,1935.879,3833.1772
2004.0,4119.0,1884.8942,3754.8125
1897.0,3833.0,1985.7075,3888.1045
1927.0,4088.0,1965.8208,3890.8875
1868.0,4121.0,1987.2699,3955.5938
2001.0,4332.0,1981.9049,3994.9116
2031.0,4357.0,2041.5946,4111.1465
1925.0,4123.0,2074.7656,4210.725
2039.0,4283.0,2023.2842,4176.5464
2011.0,4394.0,2049.9668,4212.4517
2032.0,4491.0,2063.7834,4266.905
