Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.6187,4328.6147
2059.0,4528.0,2085.7795,4343.72
2308.0,5130.0,2088.4014,4348.0713
2441.0,5697.0,2088.519,4348.5244
2817.0,6792.0,2087.3237,4348.782
2513.0,5865.0,2086.5002,4347.3774
2570.0,6122.0,2085.8867,4345.305
2547.0,5889.0,2085.4917,4342.891
2350.0,5307.0,2084.8765,4341.5103
2337.0,5200.0,2084.361,4339.9634
2263.0,5235.0,2083.915,4338.4155
2398.0,5463.0,2083.5134,4336.9165
2782.0,6284.0,2083.1423,4335.47
2452.0,5494.0,2082.7915,4334.0854
3022.0,6506.0,2082.4563,4332.7617
2878.0,6766.0,2082.1338,4331.497
2808.0,6696.0,2081.8252,4330.282
2722.0,6485.0,2081.5293,4329.116
2917.0,6628.0,2081.2454,4327.999
2870.0,6676.0,2080.9727,4326.9277
2787.0,6338.0,2080.7112,4325.9004
2671.0,6258.0,2080.4597,4324.9146
2523.0,5951.0,2080.2188,4323.969
2599.0,6213.0,2079.988,4323.0625
2829.0,6437.0,2079.766,4322.1924
2588.0,6125.0,2079.5535,4321.3584
2848.0,6579.0,2079.3496,4320.5586
2558.0,6228.0,2079.154,4319.7905
2759.0,6283.0,2078.966,4319.0547
2696.0,6376.0,2078.7861,4318.348
2809.0,6870.0,2078.613,4317.6704
2683.0,6642.0,2078.4473,4317.0205
2676.0,6301.0,2078.288,4316.3965
2847.0,6398.0,2078.1353,4315.799
2627.0,6399.0,2077.9888,4315.2246
2773.0,6960.0,2077.8484,4314.674
2817.0,6668.0,2077.7134,4314.146
2627.0,6007.0,2077.584,4313.6387
2805.0,6916.0,2077.4597,4313.1523
2786.0,6631.0,2077.3406,4312.6855
2816.0,6858.0,2077.2263,4312.2373
2598.0,6466.0,2077.1167,4311.8076
2672.0,6879.0,2077.0115,4311.395
2698.0,6652.0,2076.9102,4311.0
2341.0,5870.0,2076.8135,4310.6206
2407.0,5792.0,2076.7202,4310.2563
2345.0,5453.0,2076.6309,4309.907
2446.0,5584.0,2076.5452,4309.5723
