Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.9657,4160.769
2059.0,4528.0,2019.1707,4140.469
2308.0,5130.0,2009.3938,4106.7026
2441.0,5697.0,1998.8444,4069.0056
2817.0,6792.0,1988.0353,4032.9268
2513.0,5865.0,1976.9889,3994.1658
2570.0,6122.0,1965.9092,3955.2712
2547.0,5889.0,1954.806,3916.1926
2350.0,5307.0,1943.9161,3880.8027
2337.0,5200.0,1933.1871,3845.6519
2263.0,5235.0,1922.6307,3811.0588
2398.0,5463.0,1912.2556,3777.118
2782.0,6284.0,1902.0635,3743.8271
2452.0,5494.0,1892.0566,3711.2156
3022.0,6506.0,1882.2349,3679.2769
2878.0,6766.0,1872.5984,3648.0063
2808.0,6696.0,1863.1448,3617.3635
2722.0,6485.0,1853.8722,3587.349
2917.0,6628.0,1844.7793,3557.9553
2870.0,6676.0,1835.864,3529.1746
2787.0,6338.0,1827.1246,3500.998
2671.0,6258.0,1818.559,3473.4177
2523.0,5951.0,1810.1655,3446.4243
2599.0,6213.0,1801.942,3420.0093
2829.0,6437.0,1793.8861,3394.1648
2588.0,6125.0,1785.9965,3368.882
2848.0,6579.0,1778.2704,3344.1526
2558.0,6228.0,1770.7062,3319.9683
2759.0,6283.0,1763.3018,3296.32
2696.0,6376.0,1756.0548,3273.2002
2809.0,6870.0,1748.9633,3250.6
2683.0,6642.0,1742.025,3228.511
2676.0,6301.0,1735.2379,3206.9253
2847.0,6398.0,1728.5997,3185.8337
2627.0,6399.0,1722.1083,3165.2285
2773.0,6960.0,1715.7614,3145.1018
2817.0,6668.0,1709.5568,3125.4438
2627.0,6007.0,1703.4923,3106.248
2805.0,6916.0,1697.5658,3087.5051
2786.0,6631.0,1691.7749,3069.2073
2816.0,6858.0,1686.1174,3051.3462
2598.0,6466.0,1680.5912,3033.9138
2672.0,6879.0,1675.1941,3016.9023
2698.0,6652.0,1669.9235,3000.3035
2341.0,5870.0,1664.7775,2984.1094
2407.0,5792.0,1659.7538,2968.3123
2345.0,5453.0,1654.8503,2952.9038
2446.0,5584.0,1650.0646,2937.8772
