Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1341.1814,2055.111
1263.0,1948.0,1329.7476,2041.4489
1302.0,2038.0,1312.3408,2003.7377
1329.0,1993.0,1323.4233,2012.0197
1363.0,2126.0,1334.0408,2017.0526
1440.0,2292.0,1360.1866,2063.734
1409.0,2257.0,1411.9357,2164.9893
1522.0,2284.0,1426.3319,2215.6245
1463.0,2206.0,1466.6318,2283.8328
1454.0,2274.0,1456.5187,2285.7495
1273.0,2106.0,1451.0869,2296.6326
1411.0,2314.0,1379.6686,2207.5354
1378.0,2209.0,1407.5586,2245.227
1347.0,2132.0,1407.8624,2237.7527
1415.0,2171.0,1390.6492,2201.7893
1364.0,2233.0,1405.0901,2206.2656
1415.0,2255.0,1402.1235,2213.0774
1498.0,2292.0,1419.7775,2239.547
1436.0,2223.0,1455.7921,2291.5833
1437.0,2325.0,1446.4027,2284.646
1374.0,2120.0,1448.5945,2306.4421
1428.0,2172.0,1413.1785,2248.186
1421.0,2286.0,1414.6503,2235.2188
1415.0,2284.0,1424.6318,2256.9795
1411.0,2329.0,1430.8179,2273.4075
1351.0,2195.0,1438.0677,2297.1892
1401.0,2187.0,1412.139,2260.5203
1369.0,2102.0,1412.3944,2244.496
1396.0,2335.0,1393.8691,2202.161
1562.0,2482.0,1413.4836,2245.021
1493.0,2262.0,1491.6697,2366.9849
1605.0,2509.0,1487.6876,2366.1538
1484.0,2349.0,1534.7146,2456.4285
1437.0,2433.0,1504.6074,2437.1882
1480.0,2392.0,1481.1674,2430.836
1496.0,2354.0,1482.942,2432.142
1489.0,2367.0,1485.9601,2424.546
1392.0,2260.0,1485.8572,2418.9365
1439.0,2251.0,1445.9849,2359.6982
1366.0,2431.0,1441.1743,2329.305
1533.0,2458.0,1434.5546,2342.7417
1684.0,2622.0,1490.8967,2413.8433
1607.0,2487.0,1577.9187,2550.065
1723.0,2611.0,1577.9614,2574.474
1485.0,2444.0,1616.6249,2648.1428
1614.0,2499.0,1541.4424,2576.0217
1460.0,2488.0,1551.0333,2579.7253
1489.0,2606.0,1509.6094,2535.234
1516.0,2643.0,1515.6669,2554.3696
1475.0,2418.0,1537.295,2592.591
1625.0,2569.0,1515.4045,2545.4072
1557.0,2581.0,1560.6154,2593.0676
1568.0,2663.0,1559.7651,2607.7683
1693.0,2916.0,1569.9993,2643.0564
1599.0,2724.0,1637.8763,2776.2065
1831.0,2994.0,1623.852,2782.1843
1653.0,2809.0,1709.1135,2923.6433
1708.0,2934.0,1671.117,2908.928
1568.0,2801.0,1678.426,2943.3164
1720.0,2952.0,1627.267,2887.6235
1714.0,2947.0,1667.7408,2939.9846
1669.0,2986.0,1686.4396,2972.27
1710.0,3006.0,1682.0299,2990.5723
1598.0,2779.0,1696.3175,3019.587
1610.0,2874.0,1644.9161,2939.583
1752.0,3159.0,1632.7344,2914.0308
1812.0,3406.0,1702.4778,3028.2366
2042.0,3717.0,1780.7354,3198.4805
1934.0,3522.0,1916.8613,3470.4326
1833.0,3526.0,1912.5443,3544.8755
1844.0,3461.0,1863.9058,3543.6162
1954.0,3815.0,1839.7585,3525.7834
1872.0,3693.0,1899.9242,3652.2876
1808.0,3559.0,1893.0665,3677.6624
1895.0,3738.0,1854.4498,3628.7817
1878.0,3786.0,1883.6471,3674.1445
2041.0,4041.0,1897.7001,3717.753
2176.0,4329.0,1980.4045,3871.835
1958.0,3855.0,2081.5022,4096.241
2203.0,4176.0,1996.0083,4015.2273
2081.0,4010.0,2058.9487,4118.2417
2045.0,4174.0,2025.149,4094.4165
2010.0,4042.0,2012.0183,4110.549
2058.0,4047.0,1990.2947,4078.41
1998.0,4032.0,1999.9425,4074.594
1924.0,4045.0,1983.6488,4048.178
1900.0,3807.0,1955.9956,4017.689
1900.0,3781.0,1922.0271,3926.1128
2038.0,4014.0,1905.6536,3860.3406
1980.0,3924.0,1969.2847,3933.5657
1888.0,3538.0,1968.6846,3939.414
1955.0,4050.0,1897.2705,3793.8547
1969.0,3797.0,1933.8588,3867.2727
1919.0,4027.0,1942.9657,3860.4043
1946.0,4035.0,1946.2928,3903.886
2046.0,4058.0,1962.8994,3949.8838
1983.0,4008.0,2004.3035,4015.2295
1851.0,3819.0,1988.7231,4014.912
1855.0,3854.0,1917.0765,3914.4873
1748.0,3668.0,1896.8181,3861.2092
1867.0,3926.0,1843.9995,3750.499
1874.0,3876.0,1890.934,3797.4534
1758.0,3641.0,1914.8501,3824.8665
2004.0,4119.0,1862.1188,3733.8235
1897.0,3833.0,1962.2317,3889.3032
1927.0,4088.0,1944.0432,3876.8552
1868.0,4121.0,1961.3506,3941.9255
2001.0,4332.0,1955.3401,3980.4265
2031.0,4357.0,2019.4062,4110.732
1925.0,4123.0,2055.505,4209.7036
2039.0,4283.0,2003.6218,4159.8877
2011.0,4394.0,2030.3713,4200.497
2032.0,4491.0,2041.9414,4253.2656
