Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.0466,4331.081
2059.0,4528.0,2074.4487,4336.996
2308.0,5130.0,2070.6433,4333.141
2441.0,5697.0,2066.3315,4326.4277
2817.0,6792.0,2062.3652,4321.526
2513.0,5865.0,2059.7183,4314.551
2570.0,6122.0,2057.74,4306.805
2547.0,5889.0,2056.1152,4298.39
2350.0,5307.0,2054.3901,4291.863
2337.0,5200.0,2052.838,4285.4424
2263.0,5235.0,2051.4011,4279.29
2398.0,5463.0,2050.0447,4273.4316
2782.0,6284.0,2048.7546,4267.831
2452.0,5494.0,2047.5192,4262.4946
3022.0,6506.0,2046.3348,4257.416
2878.0,6766.0,2045.2004,4252.5884
2808.0,6696.0,2044.1177,4247.985
2722.0,6485.0,2043.0845,4243.5967
2917.0,6628.0,2042.0981,4239.4136
2870.0,6676.0,2041.1569,4235.425
2787.0,6338.0,2040.2584,4231.621
2671.0,6258.0,2039.4009,4227.9946
2523.0,5951.0,2038.5822,4224.535
2599.0,6213.0,2037.8004,4221.2354
2829.0,6437.0,2037.054,4218.0874
2588.0,6125.0,2036.3412,4215.0835
2848.0,6579.0,2035.6606,4212.217
2558.0,6228.0,2035.0104,4209.482
2759.0,6283.0,2034.3894,4206.8716
2696.0,6376.0,2033.7965,4204.3784
2809.0,6870.0,2033.23,4202.0
2683.0,6642.0,2032.6887,4199.7285
2676.0,6301.0,2032.1716,4197.5605
2847.0,6398.0,2031.6777,4195.4897
2627.0,6399.0,2031.2059,4193.5117
2773.0,6960.0,2030.7548,4191.6245
2817.0,6668.0,2030.324,4189.821
2627.0,6007.0,2029.912,4188.0986
2805.0,6916.0,2029.5186,4186.453
2786.0,6631.0,2029.1426,4184.8813
2816.0,6858.0,2028.7832,4183.38
2598.0,6466.0,2028.4398,4181.946
2672.0,6879.0,2028.1115,4180.5757
2698.0,6652.0,2027.7979,4179.266
2341.0,5870.0,2027.4979,4178.0156
2407.0,5792.0,2027.2112,4176.8203
2345.0,5453.0,2026.9374,4175.678
2446.0,5584.0,2026.6754,4174.587
