Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.1006,4280.2104
2059.0,4528.0,2065.433,4277.7485
2308.0,5130.0,2059.392,4260.154
2441.0,5697.0,2051.9006,4237.0386
2817.0,6792.0,2044.0826,4212.7676
2513.0,5865.0,2037.2144,4188.396
2570.0,6122.0,2031.1061,4164.031
2547.0,5889.0,2025.6088,4140.531
2350.0,5307.0,2020.0975,4119.788
2337.0,5200.0,2014.9742,4099.842
2263.0,5235.0,2010.1796,4080.8606
2398.0,5463.0,2005.658,4062.8508
2782.0,6284.0,2001.3711,4045.7646
2452.0,5494.0,1997.2928,4029.5532
3022.0,6506.0,1993.4055,4014.1672
2878.0,6766.0,1989.6969,3999.557
2808.0,6696.0,1986.1602,3985.6619
2722.0,6485.0,1982.7855,3972.4436
2917.0,6628.0,1979.5645,3959.8655
2870.0,6676.0,1976.4888,3947.8906
2787.0,6338.0,1973.552,3936.4856
2671.0,6258.0,1970.7466,3925.62
2523.0,5951.0,1968.0664,3915.2634
2599.0,6213.0,1965.5055,3905.3894
2829.0,6437.0,1963.0576,3895.9717
2588.0,6125.0,1960.7173,3886.9863
2848.0,6579.0,1958.4797,3878.4119
2558.0,6228.0,1956.3394,3870.2253
2759.0,6283.0,1954.2924,3862.4092
2696.0,6376.0,1952.3337,3854.9434
2809.0,6870.0,1950.4595,3847.8108
2683.0,6642.0,1948.6659,3840.9956
2676.0,6301.0,1946.949,3834.481
2847.0,6398.0,1945.3057,3828.2532
2627.0,6399.0,1943.7316,3822.298
2773.0,6960.0,1942.2246,3816.602
2817.0,6668.0,1940.7811,3811.1545
2627.0,6007.0,1939.3988,3805.9424
2805.0,6916.0,1938.0741,3800.9546
2786.0,6631.0,1936.8052,3796.181
2816.0,6858.0,1935.5892,3791.611
2598.0,6466.0,1934.4241,3787.2366
2672.0,6879.0,1933.3074,3783.0476
2698.0,6652.0,1932.2369,3779.0364
2341.0,5870.0,1931.211,3775.1943
2407.0,5792.0,1930.2275,3771.5144
2345.0,5453.0,1929.2843,3767.9885
2446.0,5584.0,1928.3802,3764.6108
