Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.1963,4278.0137
2059.0,4528.0,2029.0206,4275.3247
2308.0,5130.0,2019.8907,4261.1743
2441.0,5697.0,2011.9282,4242.0566
2817.0,6792.0,2003.8799,4221.722
2513.0,5865.0,1997.3608,4199.4277
2570.0,6122.0,1991.2887,4176.8403
2547.0,5889.0,1985.7236,4154.4546
2350.0,5307.0,1979.9882,4133.864
2337.0,5200.0,1974.4836,4113.6797
2263.0,5235.0,1969.1558,4094.0178
2398.0,5463.0,1963.9792,4074.9067
2782.0,6284.0,1958.9386,4056.3364
2452.0,5494.0,1954.0287,4038.2937
3022.0,6506.0,1949.2439,4020.76
2878.0,6766.0,1944.5814,4003.716
2808.0,6696.0,1940.0382,3987.1357
2722.0,6485.0,1935.6099,3971.0034
2917.0,6628.0,1931.2922,3955.3022
2870.0,6676.0,1927.0818,3940.0173
2787.0,6338.0,1922.9751,3925.1326
2671.0,6258.0,1918.9686,3910.6357
2523.0,5951.0,1915.0588,3896.5115
2599.0,6213.0,1911.243,3882.7473
2829.0,6437.0,1907.5181,3869.3313
2588.0,6125.0,1903.8812,3856.252
2848.0,6579.0,1900.3298,3843.497
2558.0,6228.0,1896.8608,3831.0566
2759.0,6283.0,1893.4723,3818.9204
2696.0,6376.0,1890.1617,3807.0781
2809.0,6870.0,1886.9266,3795.5208
2683.0,6642.0,1883.7646,3784.2397
2676.0,6301.0,1880.6737,3773.2258
2847.0,6398.0,1877.6521,3762.4707
2627.0,6399.0,1874.6976,3751.9668
2773.0,6960.0,1871.8086,3741.7065
2817.0,6668.0,1868.9827,3731.6829
2627.0,6007.0,1866.2185,3721.8884
2805.0,6916.0,1863.5144,3712.3167
2786.0,6631.0,1860.8687,3702.9612
2816.0,6858.0,1858.2797,3693.8152
2598.0,6466.0,1855.7458,3684.8735
2672.0,6879.0,1853.2661,3676.13
2698.0,6652.0,1850.8385,3667.579
2341.0,5870.0,1848.462,3659.2163
2407.0,5792.0,1846.1353,3651.0347
2345.0,5453.0,1843.8569,3643.0305
2446.0,5584.0,1841.6257,3635.1995
