Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.068,4382.4136
2059.0,4528.0,2127.5852,4415.8564
2308.0,5130.0,2144.7498,4448.4365
2441.0,5697.0,2157.4524,4479.485
2817.0,6792.0,2167.447,4510.7617
2513.0,5865.0,2176.7424,4540.086
2570.0,6122.0,2185.5813,4568.3086
2547.0,5889.0,2194.2395,4595.912
2350.0,5307.0,2202.702,4624.4805
2337.0,5200.0,2211.1152,4652.7705
2263.0,5235.0,2219.5112,4680.852
2398.0,5463.0,2227.886,4708.7734
2782.0,6284.0,2236.228,4736.5415
2452.0,5494.0,2244.5266,4764.1694
3022.0,6506.0,2252.7747,4791.658
2878.0,6766.0,2260.968,4819.0024
2808.0,6696.0,2269.1055,4846.1875
2722.0,6485.0,2277.1848,4873.209
2917.0,6628.0,2285.2039,4900.063
2870.0,6676.0,2293.1614,4926.744
2787.0,6338.0,2301.0562,4953.246
2671.0,6258.0,2308.8862,4979.564
2523.0,5951.0,2316.6506,5005.6924
2599.0,6213.0,2324.3484,5031.627
2829.0,6437.0,2331.977,5057.362
2588.0,6125.0,2339.5369,5082.891
2848.0,6579.0,2347.026,5108.213
2558.0,6228.0,2354.443,5133.3193
2759.0,6283.0,2361.7869,5158.2085
2696.0,6376.0,2369.057,5182.874
2809.0,6870.0,2376.2524,5207.3135
2683.0,6642.0,2383.371,5231.522
2676.0,6301.0,2390.4136,5255.495
2847.0,6398.0,2397.3782,5279.23
2627.0,6399.0,2404.2642,5302.7227
2773.0,6960.0,2411.071,5325.9707
2817.0,6668.0,2417.7979,5348.969
2627.0,6007.0,2424.4438,5371.7163
2805.0,6916.0,2431.0095,5394.2085
2786.0,6631.0,2437.4924,5416.4443
2816.0,6858.0,2443.8936,5438.4194
2598.0,6466.0,2450.212,5460.133
2672.0,6879.0,2456.4475,5481.5815
2698.0,6652.0,2462.599,5502.7646
2341.0,5870.0,2468.6672,5523.6797
2407.0,5792.0,2474.6514,5544.326
2345.0,5453.0,2480.5518,5564.7
2446.0,5584.0,2486.3672,5584.8022
