Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.4292,4331.428
2059.0,4528.0,2044.1636,4328.278
2308.0,5130.0,2035.8342,4316.1973
2441.0,5697.0,2027.4448,4300.3354
2817.0,6792.0,2020.4764,4285.895
2513.0,5865.0,2015.235,4270.2905
2570.0,6122.0,2011.1338,4254.597
2547.0,5889.0,2007.6263,4238.833
2350.0,5307.0,2004.1554,4225.0547
2337.0,5200.0,2000.879,4211.743
2263.0,5235.0,1997.7523,4198.97
2398.0,5463.0,1994.7502,4186.746
2782.0,6284.0,1991.8633,4175.034
2452.0,5494.0,1989.0828,4163.8174
3022.0,6506.0,1986.4052,4153.0737
2878.0,6766.0,1983.8275,4142.785
2808.0,6696.0,1981.3496,4132.9165
2722.0,6485.0,1978.9679,4123.4497
2917.0,6628.0,1976.6779,4114.3647
2870.0,6676.0,1974.4756,4105.6445
2787.0,6338.0,1972.3573,4097.271
2671.0,6258.0,1970.319,4089.2275
2523.0,5951.0,1968.3575,4081.5002
2599.0,6213.0,1966.4695,4074.0723
2829.0,6437.0,1964.6515,4066.9321
2588.0,6125.0,1962.9005,4060.0667
2848.0,6579.0,1961.214,4053.4622
2558.0,6228.0,1959.5891,4047.1072
2759.0,6283.0,1958.0233,4040.9924
2696.0,6376.0,1956.5142,4035.1057
2809.0,6870.0,1955.0592,4029.4387
2683.0,6642.0,1953.6567,4023.981
2676.0,6301.0,1952.3042,4018.7244
2847.0,6398.0,1950.9999,4013.6597
2627.0,6399.0,1949.7417,4008.7798
2773.0,6960.0,1948.5278,4004.0767
2817.0,6668.0,1947.3567,3999.543
2627.0,6007.0,1946.2266,3995.173
2805.0,6916.0,1945.1357,3990.9583
2786.0,6631.0,1944.0826,3986.8948
2816.0,6858.0,1943.0669,3982.9744
2598.0,6466.0,1942.0854,3979.1926
2672.0,6879.0,1941.1382,3975.5442
2698.0,6652.0,1940.2233,3972.023
2341.0,5870.0,1939.3395,3968.6257
2407.0,5792.0,1938.486,3965.346
2345.0,5453.0,1937.6617,3962.1802
2446.0,5584.0,1936.8654,3959.1238
