Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.1372,4356.186
2059.0,4528.0,2124.4785,4387.0947
2308.0,5130.0,2136.8352,4412.1807
2441.0,5697.0,2145.2554,4434.641
2817.0,6792.0,2150.9255,4456.677
2513.0,5865.0,2156.233,4476.1016
2570.0,6122.0,2161.125,4493.844
2547.0,5889.0,2165.8586,4510.4336
2350.0,5307.0,2170.2437,4527.584
2337.0,5200.0,2174.5513,4543.8994
2263.0,5235.0,2178.7734,4559.572
2398.0,5463.0,2182.8892,4574.6772
2782.0,6284.0,2186.8816,4589.242
2452.0,5494.0,2190.74,4603.3
3022.0,6506.0,2194.46,4616.866
2878.0,6766.0,2198.0422,4629.955
2808.0,6696.0,2201.4912,4642.5713
2722.0,6485.0,2204.8098,4654.728
2917.0,6628.0,2208.0022,4666.439
2870.0,6676.0,2211.072,4677.7163
2787.0,6338.0,2214.023,4688.573
2671.0,6258.0,2216.8594,4699.0205
2523.0,5951.0,2219.5847,4709.072
2599.0,6213.0,2222.2031,4718.7397
2829.0,6437.0,2224.718,4728.0347
2588.0,6125.0,2227.1328,4736.9707
2848.0,6579.0,2229.4517,4745.5576
2558.0,6228.0,2231.6768,4753.8086
2759.0,6283.0,2233.8125,4761.7334
2696.0,6376.0,2235.8613,4769.344
2809.0,6870.0,2237.827,4776.652
2683.0,6642.0,2239.712,4783.6655
2676.0,6301.0,2241.52,4790.398
2847.0,6398.0,2243.2532,4796.8574
2627.0,6399.0,2244.9153,4803.0547
2773.0,6960.0,2246.508,4808.999
2817.0,6668.0,2248.0344,4814.6987
2627.0,6007.0,2249.497,4820.1655
2805.0,6916.0,2250.8987,4825.4053
2786.0,6631.0,2252.241,4830.4287
2816.0,6858.0,2253.527,4835.242
2598.0,6466.0,2254.7585,4839.856
2672.0,6879.0,2255.9382,4844.276
2698.0,6652.0,2257.0676,4848.5107
2341.0,5870.0,2258.1492,4852.5674
2407.0,5792.0,2259.184,4856.4526
2345.0,5453.0,2260.175,4860.174
2446.0,5584.0,2261.124,4863.7363
