Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2054.722,4284.667
2059.0,4528.0,2061.14,4286.4893
2308.0,5130.0,2064.6548,4284.6973
2441.0,5697.0,2066.6191,4282.104
2817.0,6792.0,2068.039,4282.337
2513.0,5865.0,2068.6917,4280.0713
2570.0,6122.0,2068.9353,4277.109
2547.0,5889.0,2068.7961,4273.425
2350.0,5307.0,2068.5996,4272.074
2337.0,5200.0,2068.3142,4270.6284
2263.0,5235.0,2067.9802,4269.1753
2398.0,5463.0,2067.6191,4267.7446
2782.0,6284.0,2067.24,4266.314
2452.0,5494.0,2066.8516,4264.9126
3022.0,6506.0,2066.4597,4263.5454
2878.0,6766.0,2066.0684,4262.2173
2808.0,6696.0,2065.6785,4260.901
2722.0,6485.0,2065.2908,4259.597
2917.0,6628.0,2064.906,4258.308
2870.0,6676.0,2064.5244,4257.0327
2787.0,6338.0,2064.1462,4255.771
2671.0,6258.0,2063.7717,4254.523
2523.0,5951.0,2063.4014,4253.288
2599.0,6213.0,2063.034,4252.065
2829.0,6437.0,2062.671,4250.8545
2588.0,6125.0,2062.311,4249.6567
2848.0,6579.0,2061.9548,4248.471
2558.0,6228.0,2061.6023,4247.2974
2759.0,6283.0,2061.253,4246.1357
2696.0,6376.0,2060.9077,4244.9863
2809.0,6870.0,2060.5657,4243.8477
2683.0,6642.0,2060.227,4242.7207
2676.0,6301.0,2059.8918,4241.6055
2847.0,6398.0,2059.5598,4240.5015
2627.0,6399.0,2059.2312,4239.4087
2773.0,6960.0,2058.906,4238.3267
2817.0,6668.0,2058.5842,4237.2554
2627.0,6007.0,2058.2656,4236.196
2805.0,6916.0,2057.95,4235.146
2786.0,6631.0,2057.6377,4234.1074
2816.0,6858.0,2057.3284,4233.0796
2598.0,6466.0,2057.0225,4232.0615
2672.0,6879.0,2056.7192,4231.054
2698.0,6652.0,2056.4194,4230.0566
2341.0,5870.0,2056.1223,4229.069
2407.0,5792.0,2055.8284,4228.092
2345.0,5453.0,2055.537,4227.124
2446.0,5584.0,2055.249,4226.1665
