Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.8174,4342.466
2059.0,4528.0,2093.9678,4344.0728
2308.0,5130.0,2097.0981,4342.106
2441.0,5697.0,2097.1575,4337.854
2817.0,6792.0,2095.5625,4333.947
2513.0,5865.0,2093.9192,4328.199
2570.0,6122.0,2092.2615,4320.939
2547.0,5889.0,2090.6182,4312.8726
2350.0,5307.0,2088.759,4306.7734
2337.0,5200.0,2087.024,4300.804
2263.0,5235.0,2085.4148,4295.0186
2398.0,5463.0,2083.9104,4289.447
2782.0,6284.0,2082.493,4284.078
2452.0,5494.0,2081.1443,4278.9287
3022.0,6506.0,2079.853,4274.0044
2878.0,6766.0,2078.6147,4269.3027
2808.0,6696.0,2077.4287,4264.7944
2722.0,6485.0,2076.2917,4260.472
2917.0,6628.0,2075.2014,4256.3286
2870.0,6676.0,2074.1553,4252.3555
2787.0,6338.0,2073.1514,4248.5464
2671.0,6258.0,2072.188,4244.894
2523.0,5951.0,2071.2632,4241.3916
2599.0,6213.0,2070.3757,4238.0327
2829.0,6437.0,2069.524,4234.8105
2588.0,6125.0,2068.706,4231.719
2848.0,6579.0,2067.9211,4228.753
2558.0,6228.0,2067.1677,4225.907
2759.0,6283.0,2066.4443,4223.177
2696.0,6376.0,2065.75,4220.5557
2809.0,6870.0,2065.0833,4218.0405
2683.0,6642.0,2064.4426,4215.6265
2676.0,6301.0,2063.8274,4213.3086
2847.0,6398.0,2063.2368,4211.085
2627.0,6399.0,2062.6694,4208.949
2773.0,6960.0,2062.1248,4206.898
2817.0,6668.0,2061.6013,4204.9297
2627.0,6007.0,2061.0989,4203.0396
2805.0,6916.0,2060.616,4201.224
2786.0,6631.0,2060.152,4199.481
2816.0,6858.0,2059.7065,4197.806
2598.0,6466.0,2059.2783,4196.199
2672.0,6879.0,2058.867,4194.6543
2698.0,6652.0,2058.472,4193.171
2341.0,5870.0,2058.092,4191.7456
2407.0,5792.0,2057.7273,4190.377
2345.0,5453.0,2057.3767,4189.062
2446.0,5584.0,2057.0398,4187.7983
