Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.476,4325.8516
2059.0,4528.0,2064.6592,4338.5366
2308.0,5130.0,2059.2131,4338.728
2441.0,5697.0,2054.3755,4333.339
2817.0,6792.0,2049.666,4327.555
2513.0,5865.0,2046.7625,4319.942
2570.0,6122.0,2044.7412,4311.5874
2547.0,5889.0,2043.3496,4303.054
2350.0,5307.0,2041.6919,4296.557
2337.0,5200.0,2040.2965,4290.272
2263.0,5235.0,2039.0527,4284.3438
2398.0,5463.0,2037.9071,4278.804
2782.0,6284.0,2036.8367,4273.624
2452.0,5494.0,2035.8285,4268.792
3022.0,6506.0,2034.8763,4264.284
2878.0,6766.0,2033.9773,4260.0815
2808.0,6696.0,2033.1346,4256.146
2722.0,6485.0,2032.3439,4252.4634
2917.0,6628.0,2031.6022,4249.0166
2870.0,6676.0,2030.9071,4245.79
2787.0,6338.0,2030.2551,4242.768
2671.0,6258.0,2029.6437,4239.939
2523.0,5951.0,2029.0703,4237.289
2599.0,6213.0,2028.5327,4234.805
2829.0,6437.0,2028.0282,4232.4785
2588.0,6125.0,2027.5549,4230.298
2848.0,6579.0,2027.111,4228.2534
2558.0,6228.0,2026.6946,4226.3374
2759.0,6283.0,2026.3037,4224.5405
2696.0,6376.0,2025.9366,4222.8555
2809.0,6870.0,2025.5923,4221.275
2683.0,6642.0,2025.2692,4219.7925
2676.0,6301.0,2024.9656,4218.4014
2847.0,6398.0,2024.6807,4217.0967
2627.0,6399.0,2024.4132,4215.873
2773.0,6960.0,2024.1624,4214.724
2817.0,6668.0,2023.9265,4213.6465
2627.0,6007.0,2023.7052,4212.635
2805.0,6916.0,2023.4974,4211.686
2786.0,6631.0,2023.3025,4210.795
2816.0,6858.0,2023.1191,4209.958
2598.0,6466.0,2022.9473,4209.173
2672.0,6879.0,2022.7856,4208.4355
2698.0,6652.0,2022.6337,4207.7437
2341.0,5870.0,2022.4913,4207.0938
2407.0,5792.0,2022.3573,4206.484
2345.0,5453.0,2022.2318,4205.9106
2446.0,5584.0,2022.1136,4205.3726
