Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.4907,4323.089
2059.0,4528.0,2106.1191,4358.682
2308.0,5130.0,2115.3638,4386.771
2441.0,5697.0,2123.0378,4411.7725
2817.0,6792.0,2129.2705,4437.8125
2513.0,5865.0,2135.781,4460.2876
2570.0,6122.0,2142.0576,4481.7275
2547.0,5889.0,2148.218,4502.2524
2350.0,5307.0,2153.981,4524.085
2337.0,5200.0,2159.688,4545.1274
2263.0,5235.0,2165.3062,4565.633
2398.0,5463.0,2170.8171,4585.6973
2782.0,6284.0,2176.215,4605.334
2452.0,5494.0,2181.493,4624.578
3022.0,6506.0,2186.6501,4643.431
2878.0,6766.0,2191.6877,4661.8975
2808.0,6696.0,2196.61,4679.962
2722.0,6485.0,2201.4172,4697.634
2917.0,6628.0,2206.1106,4714.916
2870.0,6676.0,2210.691,4731.814
2787.0,6338.0,2215.1606,4748.3306
2671.0,6258.0,2219.521,4764.47
2523.0,5951.0,2223.7734,4780.236
2599.0,6213.0,2227.9194,4795.6323
2829.0,6437.0,2231.961,4810.6626
2588.0,6125.0,2235.8997,4825.334
2848.0,6579.0,2239.7378,4839.6494
2558.0,6228.0,2243.4763,4853.6147
2759.0,6283.0,2247.1172,4867.2344
2696.0,6376.0,2250.662,4880.513
2809.0,6870.0,2254.113,4893.4575
2683.0,6642.0,2257.4722,4906.0723
2676.0,6301.0,2260.7402,4918.3633
2847.0,6398.0,2263.92,4930.335
2627.0,6399.0,2267.0134,4941.994
2773.0,6960.0,2270.021,4953.346
2817.0,6668.0,2272.9456,4964.3975
2627.0,6007.0,2275.789,4975.1514
2805.0,6916.0,2278.5527,4985.615
2786.0,6631.0,2281.2383,4995.796
2816.0,6858.0,2283.848,5005.6978
2598.0,6466.0,2286.383,5015.327
2672.0,6879.0,2288.8455,5024.69
2698.0,6652.0,2291.2368,5033.79
2341.0,5870.0,2293.559,5042.6357
2407.0,5792.0,2295.8135,5051.232
2345.0,5453.0,2298.0024,5059.583
2446.0,5584.0,2300.1265,5067.697
