Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1360.2616,2078.9944
1263.0,1948.0,1347.9517,2059.3823
1302.0,2038.0,1329.6134,2022.7604
1329.0,1993.0,1340.2058,2023.868
1363.0,2126.0,1351.4479,2032.3114
1440.0,2292.0,1378.387,2076.6392
1409.0,2257.0,1430.3241,2175.4026
1522.0,2284.0,1444.5953,2229.8682
1463.0,2206.0,1486.7634,2310.6934
1454.0,2274.0,1480.2168,2330.771
1273.0,2106.0,1476.6809,2346.6658
1411.0,2314.0,1404.2505,2256.5088
1378.0,2209.0,1428.7329,2275.9688
1347.0,2132.0,1426.6892,2264.0308
1415.0,2171.0,1408.9769,2228.9143
1364.0,2233.0,1424.2719,2233.2883
1415.0,2255.0,1421.574,2235.5261
1498.0,2292.0,1438.6533,2259.393
1436.0,2223.0,1475.8542,2319.5605
1437.0,2325.0,1468.5399,2322.8035
1374.0,2120.0,1471.3386,2342.9312
1428.0,2172.0,1436.1555,2293.3022
1421.0,2286.0,1438.2838,2281.6682
1415.0,2284.0,1447.7725,2296.918
1411.0,2329.0,1452.3262,2307.767
1351.0,2195.0,1457.7968,2322.892
1401.0,2187.0,1430.8251,2286.3657
1369.0,2102.0,1431.2655,2271.4343
1396.0,2335.0,1414.2262,2236.4988
1562.0,2482.0,1433.3243,2266.5095
1493.0,2262.0,1510.5137,2383.7346
1605.0,2509.0,1508.955,2403.0295
1484.0,2349.0,1558.9784,2498.998
1437.0,2433.0,1531.3845,2493.22
1480.0,2392.0,1507.1903,2479.9153
1496.0,2354.0,1506.8042,2478.3845
1489.0,2367.0,1509.3859,2473.5767
1392.0,2260.0,1509.8092,2467.606
1439.0,2251.0,1470.18,2409.195
1366.0,2431.0,1464.7535,2375.4304
1533.0,2458.0,1455.3494,2368.5688
1684.0,2622.0,1508.8029,2433.6362
1607.0,2487.0,1597.4425,2577.25
1723.0,2611.0,1602.7941,2625.183
1485.0,2444.0,1646.6935,2717.0977
1614.0,2499.0,1575.5869,2657.2842
1460.0,2488.0,1584.4369,2662.894
1489.0,2606.0,1540.8258,2609.931
1516.0,2643.0,1541.0768,2605.4143
1475.0,2418.0,1557.4406,2623.706
1625.0,2569.0,1534.7932,2580.398
1557.0,2581.0,1581.9797,2630.0928
1568.0,2663.0,1583.9836,2651.8472
1693.0,2916.0,1594.4509,2683.833
1599.0,2724.0,1660.5112,2809.1685
1831.0,2994.0,1647.2639,2824.4695
1653.0,2809.0,1733.794,2971.6685
1708.0,2934.0,1701.1356,2974.6282
1568.0,2801.0,1709.6924,3009.1228
1720.0,2952.0,1658.4119,2952.248
1714.0,2947.0,1695.526,2997.2458
1669.0,2986.0,1713.606,3029.283
1710.0,3006.0,1709.4586,3045.0005
1598.0,2779.0,1723.0145,3069.4946
1610.0,2874.0,1673.6898,2998.4158
1752.0,3159.0,1660.7295,2965.367
1812.0,3406.0,1726.3004,3065.0723
2042.0,3717.0,1800.6895,3220.0605
1934.0,3522.0,1934.8712,3491.6736
1833.0,3526.0,1939.8405,3592.9717
1844.0,3461.0,1900.1891,3602.4863
1954.0,3815.0,1877.8665,3593.2346
1872.0,3693.0,1933.3337,3707.7334
1808.0,3559.0,1924.7502,3730.576
1895.0,3738.0,1887.2291,3681.9355
1878.0,3786.0,1914.1034,3715.0757
2041.0,4041.0,1926.4325,3750.7937
2176.0,4329.0,2005.6982,3899.9287
1958.0,3855.0,2107.0037,4128.1157
2203.0,4176.0,2036.2465,4076.3953
2081.0,4010.0,2103.5405,4196.4346
2045.0,4174.0,2077.733,4195.1934
2010.0,4042.0,2064.9907,4205.7485
2058.0,4047.0,2039.6445,4170.4663
1998.0,4032.0,2046.2537,4163.963
1924.0,4045.0,2029.8792,4130.4126
1900.0,3807.0,1999.6599,4086.6384
1900.0,3781.0,1963.1288,3991.3005
2038.0,4014.0,1945.3889,3923.1216
1980.0,3924.0,2004.3115,3988.1863
1888.0,3538.0,2005.196,3998.0562
1955.0,4050.0,1941.2278,3874.4373
1969.0,3797.0,1974.5172,3924.8906
1919.0,4027.0,1979.3617,3921.695
1946.0,4035.0,1981.3096,3950.3752
2046.0,4058.0,1993.7964,3985.7898
1983.0,4008.0,2034.453,4053.6033
1851.0,3819.0,2024.7712,4062.441
1855.0,3854.0,1958.7041,3970.0217
1748.0,3668.0,1935.1697,3907.0513
1867.0,3926.0,1878.643,3788.1548
1874.0,3876.0,1916.3834,3812.301
1758.0,3641.0,1936.2385,3832.5698
2004.0,4119.0,1887.4067,3745.8071
1897.0,3833.0,1983.3193,3887.6995
1927.0,4088.0,1969.6273,3891.9912
1868.0,4121.0,1988.7607,3952.7202
2001.0,4332.0,1981.1989,3982.0422
2031.0,4357.0,2039.5435,4100.2427
1925.0,4123.0,2076.5017,4203.227
2039.0,4283.0,2033.791,4172.685
2011.0,4394.0,2062.952,4218.947
2032.0,4491.0,2075.147,4270.9517
