Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.1902,4366.397
2059.0,4528.0,2100.4792,4392.565
2308.0,5130.0,2107.9436,4410.289
2441.0,5697.0,2111.9038,4424.24
2817.0,6792.0,2113.9875,4439.325
2513.0,5865.0,2116.1118,4451.115
2570.0,6122.0,2118.2434,4460.994
2547.0,5889.0,2120.4033,4469.3794
2350.0,5307.0,2122.3418,4479.173
2337.0,5200.0,2124.3308,4488.3135
2263.0,5235.0,2126.3406,4497.0273
2398.0,5463.0,2128.3296,4505.3965
2782.0,6284.0,2130.2703,4513.4126
2452.0,5494.0,2132.142,4521.118
3022.0,6506.0,2133.9375,4528.533
2878.0,6766.0,2135.6558,4535.6777
2808.0,6696.0,2137.3022,4542.535
2722.0,6485.0,2138.8804,4549.12
2917.0,6628.0,2140.3926,4555.4424
2870.0,6676.0,2141.841,4561.5107
2787.0,6338.0,2143.2292,4567.336
2671.0,6258.0,2144.5598,4572.9253
2523.0,5951.0,2145.834,4578.288
2599.0,6213.0,2147.0554,4583.4316
2829.0,6437.0,2148.2253,4588.3657
2588.0,6125.0,2149.3457,4593.0967
2848.0,6579.0,2150.419,4597.632
2558.0,6228.0,2151.4473,4601.98
2759.0,6283.0,2152.4314,4606.1475
2696.0,6376.0,2153.3738,4610.141
2809.0,6870.0,2154.276,4613.9688
2683.0,6642.0,2155.14,4617.6353
2676.0,6301.0,2155.9663,4621.1484
2847.0,6398.0,2156.758,4624.5137
2627.0,6399.0,2157.5154,4627.736
2773.0,6960.0,2158.24,4630.822
2817.0,6668.0,2158.9333,4633.778
2627.0,6007.0,2159.5972,4636.6074
2805.0,6916.0,2160.232,4639.3174
2786.0,6631.0,2160.8394,4641.9106
2816.0,6858.0,2161.4207,4644.393
2598.0,6466.0,2161.9763,4646.77
2672.0,6879.0,2162.5083,4649.044
2698.0,6652.0,2163.0168,4651.22
2341.0,5870.0,2163.503,4653.3022
2407.0,5792.0,2163.9685,4655.2944
2345.0,5453.0,2164.4133,4657.202
2446.0,5584.0,2164.8389,4659.0264
