Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2117.7107,4413.6626
2059.0,4528.0,2144.0078,4464.317
2308.0,5130.0,2162.9744,4507.917
2441.0,5697.0,2176.8489,4547.4126
2817.0,6792.0,2187.1826,4585.872
2513.0,5865.0,2196.513,4620.9897
2570.0,6122.0,2205.173,4653.4272
2547.0,5889.0,2213.439,4684.1934
2350.0,5307.0,2221.1687,4715.7383
2337.0,5200.0,2228.76,4746.0923
2263.0,5235.0,2236.2102,4775.5093
2398.0,5463.0,2243.4895,4804.075
2782.0,6284.0,2250.572,4831.795
2452.0,5494.0,2257.4363,4858.697
3022.0,6506.0,2264.07,4884.795
2878.0,6766.0,2270.472,4910.097
2808.0,6696.0,2276.6475,4934.586
2722.0,6485.0,2282.5986,4958.278
2917.0,6628.0,2288.33,4981.183
2870.0,6676.0,2293.8464,5003.312
2787.0,6338.0,2299.153,5024.679
2671.0,6258.0,2304.2559,5045.297
2523.0,5951.0,2309.1604,5065.179
2599.0,6213.0,2313.8718,5084.342
2829.0,6437.0,2318.3958,5102.8003
2588.0,6125.0,2322.7383,5120.5713
2848.0,6579.0,2326.9045,5137.671
2558.0,6228.0,2330.9004,5154.115
2759.0,6283.0,2334.731,5169.9243
2696.0,6376.0,2338.402,5185.1143
2809.0,6870.0,2341.9197,5199.703
2683.0,6642.0,2345.287,5213.7075
2676.0,6301.0,2348.5122,5227.146
2847.0,6398.0,2351.5984,5240.037
2627.0,6399.0,2354.5513,5252.398
2773.0,6960.0,2357.3757,5264.245
2817.0,6668.0,2360.077,5275.5967
2627.0,6007.0,2362.6592,5286.47
2805.0,6916.0,2365.1274,5296.8813
2786.0,6631.0,2367.4858,5306.8467
2816.0,6858.0,2369.7388,5316.3843
2598.0,6466.0,2371.8906,5325.5073
2672.0,6879.0,2373.9458,5334.234
2698.0,6652.0,2375.9082,5342.5776
2341.0,5870.0,2377.7812,5350.553
2407.0,5792.0,2379.5686,5358.1753
2345.0,5453.0,2381.2744,5365.459
2446.0,5584.0,2382.902,5372.415
