Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.7292,4261.017
2059.0,4528.0,2051.936,4264.4976
2308.0,5130.0,2042.9032,4254.9253
2441.0,5697.0,2034.4011,4238.006
2817.0,6792.0,2025.9875,4219.6807
2513.0,5865.0,2019.4557,4198.661
2570.0,6122.0,2013.7783,4176.658
2547.0,5889.0,2008.7668,4154.648
2350.0,5307.0,2003.3622,4136.058
2337.0,5200.0,1998.3229,4117.657
2263.0,5235.0,1993.5481,4099.728
2398.0,5463.0,1988.9702,4082.3953
2782.0,6284.0,1984.5554,4065.6643
2452.0,5494.0,1980.2828,4049.5437
3022.0,6506.0,1976.1423,4034.0151
2878.0,6766.0,1972.1298,4019.051
2808.0,6696.0,1968.2476,4004.5906
2722.0,6485.0,1964.4899,3990.6206
2917.0,6628.0,1960.8507,3977.123
2870.0,6676.0,1957.326,3964.0789
2787.0,6338.0,1953.911,3951.4683
2671.0,6258.0,1950.6019,3939.2737
2523.0,5951.0,1947.3949,3927.4766
2599.0,6213.0,1944.286,3916.0627
2829.0,6437.0,1941.272,3905.0146
2588.0,6125.0,1938.3488,3894.3196
2848.0,6579.0,1935.5134,3883.9624
2558.0,6228.0,1932.7631,3873.931
2759.0,6283.0,1930.0944,3864.2126
2696.0,6376.0,1927.5044,3854.7957
2809.0,6870.0,1924.9905,3845.6682
2683.0,6642.0,1922.5498,3836.8198
2676.0,6301.0,1920.1805,3828.2407
2847.0,6398.0,1917.8794,3819.921
2627.0,6399.0,1915.6448,3811.85
2773.0,6960.0,1913.4738,3804.0208
2817.0,6668.0,1911.3649,3796.4236
2627.0,6007.0,1909.3158,3789.0508
2805.0,6916.0,1907.3247,3781.8938
2786.0,6631.0,1905.3896,3774.9463
2816.0,6858.0,1903.5085,3768.201
2598.0,6466.0,1901.6802,3761.6494
2672.0,6879.0,1899.9028,3755.2876
2698.0,6652.0,1898.1742,3749.1072
2341.0,5870.0,1896.4937,3743.103
2407.0,5792.0,1894.8593,3737.2695
2345.0,5453.0,1893.2692,3731.6006
2446.0,5584.0,1891.7229,3726.091
