Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.3125,4370.4463
2059.0,4528.0,2115.1863,4401.8164
2308.0,5130.0,2124.6946,4427.163
2441.0,5697.0,2129.251,4448.8745
2817.0,6792.0,2131.6943,4470.712
2513.0,5865.0,2134.3923,4488.795
2570.0,6122.0,2137.4534,4505.2
2547.0,5889.0,2140.8071,4520.0996
2350.0,5307.0,2144.0283,4535.074
2337.0,5200.0,2147.229,4549.0806
2263.0,5235.0,2150.3372,4562.303
2398.0,5463.0,2153.304,4574.831
2782.0,6284.0,2156.112,4586.6924
2452.0,5494.0,2158.7551,4597.9297
3022.0,6506.0,2161.241,4608.568
2878.0,6766.0,2163.5793,4618.6353
2808.0,6696.0,2165.7817,4628.15
2722.0,6485.0,2167.8572,4637.139
2917.0,6628.0,2169.8132,4645.63
2870.0,6676.0,2171.6565,4653.6465
2787.0,6338.0,2173.3933,4661.213
2671.0,6258.0,2175.0295,4668.3525
2523.0,5951.0,2176.5706,4675.0874
2599.0,6213.0,2178.0215,4681.438
2829.0,6437.0,2179.3877,4687.4253
2588.0,6125.0,2180.6733,4693.068
2848.0,6579.0,2181.884,4698.3857
2558.0,6228.0,2183.0227,4703.3955
2759.0,6283.0,2184.0938,4708.114
2696.0,6376.0,2185.1016,4712.5576
2809.0,6870.0,2186.0493,4716.7417
2683.0,6642.0,2186.9407,4720.6807
2676.0,6301.0,2187.779,4724.3867
2847.0,6398.0,2188.5671,4727.8755
2627.0,6399.0,2189.308,4731.158
2773.0,6960.0,2190.005,4734.246
2817.0,6668.0,2190.66,4737.151
2627.0,6007.0,2191.2751,4739.883
2805.0,6916.0,2191.8538,4742.453
2786.0,6631.0,2192.3977,4744.869
2816.0,6858.0,2192.9087,4747.1406
2598.0,6466.0,2193.3884,4749.2764
2672.0,6879.0,2193.8396,4751.284
2698.0,6652.0,2194.2632,4753.1714
2341.0,5870.0,2194.6619,4754.9453
2407.0,5792.0,2195.0356,4756.613
2345.0,5453.0,2195.3872,4758.1797
2446.0,5584.0,2195.717,4759.6523
